filename,category,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
image_411.jpg,Class_A,0.16350487298541855,0.1524171835168413,0.9255372784064599,0.2525966051235017,0.9022938509790539
image_412.jpg,Class_A,0.1591699185036408,0.15186049096007118,0.9252357602912255,0.23603896503016952,0.9142421988347859
image_413.jpg,Class_A,0.15102708678557836,0.14311080669645249,0.9296764607718084,0.23723839395027058,0.9201092620126117
image_414.jpg,Class_A,0.1438565616364308,0.1377690289091552,0.9320669994940839,0.2350603656069319,0.9377643929231189
image_415.jpg,Class_A,0.16576067062146882,0.15639988825129456,0.923273292491515,0.196965247000178,0.9250315534073247
image_416.jpg,Class_A,0.16967315063848018,0.15967738661813993,0.9217445427877435,0.2090767141562775,0.9239136980388016
image_419.jpg,Class_A,0.15566830257022535,0.15066788033011214,0.9254731530338387,0.23912379358403124,0.9113474345722282
image_420.jpg,Class_A,0.17999245750660012,0.17053845822044614,0.916251761762936,0.23042465069803084,0.8987079566981631
image_424.jpg,Class_A,0.16383330166444593,0.15297024102000428,0.9250996379197997,0.20704274571745396,0.9287843703758265
image_426.jpg,Class_A,0.1099888124822582,0.10485478198199477,0.9483694181790671,0.24634962680714054,0.9408387876087231
image_427.jpg,Class_A,0.13755805999263648,0.13126484512574585,0.935338394954503,0.22761717846643978,0.933522669260735
image_428.jpg,Class_A,0.1442541895834784,0.1378912308506785,0.9320367175633607,0.22706870031807116,0.9322077763156273
image_43.jpg,Class_A,0.1460487404474769,0.1367765072427248,0.9330531803378143,0.15258218279753763,0.9632921516332689
image_430.jpg,Class_A,0.17055959932657153,0.1612538980565089,0.9208238125543374,0.2205501849706738,0.9060460526548975
image_431.jpg,Class_A,0.15545770958444105,0.14778073693087915,0.9273434907261073,0.2355643756118378,0.9135521347607959
image_432.jpg,Class_A,0.15027660405531373,0.13936108910371636,0.9319163860291162,0.2062034650826163,0.9342035872865114
image_433.jpg,Class_A,0.16260794665106573,0.15162719072071623,0.9258146525284509,0.20940915774564423,0.9228731454511367
image_435.jpg,Class_A,0.165057645133188,0.15636180030279107,0.923199220187668,0.21778996620076693,0.9207213908780122
image_436.jpg,Class_A,0.11116899759427304,0.10712249944702516,0.9470858980075486,0.216650476176595,0.9583689316694646
image_437.jpg,Class_A,0.16429965993503054,0.15451395752733688,0.9241562224317669,0.1665021680935359,0.9464368688391701
image_439.jpg,Class_A,0.17503907431313082,0.1645724134962775,0.9193529323278884,0.1954802003459137,0.9254440051240612
image_44.jpg,Class_A,0.2253463049327903,0.2054166025774324,0.9002653663468483,0.1694142746031574,0.9214160118411566
image_440.jpg,Class_A,0.1523049452157336,0.14396287007662986,0.9293070738172095,0.20685674547932892,0.9275073706176009
image_441.jpg,Class_A,0.144692272273941,0.14034279477963388,0.9305182728609415,0.22035792476647847,0.929413194333891
image_443.jpg,Class_A,0.1505486596204801,0.14208033608508597,0.9302697784324719,0.21198220443682414,0.9314859624528126
image_445.jpg,Class_A,0.1400338127138986,0.1335285837557195,0.9342438621956938,0.20861605353305088,0.9362800949599669
image_446.jpg,Class_A,0.13357079865580548,0.1283964157215794,0.9366115154421828,0.2607442034827572,0.938034057717031
image_447.jpg,Class_A,0.14731464666511748,0.1413373320528518,0.9302711756611591,0.23199826611570146,0.9231576897628313
image_448.jpg,Class_A,0.19755515094191556,0.17864631544079684,0.9134664500609764,0.2281178202235675,0.8959731735608405
image_449.jpg,Class_A,0.18636910269968887,0.16810354177247958,0.9185911800323057,0.2196696651970654,0.907267332082481
image_45.jpg,Class_A,0.10374256499190682,0.10171459782110516,0.9494730468015128,0.1705322339103013,0.9716614861602366
image_450.jpg,Class_A,0.1668394413149076,0.1566355805095041,0.9232443460341435,0.22482427987032727,0.9197606832223687
image_451.jpg,Class_A,0.17486811024959406,0.1602663499572602,0.9220822654988484,0.21351792111578702,0.9141690918588791
image_453.jpg,Class_A,0.2201105413439772,0.19504186633946793,0.9062864287197173,0.2109680930151565,0.9050474662030409
image_454.jpg,Class_A,0.17467605612919274,0.16144195660829846,0.9213556622466716,0.20471459167291287,0.9361711547550884
image_455.jpg,Class_A,0.19419013448624087,0.17359153213761835,0.9162927434047279,0.19955636507288205,0.9204950109295689
image_457.jpg,Class_A,0.12060543726468845,0.11568298992165796,0.9428467205733682,0.19261480574575093,0.9575124350957798
image_458.jpg,Class_A,0.12914258533513942,0.12561212244318104,0.9377589163637177,0.18197421108459375,0.9570109346356183
image_459.jpg,Class_A,0.13833787951193766,0.13385750485663067,0.9337865987947198,0.21834520045752587,0.941759799895943
image_46.jpg,Class_A,0.14877563755326156,0.13973578073698495,0.9314949271313979,0.1507574047681423,0.9631368316551476
image_460.jpg,Class_A,0.15109353511653795,0.1419347900402338,0.9304640299869944,0.22887830958913036,0.9268053627950561
image_463.jpg,Class_A,0.15205300172715755,0.14183670364159562,0.9305862987617374,0.1746464222121908,0.9471133509372732
image_464.jpg,Class_A,0.1766591164938771,0.15983866283686593,0.9224138519347731,0.17702436038615266,0.9361653492337473
image_465.jpg,Class_A,0.1491855863894579,0.13685918791003998,0.9333682565510635,0.2107595126108813,0.9385645536400722
image_466.jpg,Class_A,0.19291629389064538,0.1795050234169726,0.9123250895909549,0.20746026814940044,0.8957161125698172
image_47.jpg,Class_A,0.1985828505291284,0.1850437025438012,0.9095613363459104,0.18466863268466355,0.9279213380352671
image_470.jpg,Class_A,0.18858135426295544,0.17140095449617557,0.9167983872463267,0.20694704940404363,0.9090793027911286
image_473.jpg,Class_A,0.14229114941567647,0.1342919622464219,0.9340456494607959,0.19993865701603344,0.9448744707367528
image_476.jpg,Class_A,0.12142904459846034,0.11078448268995494,0.9461971836432256,0.2164772852319588,0.9473176522602671
image_477.jpg,Class_A,0.11401007604792641,0.10638856819498274,0.9479810888743986,0.2707858870987625,0.9347368227325484
image_48.jpg,Class_A,0.15443583981678385,0.15023522392178013,0.925550408882607,0.2027093851020816,0.9389696905962489
image_481.jpg,Class_A,0.12806665150376267,0.11959974629804551,0.9414929691735014,0.2438836665062895,0.9281588687692612
image_483.jpg,Class_A,0.11526976132353543,0.1084381078341766,0.9468388598275154,0.23480693979459807,0.9433427958181475
image_484.jpg,Class_A,0.11798328439476359,0.10871388520790773,0.9469851478159055,0.24208945424380804,0.9401261597272174
image_486.jpg,Class_A,0.1545420000953033,0.14203128285262434,0.9307939485910692,0.20766982678011803,0.9344498784658316
image_488.jpg,Class_A,0.12454418000443432,0.11336390056851678,0.944965953467895,0.24967368793133105,0.9303537085617564
image_489.jpg,Class_A,0.11362999348739006,0.10789948234930266,0.9469213816308573,0.24042980821184212,0.9423037717274726
image_49.jpg,Class_A,0.1789954389002848,0.15911991096684416,0.9233687008224087,0.1542485050560507,0.9506843149165579
image_491.jpg,Class_A,0.11800372923431399,0.1097942394458955,0.9462852218862274,0.21204089505521348,0.9542832971726418
image_493.jpg,Class_A,0.1421394914619625,0.12993819247667937,0.9369203264398341,0.24038306968497472,0.9280342858808083
image_494.jpg,Class_A,0.1319355598460853,0.1212648287917929,0.9409877706505998,0.2312750923201901,0.9326991457059189
image_495.jpg,Class_A,0.14826503970903476,0.1321533442559561,0.9362991247053128,0.22947562643275468,0.9369353482079663
image_496.jpg,Class_A,0.16324840595830165,0.14565350401842772,0.9298291624451478,0.24914917517341084,0.9168915583464654
image_499.jpg,Class_A,0.14145711056890733,0.1268925014102017,0.9387211767908531,0.2759948757154508,0.9118345681037188
image_5.jpg,Class_A,0.11738907287793543,0.10681852965652805,0.948115100524756,0.175435187990516,0.9714943541182376
image_50.jpg,Class_A,0.20112884548348084,0.18848338464206368,0.9076815864220635,0.17672591373447782,0.9287812950926101
image_500.jpg,Class_A,0.1138534076075862,0.10354531943041323,0.9496737663466244,0.28291408522167233,0.9345130321382129
image_501.jpg,Class_A,0.11647449822741016,0.10791559826480399,0.9471674326323312,0.24297137242862613,0.9382068981269999
image_503.jpg,Class_A,0.13837170463463838,0.12954666717214497,0.9365747958494921,0.24662093500740404,0.9152114777014079
image_505.jpg,Class_A,0.12470218910625146,0.11035047272215523,0.9468783456040972,0.2582771614159002,0.9298101463845697
image_506.jpg,Class_A,0.10454104718840018,0.09825123808034933,0.9518297467624812,0.2367228685057197,0.9548652840728464
image_507.jpg,Class_A,0.1142597905352579,0.10687158164042772,0.9476870108881127,0.2446893170457753,0.9453536069034227
image_508.jpg,Class_A,0.11135575532804036,0.10745366213162805,0.9468996122693252,0.24529776272922735,0.9382696263384234
image_509.jpg,Class_A,0.10090471583876229,0.09322479639917436,0.9545082493598088,0.2582731225523974,0.9438209142366913
image_52.jpg,Class_A,0.10892047719839733,0.10620771230077865,0.9473223278592718,0.20407399214139182,0.9549118987397972
image_53.jpg,Class_A,0.12986979275645816,0.12241948392057123,0.9399100122945474,0.17530902182324257,0.9587223371713891
image_57.jpg,Class_A,0.13106966279716709,0.12127331900799804,0.9408690711107821,0.1967741782179184,0.954291537915649
image_58.jpg,Class_A,0.2131039384823139,0.1941630470315171,0.9057026408234092,0.17317978009940996,0.9272956422702036
image_59.jpg,Class_A,0.13657256730650552,0.12445157785799717,0.9395563727778738,0.18622626931782393,0.9533995199292491
image_6.jpg,Class_A,0.1098741105412448,0.09894150885525965,0.9520093122420281,0.15387633746971702,0.9749625968626552
image_60.jpg,Class_A,0.10106508521776701,0.09693032766966206,0.9521865663802547,0.19593482017795794,0.9654200678665035
image_61.jpg,Class_A,0.2185057327543185,0.1955995836966281,0.9055274623095542,0.17655864311830752,0.9249436162505859
image_62.jpg,Class_A,0.1438720414509268,0.1375811403287071,0.9321910694984614,0.19232022518957154,0.9494594998914142
image_63.jpg,Class_A,0.13259071628780494,0.12879821358128163,0.9361965140568759,0.1840651362657016,0.9556771144202832
image_64.jpg,Class_A,0.1314330157841509,0.12721296093459275,0.9370675280916314,0.18924295622500112,0.952648750116769
image_65.jpg,Class_A,0.2195350160642358,0.17678685331133756,0.9164827650358195,0.27338030284493825,0.8176569160447037
image_66.jpg,Class_A,0.13331519830241204,0.12365309666153829,0.9396732668277539,0.1827498423136342,0.956467262266095
image_68.jpg,Class_A,0.12022827443899736,0.11246548573561693,0.9448630102506614,0.20947788413883411,0.9513448310732354
image_69.jpg,Class_A,0.1595281449343272,0.14716819145708476,0.9281710402351213,0.164841459211044,0.9547974518712641
image_7.jpg,Class_A,0.11895695630092665,0.10659023402476438,0.9484211312949925,0.15185712330331494,0.9728089270085652
image_71.jpg,Class_A,0.1464852424261764,0.13713237723997737,0.9326999839302599,0.1579956342034366,0.9596544128008342
image_72.jpg,Class_A,0.1371117502368602,0.13022069375583928,0.9359041208979555,0.21944546253459862,0.9407336868087115
image_73.jpg,Class_A,0.16073774426858334,0.15613063840024297,0.9226726911286829,0.17879035636002813,0.9418613339978372
image_74.jpg,Class_A,0.14163448511280968,0.13822011973466647,0.931430051387485,0.21001082294907372,0.9383076908795849
image_76.jpg,Class_A,0.11642236594369736,0.11405341250623267,0.9433553642204799,0.1807424696614979,0.9633593692323051
image_77.jpg,Class_A,0.11899063834361047,0.11500793853130299,0.9431253187362231,0.20624871938666114,0.9535989309298152
image_78.jpg,Class_A,0.14460626305811444,0.14132756018271492,0.9298533932430672,0.20162341343610143,0.9407241424565636
image_79.jpg,Class_A,0.1534130407275208,0.14894425635983383,0.9262276067891058,0.2046296329211112,0.9326778742876395
image_8.jpg,Class_A,0.12028869632104774,0.10717067491474647,0.9481880852220229,0.15170319762186882,0.9725741726332676
image_80.jpg,Class_A,0.1564290818212684,0.15163286225103492,0.9249418639672704,0.20603116340662242,0.9304734531491489
image_83.jpg,Class_A,0.15361585033689074,0.1492246456203301,0.9260748288957753,0.20811580095158416,0.936982459700335
image_84.jpg,Class_A,0.17034018651706062,0.16383102621461662,0.9190889652003759,0.1789801498365859,0.9421031565666316
image_85.jpg,Class_A,0.16732367536584172,0.16070260988447682,0.920683986225085,0.18116154443798888,0.9418465753434567
image_86.jpg,Class_A,0.17851034270249438,0.16898939839761165,0.9169444356245448,0.18163802820957553,0.9351046884673805
image_87.jpg,Class_A,0.15298445001126038,0.14347471771397766,0.9297255646536277,0.19048310326232137,0.944829621944975
image_88.jpg,Class_A,0.13609200711812722,0.13143156844877102,0.9350485435288529,0.21067020549236776,0.9497790017123737
image_89.jpg,Class_A,0.1410159373733667,0.13770324178133958,0.9316941197271522,0.19614621415248415,0.9513874112794881
image_90.jpg,Class_A,0.1186268618474613,0.11658047149277387,0.9420391154214698,0.17378004193431407,0.9623932384961816
image_91.jpg,Class_A,0.13896945961385876,0.1338613887094265,0.9338576769207414,0.18353369539141703,0.953510037228001
image_92.jpg,Class_A,0.12004795546156699,0.11571798609544638,0.942818092627439,0.19700942060799306,0.9577142449218874
image_96.jpg,Class_A,0.15297197411308477,0.13616102589782153,0.934147337097163,0.16762143309109223,0.9553575574925639
image_97.jpg,Class_A,0.13247064621696644,0.12635289467621572,0.9378139981877139,0.16856707871468948,0.9602898763721542
image_98.jpg,Class_A,0.1300443314540626,0.12683323082342535,0.9370976816565593,0.17299180976976597,0.9599240163243756
image_0.jpg,Class_B,0.14486524149097035,0.14111006684754257,0.9300552642963235,0.1824461171678873,0.9498481225836584
image_1.jpg,Class_B,0.15808851280108005,0.15139107946191235,0.9253673743480447,0.18132534024049354,0.9467333371609855
image_10.jpg,Class_B,0.12512377867518862,0.12164542927633573,0.939741951997967,0.1890652595865632,0.9559838044826048
image_101.jpg,Class_B,0.2904507947648676,0.25959513898499653,0.8748563544914063,0.1302662394748551,0.9135547789887184
image_104.jpg,Class_B,0.1716406320874993,0.1620166020982321,0.9204612971845285,0.1731563982690371,0.9475317630534101
image_105.jpg,Class_B,0.205222333624216,0.19396245678115212,0.9047747036156937,0.17269063095718135,0.9306566691274422
image_106.jpg,Class_B,0.17060214786209585,0.16469505430504677,0.9186045120739731,0.18376659203231044,0.9421640510075446
image_107.jpg,Class_B,0.18794538866917765,0.17395559397827445,0.9148590866617172,0.1731048524691925,0.9395738734182146
image_108.jpg,Class_B,0.16401543135452767,0.15860683314752777,0.9215648099645076,0.16447068293559236,0.9494380490439047
image_11.jpg,Class_B,0.19523865380855487,0.18184416611659937,0.9110872772396101,0.164528781813328,0.9358480298513745
image_111.jpg,Class_B,0.1768085306166791,0.16892933266349364,0.9168058761595582,0.15604134128670577,0.9500637014192066
image_113.jpg,Class_B,0.21203714225529782,0.19809350361636077,0.903062797944042,0.14659918726486768,0.9393461792663031
image_114.jpg,Class_B,0.1940426446663211,0.18342154607840386,0.9099344245758059,0.15021659053643113,0.9452201901854127
image_115.jpg,Class_B,0.19475352371177543,0.1843364188458842,0.9094623792462794,0.14938253285187314,0.944931200795343
image_116.jpg,Class_B,0.1773740584926986,0.17079873079589258,0.9156502092934647,0.148513581485122,0.9518449859871864
image_117.jpg,Class_B,0.18607705968856503,0.1778164334913685,0.9124042452821909,0.14461854068832575,0.9482899279072935
image_118.jpg,Class_B,0.18771540760707195,0.1788480360735433,0.9119735603602256,0.14917559560822521,0.9442460439184062
image_119.jpg,Class_B,0.25285645122010997,0.22910736197770973,0.8890343513566794,0.12996708927967743,0.9280438844011566
image_12.jpg,Class_B,0.15491605914184192,0.14799976789296854,0.9270912903483604,0.15473457197775733,0.9633461467459349
image_123.jpg,Class_B,0.22594635445449882,0.20513376456206042,0.9004877072509747,0.13529427130900412,0.9372709414679056
image_124.jpg,Class_B,0.278850615722638,0.25256025454993203,0.8777282536948707,0.14192806389352114,0.9103762904442354
image_125.jpg,Class_B,0.2686029860234207,0.2438440694136321,0.8818117489833522,0.13975412485343222,0.9149045398286022
image_126.jpg,Class_B,0.2636465065542301,0.24063398866847044,0.8831880486879288,0.1413950618432908,0.9165306434819058
image_127.jpg,Class_B,0.2708209004501318,0.24888070803780618,0.8789367811602652,0.14025494318915874,0.9131606301259999
image_128.jpg,Class_B,0.28499098198609785,0.2585189710889342,0.8747346684916568,0.1395419711606752,0.9078405488900787
image_129.jpg,Class_B,0.22307911628298616,0.20847128819540953,0.8980709673111619,0.15480186004350144,0.932738140651127
image_13.jpg,Class_B,0.15619804213838756,0.1509584030982161,0.9253725200433178,0.16823548859361248,0.9528107143972168
image_131.jpg,Class_B,0.23879069404934117,0.2197219927608372,0.8931264963259458,0.16348407518015823,0.9256129781059469
image_134.jpg,Class_B,0.3109193835908662,0.2726904655044814,0.8695562592696268,0.13943790737259218,0.9063940084287833
image_136.jpg,Class_B,0.30695313428010823,0.2684618595884456,0.8716364203699817,0.1399922072624689,0.9090711260836184
image_137.jpg,Class_B,0.14654574809581158,0.13966879811059638,0.9312338490758022,0.19679293495628308,0.9403936494516905
image_14.jpg,Class_B,0.1520431829451403,0.14694148123002143,0.9273272172454199,0.17590483152821057,0.9471711274048596
image_140.jpg,Class_B,0.12025264296448303,0.11440013375387265,0.9436782438289821,0.2239946522332255,0.942917362713544
image_141.jpg,Class_B,0.11735469535676425,0.11243310777471971,0.9445314459316466,0.20749216286767405,0.9514371191343238
image_142.jpg,Class_B,0.13324041083529495,0.12212528047143131,0.9405360206301884,0.24787344416539125,0.9395723521046346
image_144.jpg,Class_B,0.11590379143467432,0.11275273777638839,0.9441233614066276,0.21004602362939478,0.9595432060312798
image_145.jpg,Class_B,0.12237429579317598,0.11644976238824925,0.9426588089704533,0.18229798204297948,0.9598033787717679
image_147.jpg,Class_B,0.11979283043837224,0.11573506467462419,0.9427300599522065,0.18215819067389993,0.9616406273838334
image_148.jpg,Class_B,0.11929672563752412,0.11209421871799816,0.9450293962870151,0.3019670419004986,0.9344390914469254
image_15.jpg,Class_B,0.1476016611053089,0.14068178877717585,0.9307359356014999,0.1663522386766331,0.9535341280038219
image_150.jpg,Class_B,0.14789069427531376,0.13675621862572476,0.9332210334634983,0.2499931174105916,0.918253922571174
image_151.jpg,Class_B,0.13799392145600847,0.12861610986071823,0.9371183886950213,0.26219617792793637,0.9202585618251834
image_152.jpg,Class_B,0.1254931686058565,0.12248915589126136,0.9392349771382826,0.21913792434845314,0.9461143417696684
image_153.jpg,Class_B,0.12844215979703297,0.12070487584661954,0.9407785852326952,0.2328057220022469,0.9338589826446511
image_154.jpg,Class_B,0.13686393459316523,0.12829602782204003,0.9370621425097425,0.23436315997225884,0.9256263493713979
image_155.jpg,Class_B,0.12893756812806048,0.12601918139957335,0.9374245262522809,0.21240385157792938,0.9407081254598583
image_156.jpg,Class_B,0.13935779089057718,0.13040423076012975,0.9361451071607803,0.202312936442233,0.9442142387895264
image_157.jpg,Class_B,0.14167978032105868,0.1350823285197118,0.9334672220442066,0.20608016682028035,0.945157754055695
image_158.jpg,Class_B,0.1245584684499897,0.11647840626867542,0.9429648059065625,0.2346633135861324,0.9481912862442128
image_159.jpg,Class_B,0.10307985069006985,0.09378314567528456,0.9543590743252666,0.2620113898502697,0.9592473981235305
image_160.jpg,Class_B,0.10110075929532021,0.09520533668769034,0.9533175055378015,0.31652939225042453,0.9415757538863865
image_161.jpg,Class_B,0.13215475694660914,0.11868653083194758,0.9425837354778251,0.28818502831148346,0.9321179421902258
image_162.jpg,Class_B,0.10673508748661381,0.1049527917241814,0.9477954087742616,0.20334192759711792,0.9587439551489707
image_163.jpg,Class_B,0.15294740041079055,0.14627310347763006,0.9279108927473232,0.2540476645425223,0.9263129953958369
image_164.jpg,Class_B,0.14152966824367902,0.13532005273318978,0.9333294352536082,0.27360093981542405,0.9201128189710008
image_165.jpg,Class_B,0.11963559030107035,0.1185934645362624,0.9408757839628789,0.2722858718589046,0.9407354125494406
image_166.jpg,Class_B,0.11639822198398446,0.11192793713315735,0.94472041327967,0.2826016870153845,0.9464502135628192
image_168.jpg,Class_B,0.09863257891486486,0.09750904543942346,0.9514202541261243,0.26415682951172964,0.9594507411238296
image_171.jpg,Class_B,0.12785427143639416,0.12275745231857238,0.9394442762512949,0.25199015354223664,0.9380489190473501
image_172.jpg,Class_B,0.10422948648283509,0.10237043415201155,0.9491215358025742,0.2755344148513391,0.9374565177606532
image_173.jpg,Class_B,0.1120465697771092,0.10781756347919211,0.9467550148023534,0.301499132001548,0.9267149747421755
image_174.jpg,Class_B,0.11391896984875874,0.11118910657923137,0.9448446922736933,0.2921729043172331,0.9240796245385899
image_175.jpg,Class_B,0.12854987937270318,0.12132764520410536,0.9404280201170807,0.22615313031662662,0.9404016255539854
image_176.jpg,Class_B,0.13315967427418762,0.12885668418183263,0.9362303979454696,0.22705055921658843,0.9393317281310489
image_178.jpg,Class_B,0.11753625177885728,0.11608246281183991,0.9421844657044228,0.2490218778834947,0.9376900344324307
image_179.jpg,Class_B,0.13414011490887504,0.12659071876672612,0.9378697788505108,0.23789948587852425,0.922665260243267
image_18.jpg,Class_B,0.15865938784625203,0.15284621546714688,0.9245163599676283,0.1793415621348637,0.9490976139048735
image_180.jpg,Class_B,0.11545091190052359,0.11325305846974289,0.9437342235100155,0.27830566608188895,0.9395944725642273
image_181.jpg,Class_B,0.13604585405905667,0.1284712899518973,0.9368578168157908,0.24961949264681807,0.9324952768027874
image_183.jpg,Class_B,0.09068296566089545,0.08661910967083349,0.9572618039322842,0.2906361031288583,0.9532648405264352
image_184.jpg,Class_B,0.08947525114464991,0.08514923314412001,0.9580449616225793,0.2374791096316559,0.9566858033899469
image_186.jpg,Class_B,0.1406009780989408,0.13088277594084236,0.9359572433841715,0.23067110369056887,0.9317081488959688
image_187.jpg,Class_B,0.15181378473355045,0.14606674477005102,0.9278193393669525,0.20011526596398624,0.9463538948963085
image_189.jpg,Class_B,0.0994209261369816,0.09699721060392143,0.951888569398152,0.23805976361347184,0.948696061133812
image_190.jpg,Class_B,0.11314322820041307,0.10777508807342151,0.9469170783281967,0.2402641664759547,0.9403287363740127
image_192.jpg,Class_B,0.137045144813278,0.1271150431571298,0.9379284449941941,0.23600941681318868,0.9282235639921499
image_193.jpg,Class_B,0.15441953264861785,0.14036509377907957,0.9318968873528206,0.2624995188744426,0.9109713945951355
image_194.jpg,Class_B,0.11116587146109717,0.1084520873569082,0.9461785943440534,0.24163001150691768,0.9448387166162298
image_195.jpg,Class_B,0.11279605317304249,0.10870125690948176,0.9462894714269745,0.25844334638501804,0.9425704733922888
image_196.jpg,Class_B,0.09944274212509287,0.09876591143878985,0.9507281366872817,0.20635374588179678,0.9614737698108872
image_197.jpg,Class_B,0.11501127156385413,0.10897872548320073,0.9464429106378466,0.2703894360645566,0.9350161966948692
image_198.jpg,Class_B,0.12959019699089294,0.1254438827021187,0.9378894822271786,0.1974192972047884,0.9492720722973019
image_199.jpg,Class_B,0.12082097502586381,0.11614925066705377,0.942631633672639,0.24388150658131735,0.947089553430329
image_20.jpg,Class_B,0.1410159373733667,0.13770324178133958,0.9316941197271522,0.19614621415248415,0.9513874112794881
image_200.jpg,Class_B,0.12932977255939293,0.12650842171736515,0.9371742542988624,0.20528052619795165,0.9460358864442906
image_201.jpg,Class_B,0.15173241796119985,0.13862282026658898,0.9325924532440364,0.2725368995299006,0.9399107109332907
image_202.jpg,Class_B,0.13484982013058622,0.12627761236001034,0.9381513371707229,0.2560555912756275,0.950204204856252
image_203.jpg,Class_B,0.15103708183914846,0.14369327910712426,0.9293238980186422,0.18256377087772324,0.9480148827034832
image_204.jpg,Class_B,0.15911749962914906,0.14670724339532054,0.9285149934468768,0.2081052459025895,0.9411416450204412
image_205.jpg,Class_B,0.15773172081297562,0.14316173054785847,0.9305882195961257,0.2188441666973785,0.9483855275804625
image_206.jpg,Class_B,0.11019527068512036,0.1049717866987272,0.9482809330341299,0.1937450551099536,0.9631672659517743
image_207.jpg,Class_B,0.11797529335347424,0.11175074873885948,0.9450817545619093,0.18995749737334636,0.9619636940968556
image_208.jpg,Class_B,0.11602310688007687,0.11202328040458662,0.944585932362654,0.20493162191837916,0.9523445364288492
image_209.jpg,Class_B,0.11048968566916828,0.10439502332070702,0.9487425685228754,0.20325125908387512,0.9624099081808702
image_21.jpg,Class_B,0.1186268618474613,0.11658047149277387,0.9420391154214698,0.17378004193431407,0.9623932384961816
image_210.jpg,Class_B,0.11395492069979515,0.11018444895882584,0.9454701748766512,0.25001901552966393,0.9455715243187823
image_211.jpg,Class_B,0.12285045168897533,0.11909282137371766,0.9410427409517049,0.19603935490072474,0.9498186237594285
image_213.jpg,Class_B,0.10600285588681252,0.10236973503184682,0.9493819902156748,0.19848418265177456,0.9599753075010561
image_214.jpg,Class_B,0.14648786853888326,0.14062942578709361,0.9306204826346025,0.20022822004497418,0.943265788857366
image_215.jpg,Class_B,0.16128035569200222,0.14710399335442326,0.928592998616931,0.2185570274195222,0.9376953082106957
image_216.jpg,Class_B,0.12732024614722132,0.11885765911494556,0.941834163786773,0.197517123335061,0.9548387462919715
image_217.jpg,Class_B,0.10042637222000077,0.09758830261390086,0.9516508395780627,0.2847391878323436,0.9421176422152682
image_219.jpg,Class_B,0.13769096536691,0.12316924203183247,0.940549492141524,0.259581293954028,0.9240960614946055
image_222.jpg,Class_B,0.13784007980173973,0.13027385255076418,0.9360060026701504,0.24669988143793706,0.9265243334779502
image_223.jpg,Class_B,0.1292942540741834,0.12191130253111301,0.9401499795160762,0.2418555779436197,0.9320961705522365
image_225.jpg,Class_B,0.12210307003901986,0.11788783923279972,0.9416980278303033,0.23759861559266987,0.937453406406908
image_226.jpg,Class_B,0.15498556463127808,0.14495786474763128,0.9289071842213619,0.2257402696604513,0.9234800254098301
image_228.jpg,Class_B,0.1361132438759073,0.13109260963511427,0.9352162306858132,0.22541714139810518,0.9351735342835342
image_229.jpg,Class_B,0.15653619460547774,0.14520976403229083,0.9291059703173815,0.24910539467473755,0.9129872776763468
image_230.jpg,Class_B,0.1635014330564561,0.15328081379474506,0.9248976761154482,0.22733407556847596,0.9155896844039358
image_233.jpg,Class_B,0.1433592144177805,0.13555650642771283,0.933438663020936,0.2329898252538167,0.9255990219159949
image_236.jpg,Class_B,0.11551744591737548,0.10938453205856186,0.9462317787399963,0.2889624459174847,0.9286660758905533
image_237.jpg,Class_B,0.13114556943263225,0.12292347688452393,0.9397926790066914,0.29540352924925334,0.913662787706093
image_24.jpg,Class_B,0.131548145570727,0.12790485812003158,0.9366206809400899,0.15061847339127388,0.9677868962078574
image_240.jpg,Class_B,0.12809515737179594,0.12057386040901741,0.940853482881937,0.27620559078579915,0.9312851739826764
image_241.jpg,Class_B,0.11835555862805486,0.11321865597320199,0.94417214574003,0.24679071784970644,0.9407738674703514
image_242.jpg,Class_B,0.11062120307260773,0.10702238557954874,0.9470657110541075,0.21923863156996704,0.9564972970803703
image_244.jpg,Class_B,0.13899404441909738,0.13451197993109987,0.9334492052675647,0.2397640799208067,0.927790234558639
image_245.jpg,Class_B,0.16699465150818996,0.15578556784145353,0.923787850634018,0.21912058377733507,0.9270877878030174
image_246.jpg,Class_B,0.14623081025502116,0.1365330339832437,0.9332133571044001,0.2132832548718604,0.9377068249854683
image_247.jpg,Class_B,0.138184763665712,0.13148825429646116,0.9352721926407662,0.23030111486020483,0.9469525397723123
image_249.jpg,Class_B,0.13707678201788867,0.12908470353298152,0.9366989446400911,0.20888087524965918,0.9441007648077323
image_250.jpg,Class_B,0.15667635318402406,0.14489609746898616,0.9293282478331506,0.2170940336905238,0.9312775495253613
image_252.jpg,Class_B,0.16176772546253085,0.14672027854386885,0.9288882720711156,0.22255126065923536,0.9268022632688592
image_253.jpg,Class_B,0.12087873089236344,0.11476161298093931,0.9435730614970033,0.2536013593042841,0.9415731171673201
image_255.jpg,Class_B,0.1709742467390407,0.15319723584658046,0.9259964464154951,0.22624785374969303,0.9146044606613889
image_257.jpg,Class_B,0.14681239795020942,0.13923523079236844,0.9315277462236236,0.20635394402448834,0.9443654765399764
image_258.jpg,Class_B,0.12698874102179644,0.12109314259212947,0.9403569445337777,0.2236368715493903,0.9483469912289203
