category,image,contrast,homogeneity,energy,correlation
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-44b04409-2653-11ec-b743-d8c4975e38aa_jpg.rf.983163401e4b60b00f0e468e2babf24f.jpg",0.10840608,0.95234326,0.46954941,0.91998692
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.1f2c0a37907c091f7a205929387460ec.jpg",0.58395503,0.76020658,0.15222422,0.68648308
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-45145e8c-2653-11ec-8c3a-d8c4975e38aa_jpg.rf.a98646f8a74eb707296eefb595a4d6ee.jpg",0.06777303,0.96793374,0.51396458,0.94469858
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4529d346-2653-11ec-83a1-d8c4975e38aa_jpg.rf.a8a22fc6cec873b1a31781a4d6399233.jpg",0.59497376,0.75760142,0.15158626,0.68509816
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-452c358c-2653-11ec-bfaf-d8c4975e38aa_jpg.rf.a0bea2949a99bf2f3ee9619b157b8bb2.jpg",0.13285503,0.94298694,0.46481066,0.90042867
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4541a94a-2653-11ec-a424-d8c4975e38aa_jpg.rf.dd491d81155ccd3e590694109fe81d35.jpg",0.57929259,0.76239947,0.15107952,0.68940291
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-457d3d65-2653-11ec-abaf-d8c4975e38aa_jpg.rf.b00f0bfde4ddce909ecbd5c6cc087167.jpg",0.06962773,0.96693357,0.52282610,0.93865982
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-461cedbf-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.f71a0dc69881a6966f5e15c956c2c02d.jpg",0.10921871,0.95008169,0.48258986,0.92349803
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-46941992-2653-11ec-8c18-d8c4975e38aa_jpg.rf.5a7c195ffd7e5c1ca1a400d06838b48d.jpg",0.08225217,0.96014075,0.50647526,0.93028138
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-46abef32-2653-11ec-9d63-d8c4975e38aa_jpg.rf.b583d2969ed7c7b17062b75f34c738b0.jpg",0.58064071,0.76217484,0.14983328,0.71174127
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-470b457f-2653-11ec-ac69-d8c4975e38aa_jpg.rf.0e33f04bb6e76bd193d93ef962ed4295.jpg",0.59064021,0.76056922,0.13684468,0.70233301
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-47aaf821-2653-11ec-9a7c-d8c4975e38aa_jpg.rf.cfab0038a3a1de121695bf48732a1bd3.jpg",0.10492846,0.95900370,0.37832317,0.91517595
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4813d4b6-2653-11ec-af26-d8c4975e38aa_jpg.rf.4fe79d78337bfc880090b56d18dd7c17.jpg",0.10027521,0.95939120,0.38048382,0.91830122
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-481d5d4c-2653-11ec-8221-d8c4975e38aa_jpg.rf.ad153f03a3ef37c2352e814205154a34.jpg",0.59025327,0.76091464,0.13586889,0.70353513
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-48cdbe24-2653-11ec-bb61-d8c4975e38aa_jpg.rf.b5598b616713733c17e42ed595dc9c99.jpg",0.10810687,0.95085761,0.33221451,0.92828009
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-48cdbe25-2653-11ec-9d1c-d8c4975e38aa_jpg.rf.f441234dc09b07eea97927525ab54621.jpg",0.10734017,0.95118973,0.33219398,0.92893269
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4957fa09-2653-11ec-80e7-d8c4975e38aa_jpg.rf.a1233a9bd3a27f44ccad66adde98c626.jpg",0.56945918,0.76439387,0.14470652,0.68819539
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4961829e-2653-11ec-a812-d8c4975e38aa_jpg.rf.9b4d42fff7f17e9fac253bd9d48230a7.jpg",0.09352891,0.95568749,0.33533947,0.93747435
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-498a0723-2653-11ec-9861-d8c4975e38aa_jpg.rf.2af721e9fcb667d4221b37bdadf16069.jpg",0.16132006,0.93013541,0.25264664,0.93733790
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-49dfd4e3-2653-11ec-b64b-d8c4975e38aa_jpg.rf.e28d31e7b4bfad1277cdad76bbb3c611.jpg",0.12381175,0.94268612,0.40842402,0.92398516
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a0f7fe4-2653-11ec-b06f-d8c4975e38aa_jpg.rf.52cb5968384bb8988725c628b80027fd.jpg",0.61681389,0.75350372,0.10886296,0.79393438
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.2024f55ae7ba3a96778b38595a000788.jpg",0.13312459,0.93970237,0.25713254,0.94831580
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a202f09-2653-11ec-80b7-d8c4975e38aa_jpg.rf.16a54a121836da4c43c860df5baf9235.jpg",0.14556954,0.93883795,0.28182524,0.94107936
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a4d77e5-2653-11ec-9a63-d8c4975e38aa_jpg.rf.72b0ab1eb34c6f0697f92283fdf52145.jpg",0.10919974,0.94975604,0.29547865,0.95605062
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a7f8521-2653-11ec-94c3-d8c4975e38aa_jpg.rf.dec7e8cb17e5c86def354d5cab467055.jpg",0.61240194,0.75497807,0.10898071,0.79592549
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.b7de46a1081213308ef33bf7efd9cd83.jpg",0.17334191,0.92639700,0.24910605,0.93247616
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4b0c2454-2653-11ec-b8f3-d8c4975e38aa_jpg.rf.aa0518dbae65bb40762a9f609820b8ca.jpg",0.09091781,0.95643921,0.39169117,0.95385979
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.e99ad53bb6ef56723214ef90b0e5a0ce.jpg",0.12782318,0.94059649,0.32702506,0.92753610
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.299d4c88ec2f2a945194751c4f47cf76.jpg",0.15815996,0.93025436,0.22169367,0.95072020
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4b370b1d-2653-11ec-af18-d8c4975e38aa_jpg.rf.e183a5c9de9d671430a75aeac90555cb.jpg",0.10915917,0.94774601,0.30340426,0.96240482
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4b85b260-2653-11ec-99bd-d8c4975e38aa_jpg.rf.c08e9a3857fecdce46494c264a88a4de.jpg",0.09184633,0.95614176,0.38114678,0.95638391
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.c56ad97804a0da99d8f13e6ba81a4228.jpg",0.61948630,0.75198536,0.11156092,0.79635733
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4c84b8ee-2653-11ec-9987-d8c4975e38aa_jpg.rf.ba7448fff613863afbdcc7849c0542e0.jpg",0.13965686,0.93833004,0.37087084,0.93961243
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.228c226df03ddd21fb67342288285e8f.jpg",0.60712530,0.75449874,0.11292974,0.80035113
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4c9ef0ba-2653-11ec-8e52-d8c4975e38aa_jpg.rf.774ab7d7c8fba1301ddee0a398890a5d.jpg",0.14733302,0.93664378,0.37640809,0.93616648
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4d58d8e0-2653-11ec-b949-d8c4975e38aa_jpg.rf.dacee0ffb11a7528aa3a09a5e471fadc.jpg",0.58100292,0.76230368,0.14163893,0.70279194
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4d626187-2653-11ec-abe7-d8c4975e38aa_jpg.rf.eae14ba42e6d855bd9cd6fd803913b49.jpg",0.09469447,0.95387486,0.37783926,0.92508561
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4da77ff0-2653-11ec-bd71-d8c4975e38aa_jpg.rf.30e6c4b16dfbffb7ac5c1a975b4c475e.jpg",0.07714320,0.96229954,0.42741215,0.91922383
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4db1089b-2653-11ec-abb1-d8c4975e38aa_jpg.rf.ece28089df13a48e20ff4d2904fdbaf1.jpg",0.12365559,0.94245906,0.34480407,0.92092644
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4f2276ba-2653-11ec-a759-d8c4975e38aa_jpg.rf.69a6ec88e45867309ad308d091bfb8e2.jpg",0.06582637,0.96728463,0.43167409,0.92195662
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.805008d110f93473f2efafd8ff6dbfc8.jpg",0.11977862,0.94404398,0.34926053,0.92295695
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-50ae1cad-2653-11ec-838c-d8c4975e38aa_jpg.rf.f429c6ca0ade0cccde36ee0777709c68.jpg",0.11800717,0.94478104,0.34928155,0.92400719
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-50cf7ab3-2653-11ec-87ef-d8c4975e38aa_jpg.rf.93e43c1cbcef11149e5097e6a5567068.jpg",0.14387211,0.93710344,0.39090994,0.93070676
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-50d6a152-2653-11ec-a8e5-d8c4975e38aa_jpg.rf.a5689bfaa558797d93a522f2a74fe77d.jpg",0.12810888,0.94302600,0.39626040,0.93846540
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-77bc0083-1d0a-11ec-9a56-d8c4975e38aa_jpg.rf.dc4975de7b3b6a9dcd0ae0bd0a1a65bc.jpg",0.08979471,0.95775569,0.42064711,0.95402865
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.168e511f8f81592894ae5bccd9396d62.jpg",0.14752041,0.93507489,0.38636270,0.92852256
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7815e46c-1d0a-11ec-8f21-d8c4975e38aa_jpg.rf.f7aef3c03300a1373a4b997984966ed2.jpg",0.13756488,0.94113551,0.39607684,0.93434653
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7818558e-1d0a-11ec-b123-d8c4975e38aa_jpg.rf.410f6f3a0f37b78e73f36e1d0d13f701.jpg",0.09746959,0.95579009,0.51497340,0.92194904
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-781d375c-1d0a-11ec-9c74-d8c4975e38aa_jpg.rf.a5aea82138bf327b322cb8b58f4f2e3e.jpg",0.11421355,0.94734553,0.40074024,0.94478589
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-78846c45-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.babf85a1b9091b4ece08db1f42d0a186.jpg",0.05669818,0.97275518,0.49968124,0.95568911
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7890eff1-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.691b716d8f72c8a94bce5071bbb6ee7e.jpg",0.07777391,0.96339393,0.52027523,0.93541427
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.8680441df7cc0123d28388e9d5e80a01.jpg",0.07606271,0.96429458,0.49547792,0.94065358
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-78d6d2a0-1d0a-11ec-8a88-d8c4975e38aa_jpg.rf.11f5d4adda75515c27a4654e9806bfe9.jpg",0.58055265,0.76207350,0.14853839,0.71213327
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-790e8bd7-1d0a-11ec-aae6-d8c4975e38aa_jpg.rf.50704ca8a87180a03692acd40a0956fb.jpg",0.58625733,0.76109170,0.14845277,0.71067953
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79126307-1d0a-11ec-977d-d8c4975e38aa_jpg.rf.81083f7b29fffb22f143acc05ee1c5e4.jpg",0.11952695,0.94642237,0.47592629,0.91697553
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79206690-1d0a-11ec-a0bd-d8c4975e38aa_jpg.rf.31a9208f9bb2ab70121268d822a56090.jpg",0.04763079,0.97627890,0.64726836,0.90626958
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79271554-1d0a-11ec-ba3b-d8c4975e38aa_jpg.rf.22ac56003928836eebfe7665dead2da9.jpg",0.12625316,0.94240659,0.40433192,0.92312139
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7936cff2-1d0a-11ec-9bfa-d8c4975e38aa_jpg.rf.6732bd92bb157c71ce0b1166872ce51f.jpg",0.60079821,0.75681488,0.13473739,0.73224810
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7979e005-1d0a-11ec-959f-d8c4975e38aa_jpg.rf.193d46c2d282d090d8a9f2ce16c26a20.jpg",0.07578849,0.96300426,0.45856956,0.94987093
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-797c5102-1d0a-11ec-a95e-d8c4975e38aa_jpg.rf.b69fb964a58f22ff3c40f8907ee52d89.jpg",0.11503609,0.94823382,0.47686305,0.92015845
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-799a684d-1d0a-11ec-8311-d8c4975e38aa_jpg.rf.949f635224382c44815f9285194e60b2.jpg",0.58546560,0.76226598,0.13954024,0.70269441
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79a9a790-1d0a-11ec-9e66-d8c4975e38aa_jpg.rf.95e136ac2bf87a05ab41f3f91225b15e.jpg",0.08268359,0.96400108,0.38370594,0.93310876
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79bf3beb-1d0a-11ec-bdb6-d8c4975e38aa_jpg.rf.058170e42f697039c003a1a2fb7756b2.jpg",0.59159788,0.76090499,0.13778073,0.70422403
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79da0614-1d0a-11ec-af9a-d8c4975e38aa_jpg.rf.71caeaf71cfd389fdbb8257f5d24813a.jpg",0.11349817,0.95353208,0.34434265,0.92410877
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-79e683df-1d0a-11ec-9b2e-d8c4975e38aa_jpg.rf.c427da86ecac27e25b866aedbe658fd7.jpg",0.11231408,0.95139217,0.32365238,0.93121752
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7a2e1c34-1d0a-11ec-9936-d8c4975e38aa_jpg.rf.2e55060ac4d6c10675c628b01704cee3.jpg",0.10268107,0.95220755,0.33385936,0.93125464
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7a4c284f-1d0a-11ec-944b-d8c4975e38aa_jpg.rf.67d13f3ce54ba383b31d93012003cf36.jpg",0.08107694,0.96145683,0.36157288,0.94459762
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7a681ac1-1d0a-11ec-99b5-d8c4975e38aa_jpg.rf.acc50c6dfc13ce65aed8e0d54f05e7ae.jpg",0.12327529,0.94578271,0.32720567,0.91760290
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7a84711a-1d0a-11ec-9403-d8c4975e38aa_jpg.rf.ae277af404e1c82b3a47244c11031c68.jpg",0.57784454,0.76291113,0.14358084,0.68560537
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7aa4173f-1d0a-11ec-9be1-d8c4975e38aa_jpg.rf.9753a8c4bf1431e69ee741a42e0bb3b1.jpg",0.12244057,0.94652241,0.32754276,0.91821861
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7b17957f-1d0a-11ec-8682-d8c4975e38aa_jpg.rf.98c5d463bd223d0eedecc7bb3a11fc59.jpg",0.10150824,0.95172752,0.42665401,0.93169433
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7b5893b3-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.21acef64ea3c05b690a9a5b091ef82b6.jpg",0.10282000,0.95181966,0.28225627,0.95433022
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7b77dadc-1d0a-11ec-88ca-d8c4975e38aa_jpg.rf.94ad428932d5db3151ddb6d8af9a20e5.jpg",0.61374769,0.75586220,0.10944113,0.79541168
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7ba368bb-1d0a-11ec-ab64-d8c4975e38aa_jpg.rf.2251f3251996258cf72d97b3b8e41a70.jpg",0.11137874,0.94669509,0.29175785,0.95677108
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.f97440781dbbeeb1817cd810a5ec4017.jpg",0.15808045,0.93032670,0.29587280,0.94732018
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7be1b63b-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.f08c7733318a6edb3d6e1b5d29045312.jpg",0.60793897,0.75577981,0.10432337,0.82699897
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7be7d0d6-1d0a-11ec-ab6c-d8c4975e38aa_jpg.rf.05ce2333b2c9b72a7b7778303bf21cab.jpg",0.15143317,0.93118387,0.27147912,0.94961517
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7c014265-1d0a-11ec-b83f-d8c4975e38aa_jpg.rf.66d78627ecd2dbed801ea400abbecfb3.jpg",0.61201304,0.75461723,0.10323515,0.82653746
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7c03b392-1d0a-11ec-b584-d8c4975e38aa_jpg.rf.1f5a6b625b2c6ef545937c821e18f3cf.jpg",0.09480540,0.95421390,0.35478478,0.95446179
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7c0b55c2-1d0a-11ec-a54f-d8c4975e38aa_jpg.rf.2ae5537b28dce1fa829d8e5237128baa.jpg",0.15276181,0.93089027,0.27366034,0.94896924
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7c48263a-1d0a-11ec-83d0-d8c4975e38aa_jpg.rf.71cd1464de16dd692ce845778f8482a8.jpg",0.09852819,0.95479220,0.49747711,0.95046734
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.5bc26fc14e18ccccd2590923f2b83279.jpg",0.12718324,0.94271792,0.42950399,0.91087042
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7cb05ff8-1d0a-11ec-b91e-d8c4975e38aa_jpg.rf.c497d2f8f9158c449fc87acc740d3e3b.jpg",0.10355633,0.95366348,0.46513025,0.95307038
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7cceedc0-1d0a-11ec-b214-d8c4975e38aa_jpg.rf.af332cce07fba4d2e242868b901fa7fe.jpg",0.13274255,0.94089798,0.47898257,0.89003005
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7ce0998f-1d0a-11ec-bed4-d8c4975e38aa_jpg.rf.1c4708afc7e8822a37476af89ecb474a.jpg",0.12923721,0.94110059,0.42174163,0.91346166
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7cff3795-1d0a-11ec-852f-d8c4975e38aa_jpg.rf.5cfa6f282594f5f23296f674434bc065.jpg",0.06806919,0.96661385,0.55454764,0.92537577
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.2a1a0138b8d2cd9ddafea7d1d35e67fe.jpg",0.07260967,0.96454831,0.59528084,0.90684921
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7d573cfe-1d0a-11ec-85d6-d8c4975e38aa_jpg.rf.b67b89029ceede146a8dc347fd0f69c5.jpg",0.09800142,0.95358846,0.49020958,0.91663665
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7d91609e-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.bf416467dbb02fc6df0aba9c29832d16.jpg",0.12633006,0.94191057,0.35406786,0.92696245
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7da98ee5-1d0a-11ec-8d91-d8c4975e38aa_jpg.rf.e2ac8a23d40c7ef23ab0f3a485155875.jpg",0.59369381,0.75919906,0.14050335,0.71735077
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7dabffc7-1d0a-11ec-826c-d8c4975e38aa_jpg.rf.e48820357475e0c86991be6437ba5c32.jpg",0.11980286,0.94379588,0.35444970,0.93041501
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e25c45a-1d0a-11ec-8c48-d8c4975e38aa_jpg.rf.7e7a4a7586f8795fc73fbe6d5a613c04.jpg",0.12555064,0.94124071,0.35180323,0.92695598
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e5a0dee-1d0a-11ec-9eac-d8c4975e38aa_jpg.rf.67e8486d65e7e8100948aa66a4df6358.jpg",0.06095886,0.97040462,0.50016016,0.91473057
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e61d101-1d0a-11ec-8c58-d8c4975e38aa_jpg.rf.605cbc5d6fcabfcef3c1012b1ced6a97.jpg",0.07268748,0.96551225,0.60043197,0.88610567
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.183877208830c78d0dc90c651e9ef1f6.jpg",0.06829082,0.96618250,0.44332835,0.94495240
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e812a0f-1d0a-11ec-a1bc-d8c4975e38aa_jpg.rf.708f225e5fa824bf6d1e83db07b388f5.jpg",0.09086048,0.95521628,0.40032159,0.91043951
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7e869a2e-1d0a-11ec-bbb0-d8c4975e38aa_jpg.rf.d5e3832528fd6919a12d546238b2dc61.jpg",0.11820837,0.94690622,0.40451973,0.91721952
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7ef3787a-1d0a-11ec-9e24-d8c4975e38aa_jpg.rf.c71f9b2143e25b6be27cf121285358c0.jpg",0.09305956,0.95500005,0.31167191,0.95414371
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7f0e6ff8-1d0a-11ec-80f6-d8c4975e38aa_jpg.rf.9979fd40833883e1c28c8032338b15ba.jpg",0.13134513,0.93944801,0.34693157,0.91492020
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-freshripe-7f28d0e2-1d0a-11ec-96f9-d8c4975e38aa_jpg.rf.d3abc4c2370624ac75c46456ca27ba72.jpg",0.08487963,0.95988906,0.41673447,0.95776370
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6a9bf021-2653-11ec-b729-d8c4975e38aa_jpg.rf.8dd04d42b61ca3867fd78ed6407487dd.jpg",0.15155082,0.93245149,0.31251214,0.89987028
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6abd4e84-2653-11ec-9d0f-d8c4975e38aa_jpg.rf.b48decc46ef21ae88f289524b80de25e.jpg",0.18130439,0.91588973,0.17741247,0.93262342
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ae370d7-2653-11ec-af28-d8c4975e38aa_jpg.rf.27d7f66a606f104211c8ec556d6a9adb.jpg",0.21150716,0.90549171,0.24641022,0.90982905
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6af8e451-2653-11ec-8da0-d8c4975e38aa_jpg.rf.486ea9ba286a0c22aba4a5d0bf276dd1.jpg",0.62601022,0.75293664,0.11124364,0.74104629
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6afb4662-2653-11ec-8128-d8c4975e38aa_jpg.rf.a60b3a94ade53127287fd2a95d2014fc.jpg",0.12443051,0.94136177,0.24769338,0.94615097
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b000aca-2653-11ec-8d0e-d8c4975e38aa_jpg.rf.b8ef34535afb4583dabaaa416c9ba56b.jpg",0.16943760,0.92391449,0.24318042,0.91537175
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b1a426d-2653-11ec-8243-d8c4975e38aa_jpg.rf.b6cb7f60ac89bc10953e7ca0e214f9ae.jpg",0.18436303,0.92101894,0.26039404,0.88066796
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b1ca4c2-2653-11ec-bf33-d8c4975e38aa_jpg.rf.bcc0949759ed90340070986b1034e996.jpg",0.16415020,0.92847860,0.26575289,0.89618337
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b1f06aa-2653-11ec-8495-d8c4975e38aa_jpg.rf.5b472d477d9da5ecdd2734992d602f56.jpg",0.11245014,0.94790576,0.37765826,0.86445241
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b288f55-2653-11ec-8799-d8c4975e38aa_jpg.rf.619a73fd275abc665c84ad23bc8a02b0.jpg",0.14402195,0.93591962,0.31306841,0.88341097
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b537641-2653-11ec-bb40-d8c4975e38aa_jpg.rf.b01d9c0a1d3a48e00447d18c1862b258.jpg",0.15541853,0.92830272,0.31502179,0.90131363
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b583a7a-2653-11ec-a3c0-d8c4975e38aa_jpg.rf.b0f709158d7387fc1e8c36c2d4c9f1c7.jpg",0.13328142,0.93553167,0.32719768,0.87238342
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b727240-2653-11ec-bdf5-d8c4975e38aa_jpg.rf.31eb7669f68478449e07b6c5eb2fcbbd.jpg",0.12624301,0.93967695,0.34838476,0.88397367
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b74d45b-2653-11ec-bebb-d8c4975e38aa_jpg.rf.f3bc6e7f90f3aa84a14900b36aead3d9.jpg",0.10666230,0.94869676,0.35378333,0.93162031
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b7998b7-2653-11ec-ae8d-d8c4975e38aa_jpg.rf.2bcb54ff2f3b7f8db825a648cbead641.jpg",0.18226998,0.92161960,0.33709990,0.89585904
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b87e5a5-2653-11ec-b674-d8c4975e38aa_jpg.rf.12a0ae3e363dca3cf9dd6d6a940671f9.jpg",0.18108361,0.91855126,0.27608843,0.92464174
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6b87e5a6-2653-11ec-9f2b-d8c4975e38aa_jpg.rf.4f37491d8b5af05cfab675db2a499097.jpg",0.14157801,0.93278868,0.29082429,0.91089386
