category,image,contrast,homogeneity,energy,correlation
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b0b0abaa-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.88a0f17daba000d3c7c4878380dea0bc.jpg",0.09906092,0.95707190,0.18727880,0.96969461
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b268ba33-394a-11ec-8550-d8c4975e38aa_jpg.rf.6f7dd75c42ea22b057086ff2a7b91503.jpg",0.11399283,0.94830380,0.20915955,0.94932301
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b2aec0ab-394a-11ec-924e-d8c4975e38aa_jpg.rf.1a2269ff5fc9f5837901ace349419924.jpg",0.09503481,0.95435317,0.25501802,0.96937711
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b2eb7b00-394a-11ec-a70e-d8c4975e38aa_jpg.rf.7eabebc606eda826a83286d647e85acf.jpg",0.04690698,0.97735641,0.42298274,0.97747549
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b2eef74e-394a-11ec-b184-d8c4975e38aa_jpg.rf.5353b34742c61ea2265bb1daff8d716a.jpg",0.07049321,0.96581591,0.35101938,0.94404514
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b45b0a4a-394a-11ec-bca6-d8c4975e38aa_jpg.rf.558e84d4d08c0d32c2eca04960db75ab.jpg",0.13435573,0.93816676,0.18763857,0.96775037
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b4b6d180-394a-11ec-bdcf-d8c4975e38aa_jpg.rf.e5e87051d768529485020c5848643940.jpg",0.09402135,0.95393095,0.22815916,0.95231100
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-b531975a-394a-11ec-badd-d8c4975e38aa_jpg.rf.06d35a26d061a3b7bb34287d043dbec5.jpg",0.50604773,0.78266911,0.08587374,0.88961509
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c49f95a2-394a-11ec-9bc4-d8c4975e38aa_jpg.rf.3435209623ff1e14883a04d26cc49251.jpg",0.12728304,0.94165198,0.43639156,0.90382527
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c4bab72b-394a-11ec-99c6-d8c4975e38aa_jpg.rf.f134709f6375ea5b01c3eb352704bb53.jpg",0.10343826,0.95102274,0.21448613,0.97301666
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c6cef9c7-394a-11ec-8998-d8c4975e38aa_jpg.rf.898dba929a11d1f3e660b458a7e18d4e.jpg",0.09598404,0.95875717,0.27153260,0.94772131
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c71c6dc5-394a-11ec-8fb8-d8c4975e38aa_jpg.rf.926ec1cb137c86d0af39d7dc0ec38f14.jpg",0.06158293,0.96958010,0.31901403,0.95410606
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c7266eb9-394a-11ec-82a8-d8c4975e38aa_jpg.rf.e259a389a870a0f5614aac27beaba412.jpg",0.07573629,0.96239527,0.38951609,0.90410870
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c7e4feed-394a-11ec-9883-d8c4975e38aa_jpg.rf.9e8b41448b8624bc08db2e25752c431d.jpg",0.11772527,0.94428536,0.30469898,0.91642884
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c83e1091-394a-11ec-94bb-d8c4975e38aa_jpg.rf.7c3d445d67a097b9720e3d03a6148e66.jpg",0.07928622,0.96075139,0.42147251,0.86390168
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c841b3c8-394a-11ec-b3ac-d8c4975e38aa_jpg.rf.40e3c433916b22aa3da2fb665a9ffbb3.jpg",0.09438142,0.95613017,0.41162587,0.90255119
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c8d099ad-394a-11ec-8f3a-d8c4975e38aa_jpg.rf.39c3d8b836ab91df665ebdf37cd2b888.jpg",0.11553129,0.94578114,0.25835385,0.92994408
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-c8e88c9b-394a-11ec-84a9-d8c4975e38aa_jpg.rf.a4ea83f303e4fbce9db22728a214d4aa.jpg",0.06374839,0.96877935,0.42847639,0.90335293
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ca7215f4-394a-11ec-ba2b-d8c4975e38aa_jpg.rf.1878cfe38c096b272ab2eeba6c86528a.jpg",0.16481876,0.92715727,0.24497940,0.91732948
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-caa9fe3d-394a-11ec-971e-d8c4975e38aa_jpg.rf.00e752c199be57094823a21c03143105.jpg",0.03413678,0.98318007,0.35038320,0.96898598
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-cc352015-394a-11ec-bfd5-d8c4975e38aa_jpg.rf.b7493ed495655cf86b35924faf6b3ec1.jpg",0.37089060,0.82480222,0.17216987,0.75820675
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-cc3b7c94-394a-11ec-96e3-d8c4975e38aa_jpg.rf.24037b2254a1e79b78b117ad7a074c5e.jpg",0.07093995,0.96529206,0.28269170,0.95439637
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-dd7dd783-394a-11ec-ba0f-d8c4975e38aa_jpg.rf.83d2c0174ea438893b266db352acc000.jpg",0.08889972,0.95766434,0.24647094,0.95080061
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-de2f05f4-394a-11ec-87a5-d8c4975e38aa_jpg.rf.83d1f2d614798fcdb549f098a5659dff.jpg",0.14218920,0.93969215,0.23090448,0.93706993
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-de7cc774-394a-11ec-aca3-d8c4975e38aa_jpg.rf.54b2154fd9797367e6ef0a892f348aee.jpg",0.09203302,0.95963577,0.26962749,0.94606930
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-df37cb83-394a-11ec-b220-d8c4975e38aa_jpg.rf.89a29cc47d9dc7efd4db7cfeadbf3c06.jpg",0.34154863,0.84441931,0.19748321,0.76750430
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-e4881863-394a-11ec-a33c-d8c4975e38aa_jpg.rf.d916bfa1466636b0d2d25efb9b98a85f.jpg",0.18505229,0.92559111,0.32266009,0.88385508
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-e491cbcc-394a-11ec-a4d8-d8c4975e38aa_jpg.rf.837b66def288aeb733ae50b37adf2f3c.jpg",0.10843944,0.94905621,0.37747234,0.91847849
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-e4d2aaee-394a-11ec-ac9d-d8c4975e38aa_jpg.rf.115627fae6829200ad50eeb498a56772.jpg",0.10743199,0.95169357,0.36050665,0.92694581
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-e526cb93-394a-11ec-8a62-d8c4975e38aa_jpg.rf.5c72ec16b072586db944cfcf3b241e6b.jpg",0.06426646,0.96993700,0.38115929,0.96333397
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-e7495583-394a-11ec-9da6-d8c4975e38aa_jpg.rf.b076d65d7a4c8acf811fe5bf22adc5a5.jpg",0.09228563,0.95896339,0.24683861,0.96039927
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ecae1565-394a-11ec-8c89-d8c4975e38aa_jpg.rf.792326db2e5c63d495d6166d49862bff.jpg",0.06713848,0.96778213,0.24212310,0.97521889
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ed60e40c-394a-11ec-bdef-d8c4975e38aa_jpg.rf.8e8210f7ca0d2d16b5f628a3bc3ccdfc.jpg",0.12939927,0.94422421,0.36618740,0.89013070
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ed98d4d7-394a-11ec-aaab-d8c4975e38aa_jpg.rf.5af1f9d2202842c41826125fbdfe1b43.jpg",0.49038292,0.79129507,0.09564682,0.89751324
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-edec7e4f-394a-11ec-8b12-d8c4975e38aa_jpg.rf.031e3ac8d0248d57d37ed2dc37c108bd.jpg",0.17578276,0.92025066,0.17304263,0.94210080
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-edef1200-394a-11ec-b1ef-d8c4975e38aa_jpg.rf.f1dc3422585ed5697c9dd0ec68f3e5ef.jpg",0.18230176,0.91853874,0.17173585,0.93985232
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-edf28e4d-394a-11ec-969c-d8c4975e38aa_jpg.rf.cda48e6f47e140dce158d12b1a5743b1.jpg",0.10077541,0.95191767,0.32554233,0.91048648
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-edf41265-394a-11ec-918b-d8c4975e38aa_jpg.rf.1d8dfee649c2c1037a190f8839cf413c.jpg",0.17300461,0.92288257,0.19635846,0.93795547
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-edf5e409-394a-11ec-a9b3-d8c4975e38aa_jpg.rf.c6a68419e43590469715bbf80a7466b4.jpg",0.13761608,0.93561255,0.18618519,0.95609573
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-ef2aa164-394a-11ec-9943-d8c4975e38aa_jpg.rf.8acf1bdad56ceeba1672f6fbb6ba6bc5.jpg",0.16429263,0.92806941,0.13968142,0.96695359
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f04ce47b-394a-11ec-ba4b-d8c4975e38aa_jpg.rf.2645200a67c2fe8444b0f2946d827f84.jpg",0.15628737,0.92709225,0.16398974,0.95365813
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f2d05c4c-394a-11ec-8631-d8c4975e38aa_jpg.rf.976a22b66bbc439e8f2af6471fc1950c.jpg",0.13500017,0.93759826,0.23275252,0.96437322
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f2d1914e-394a-11ec-8f6c-d8c4975e38aa_jpg.rf.10211eecc6918bdc4b04f505f1affb6f.jpg",0.13518154,0.93773787,0.22883366,0.96475790
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f45d6c89-394a-11ec-b443-d8c4975e38aa_jpg.rf.9a1a6046d714b4371fdddac08ae21072.jpg",0.19338587,0.92176357,0.17643155,0.95998436
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f5b4931d-394a-11ec-ab27-d8c4975e38aa_jpg.rf.9297060283f23136c20635dbb136bd56.jpg",0.13776831,0.93882219,0.15254226,0.97430668
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f8c57d7a-394a-11ec-b8ff-d8c4975e38aa_jpg.rf.2ecafa5e9eaf1adf81f5fdf69949175d.jpg",0.13013066,0.94093924,0.17241026,0.97201337
ripe,"dataset\ripeness\test\ripe\musa-acuminata-banana-f90c3115-394a-11ec-98d9-d8c4975e38aa_jpg.rf.d3656863e77f5c2ae20b858ff97f928f.jpg",0.14083794,0.93592883,0.20565070,0.97413356
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-44096e77-2653-11ec-9594-d8c4975e38aa_jpg.rf.0d9e149b7910f3c5b860546eaa61bc0a.jpg",0.04693710,0.97666888,0.63506001,0.89835154
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-440bd087-2653-11ec-9527-d8c4975e38aa_jpg.rf.c64682aa3255d61ced330db8d7302f41.jpg",0.12396892,0.94290422,0.40663218,0.92454833
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4423a4cc-2653-11ec-a303-d8c4975e38aa_jpg.rf.52a1a8f66fb8af3c2f499fcf0ea52ce0.jpg",0.10820903,0.95146841,0.43380797,0.93642158
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-442acb3b-2653-11ec-a185-d8c4975e38aa_jpg.rf.dc41a4dd6d0305bda9a6200126f397d0.jpg",0.15661249,0.93081274,0.29579980,0.92881341
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-447bd5b3-2653-11ec-a533-d8c4975e38aa_jpg.rf.1d7ca3d71a32eca584b8b3e72e650767.jpg",0.08797392,0.95806005,0.41785930,0.95661278
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-448a22ca-2653-11ec-ba6c-d8c4975e38aa_jpg.rf.90fa2fd1c6c216dd7d3bbe071b47b70d.jpg",0.14086982,0.93944254,0.40081734,0.93133330
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-44ade1dc-2653-11ec-a75b-d8c4975e38aa_jpg.rf.3d31498324d414ab659b63f4e206d481.jpg",0.59291737,0.75888547,0.15021404,0.68601949
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-44b50885-2653-11ec-8617-d8c4975e38aa_jpg.rf.064f5ad40995480c20b912357ecd9e2b.jpg",0.12170576,0.94476533,0.41614890,0.91493433
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-451b8533-2653-11ec-9283-d8c4975e38aa_jpg.rf.2199bb0ef26e71e4f5846231e537469e.jpg",0.07433256,0.96578358,0.50228445,0.94212544
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.ff3a8194e4e610a3863a3678b8f7bad2.jpg",0.10266029,0.95381723,0.47342027,0.92319171
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.d351feaadf86133fd3c7d7437196ed2e.jpg",0.07109427,0.96543637,0.57096799,0.92071840
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-45d30aeb-2653-11ec-98bb-d8c4975e38aa_jpg.rf.4f8d90b5b6b4b853a040d32b373359cb.jpg",0.10573548,0.95160476,0.48339021,0.92606664
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4656235d-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.b53177feec4571b0d1de72cbe9dfbc1a.jpg",0.12418599,0.94275419,0.40497916,0.92471348
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4701bcda-2653-11ec-873b-d8c4975e38aa_jpg.rf.9002370f8c314b2d098119844adac880.jpg",0.11235921,0.95066626,0.32376271,0.93082290
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-47b6e09a-2653-11ec-a50b-d8c4975e38aa_jpg.rf.a690813a9bfe00f2874ab4bb7a56ef82.jpg",0.12879173,0.94694542,0.32079043,0.92064366
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-48aec0e8-2653-11ec-b2ce-d8c4975e38aa_jpg.rf.ce70d8d489093bc19f69b0af8328c6b4.jpg",0.10503571,0.95170243,0.33171376,0.92982384
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4949ad16-2653-11ec-b245-d8c4975e38aa_jpg.rf.9bd5cf54814e0417f5a7903285fb663d.jpg",0.08188542,0.96083078,0.35187059,0.94561881
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-49cf259c-2653-11ec-afd0-d8c4975e38aa_jpg.rf.da19b83b5c1d194a6633c7ad95fedf3b.jpg",0.10640148,0.95076834,0.28725952,0.95677588
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4a11e215-2653-11ec-a635-d8c4975e38aa_jpg.rf.c094c4198c930508c237dbab58cc3820.jpg",0.09967981,0.95443702,0.30401684,0.96097509
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4a60893b-2653-11ec-9526-d8c4975e38aa_jpg.rf.dd97df7453dc97513df2a983dea3e919.jpg",0.60367317,0.75715311,0.10936374,0.79859950
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4b2fe4aa-2653-11ec-97c6-d8c4975e38aa_jpg.rf.dbec700c8a776d3e08b3e61aaead4e23.jpg",0.16115910,0.92773819,0.27993050,0.94480951
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4bb09947-2653-11ec-8201-d8c4975e38aa_jpg.rf.f002d9a569c3151977c68067601ddb23.jpg",0.12197213,0.94282371,0.32769627,0.95720121
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4bb55d7a-2653-11ec-82b4-d8c4975e38aa_jpg.rf.706ae655fbea68ec16b12ae18f445d83.jpg",0.15342765,0.93055662,0.27584788,0.94816057
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4c5c345b-2653-11ec-844d-d8c4975e38aa_jpg.rf.643221d040436fde4e4e02e85947cda3.jpg",0.13477285,0.94066598,0.45963327,0.92955858
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.8d28fd29f2321aac1352b09d9a4b74ba.jpg",0.12134172,0.94514477,0.38286750,0.94790326
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.1800715dc4c7da5c1dfc7c5c7e6f96ab.jpg",0.11080384,0.94851281,0.31479761,0.93345511
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.18bd47ab45aa4a0640017ea7a6a89dd2.jpg",0.09165386,0.95466273,0.38447377,0.91486902
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.260d962a6e21e0dc856fa2d1375e10b9.jpg",0.11698194,0.94448043,0.35702691,0.91664136
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-4facb3eb-2653-11ec-a069-d8c4975e38aa_jpg.rf.cf143cf6fa1a612bb780220d15b6e0ef.jpg",0.07152012,0.96562190,0.46720175,0.90882229
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-50a95877-2653-11ec-b6ae-d8c4975e38aa_jpg.rf.226380255fb4c7f25c492d2757dba4ec.jpg",0.58382435,0.76088014,0.14126027,0.70195518
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.e0a25727d80dae5610908eaa3eea2aee.jpg",0.09674192,0.95405176,0.40560288,0.95334732
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-77e9ade7-1d0a-11ec-ad7c-d8c4975e38aa_jpg.rf.02801df6c2ac685a79deed689620beb3.jpg",0.13744473,0.93859197,0.39084717,0.93336291
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-782649a0-1d0a-11ec-8554-d8c4975e38aa_jpg.rf.41b0e3bbe2865be9c230ea34c5526bff.jpg",0.10052880,0.95400744,0.47243961,0.92495694
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7832f1b4-1d0a-11ec-9972-d8c4975e38aa_jpg.rf.7cbbc2fea5c6ea62a3cb50ebef974ebd.jpg",0.59045711,0.75887359,0.15148026,0.68602238
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-78369b12-1d0a-11ec-a49b-d8c4975e38aa_jpg.rf.0322513e06b581e4c82f4ee1a0bcd7b6.jpg",0.11117535,0.95067976,0.47037953,0.91653316
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.9eefa8cfee418deb8aa12db160b51ea0.jpg",0.11040107,0.95034680,0.48286070,0.92345625
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-79e41094-1d0a-11ec-897d-d8c4975e38aa_jpg.rf.7e4f649858dd0aea3a6090f9884b6e14.jpg",0.59135528,0.76093852,0.13748719,0.70414668
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-79e54907-1d0a-11ec-95ea-d8c4975e38aa_jpg.rf.f973fc71eecbe2160ea73c82279b61f6.jpg",0.08438712,0.96182948,0.35635837,0.94018808
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7a134876-1d0a-11ec-b9d9-d8c4975e38aa_jpg.rf.f5d96561231a4533abce6bda8219db3f.jpg",0.58638637,0.76189062,0.13875389,0.70486137
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7a881a6b-1d0a-11ec-b49c-d8c4975e38aa_jpg.rf.c1a21219e697746d3de3659bbcbbb097.jpg",0.10789207,0.95094106,0.33229673,0.92774397
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7a90a74e-1d0a-11ec-99cf-d8c4975e38aa_jpg.rf.ea6556fe99f93e630c2c7d4459ce42c6.jpg",0.06488042,0.96843043,0.38821770,0.95273784
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7ad1bde3-1d0a-11ec-a482-d8c4975e38aa_jpg.rf.7cf5e95c870b60099f902f5eaeb72993.jpg",0.13830624,0.93904872,0.25833909,0.94647595
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7b02141f-1d0a-11ec-a78b-d8c4975e38aa_jpg.rf.de490e1ff70efcd913fd6103b1736606.jpg",0.59770858,0.75633832,0.13605468,0.73419395
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7b3779c1-1d0a-11ec-bd5b-d8c4975e38aa_jpg.rf.73f861508dd53adf643bcf5559be31fc.jpg",0.14876793,0.93442424,0.25477933,0.94224672
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7b413d9b-1d0a-11ec-88bc-d8c4975e38aa_jpg.rf.2ebb44ba1699f6252db5f232258aca07.jpg",0.09741538,0.95450711,0.28292067,0.95658974
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.88e96304339f4e3600b7eb2346a78ac6.jpg",0.14289286,0.93833395,0.26835435,0.94518353
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7ba4a2ce-1d0a-11ec-8653-d8c4975e38aa_jpg.rf.879e6567e933d0e23cd807c378f82353.jpg",0.15735101,0.92903226,0.28232275,0.94587804
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.fbb9680a66aa5a3abf2462b6e9037e2a.jpg",0.15422648,0.93083864,0.28670377,0.94641530
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7be55fdc-1d0a-11ec-9710-d8c4975e38aa_jpg.rf.7dccd439ca0d8eadf945f261a76e1587.jpg",0.11795375,0.94433116,0.31277132,0.95222718
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.709b6917282e6aae4f6577b6a6611ab4.jpg",0.09421959,0.95550694,0.45382500,0.95289033
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c3bad36-1d0a-11ec-9a51-d8c4975e38aa_jpg.rf.153d57e7a6c69e5a6f9c950c9bbbc27c.jpg",0.14069046,0.93818213,0.39139126,0.93523240
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c53d864-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.497d2d215110669fc5cebc6d1cc1d112.jpg",0.10132337,0.95263169,0.41239467,0.95381614
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c59f2f1-1d0a-11ec-aad7-d8c4975e38aa_jpg.rf.753db377a99c4054e48629af24677efa.jpg",0.14289232,0.93673815,0.36822600,0.93816090
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c8193b9-1d0a-11ec-a1d2-d8c4975e38aa_jpg.rf.f642d80575a82cfd169c999c5d098771.jpg",0.06514024,0.96791029,0.50621139,0.93602139
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.9be8fa4fb59c61c0e525e0b4e4882344.jpg",0.14335042,0.93650164,0.36686727,0.93807032
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7cde287e-1d0a-11ec-991d-d8c4975e38aa_jpg.rf.baa4e34a9a6b85d604d36e9f52fb2e2b.jpg",0.08523581,0.95852398,0.46070813,0.93974166
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7d264c28-1d0a-11ec-80c3-d8c4975e38aa_jpg.rf.0d955112fb18a69d503587e370e6c9b2.jpg",0.59996883,0.75748187,0.13947771,0.70770182
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7d8eefa5-1d0a-11ec-8c83-d8c4975e38aa_jpg.rf.6520889082423b562c98273bfb0abb95.jpg",0.13058946,0.93989268,0.34928893,0.92364235
ripe,"dataset\ripeness\test\ripe\musa-acuminata-freshripe-7efca8ec-1d0a-11ec-ab1a-d8c4975e38aa_jpg.rf.397f22a2069b1cddd55f0db01f65828d.jpg",0.09224935,0.95446118,0.39537428,0.91073807
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6a9bf023-2653-11ec-8c0e-d8c4975e38aa_jpg.rf.62e833a2762026af4ce7b0f13a90bc9b.jpg",0.16315190,0.92882481,0.30828762,0.89472954
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6ab627e3-2653-11ec-807d-d8c4975e38aa_jpg.rf.1e681ef52aa31216810e013f33ab8908.jpg",0.60959386,0.75687513,0.09425615,0.79555862
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6b3ba095-2653-11ec-8840-d8c4975e38aa_jpg.rf.fe4d7355ef45ccfeb91ee186eb37e735.jpg",0.11198609,0.94761669,0.37168939,0.86569091
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6b832136-2653-11ec-9c8c-d8c4975e38aa_jpg.rf.0236cd9ccc2251c2efe8f8e87095f8ff.jpg",0.12866580,0.93824300,0.34081357,0.94220898
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6b8a47d0-2653-11ec-a496-d8c4975e38aa_jpg.rf.7404ada53b9d36fac18aec5d5b57b56d.jpg",0.20680804,0.90546072,0.25125893,0.91488461
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6ba47fa6-2653-11ec-a530-d8c4975e38aa_jpg.rf.3deac03c6ea29614951048ab7da69cf9.jpg",0.18040294,0.91741596,0.28350293,0.92694767
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6bbc54f7-2653-11ec-8f91-d8c4975e38aa_jpg.rf.727b0d91429dfe3a45384aa5b95f1540.jpg",0.60001043,0.75734601,0.09180989,0.83906541
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6bfa4cfd-2653-11ec-98de-d8c4975e38aa_jpg.rf.ccf7c07ea468742c007a8041bab919e7.jpg",0.16309233,0.92860231,0.32844074,0.92736165
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6c67f024-2653-11ec-b6a5-d8c4975e38aa_jpg.rf.cb095a84b4efd48d46827d8dd43fd482.jpg",0.18349189,0.91519749,0.25180098,0.91975611
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6c789f5a-2653-11ec-b86b-d8c4975e38aa_jpg.rf.637035373f6869fa9999efc81b59e6fc.jpg",0.15632449,0.92564099,0.29920750,0.88958771
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6c9c60db-2653-11ec-941e-d8c4975e38aa_jpg.rf.a5a09b24096dcdf4e2fe6cd365c93e2d.jpg",0.14904246,0.93523862,0.31940472,0.93140244
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6cad0ecc-2653-11ec-aabf-d8c4975e38aa_jpg.rf.548681d8ebb5ae42190360505b22987f.jpg",0.11767662,0.94471711,0.29882305,0.92708340
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.a42924c66f22b449cb37b652699e41bf.jpg",0.61315463,0.75403380,0.09418828,0.79498893
