image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_A/image_370.jpg,image_370.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.2152,3.7594,26.4465,60.0000,22,0.5878,79.3839,85.2000,45592,8.1959,241.2824,29.6926,307.4444,Completed,
dataset/Quality/Class_A/image_371.jpg,image_371.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.1111,6.1666,26.6825,82.3529,25,5.3123,75.1758,90.0000,45649,10.1095,239.9456,31.1379,308.2778,Completed,
dataset/Quality/Class_A/image_372.jpg,image_372.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.5470,7.4741,38.2366,75.0000,11,2.1967,72.4038,71.1242,33596,10.9244,238.0066,29.4544,310.3776,Completed,
dataset/Quality/Class_A/image_374.jpg,image_374.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.3230,4.8285,26.3523,62.5000,23,1.2853,70.7475,86.8000,37734,8.8556,235.7523,34.1134,309.1849,Completed,
dataset/Quality/Class_A/image_375.jpg,image_375.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.7074,13.7425,69.7330,83.3333,20,3.4250,64.9066,82.0000,32876,11.5037,240.1573,34.4914,322.0920,Completed,
dataset/Quality/Class_A/image_377.jpg,image_377.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.9733,10.7793,39.9628,93.7500,18,2.5126,90.6029,78.8000,43899,11.4525,237.8756,29.0092,309.8137,Completed,
dataset/Quality/Class_A/image_378.jpg,image_378.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.1766,7.6632,29.2751,100.0000,29,4.1558,70.8811,90.0000,39944,11.0720,244.3157,42.5795,330.9606,Completed,
dataset/Quality/Class_A/image_38.jpg,image_38.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,27.9367,10.7340,38.4224,95.8333,12,9.3848,52.6044,54.2653,67524,9.9239,236.6915,31.3102,318.5356,Completed,
dataset/Quality/Class_A/image_382.jpg,image_382.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.0295,4.4070,22.0025,77.7778,22,1.2814,70.6541,85.2000,36601,10.0962,231.1334,37.6409,307.0774,Completed,
dataset/Quality/Class_A/image_383.jpg,image_383.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.9157,4.3597,27.3925,78.9474,26,1.3189,67.3139,90.0000,36241,8.0727,224.1993,35.4262,299.2430,Completed,
dataset/Quality/Class_A/image_384.jpg,image_384.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.7490,3.5817,17.2622,75.0000,19,1.2406,67.8826,80.4000,34257,10.3523,233.6181,35.6754,305.7320,Completed,
dataset/Quality/Class_A/image_386.jpg,image_386.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.2877,2.9472,15.2803,82.3529,22,1.0332,84.2532,85.2000,39393,9.5259,236.6009,38.3417,312.5452,Completed,
dataset/Quality/Class_A/image_388.jpg,image_388.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.2864,11.1141,39.2913,93.7500,27,3.3992,62.2046,50.3581,40804,7.7260,226.9803,37.1059,303.0064,Completed,
dataset/Quality/Class_A/image_389.jpg,image_389.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.8894,9.0240,47.7727,88.2353,18,1.7368,65.5660,78.8000,37079,10.1036,230.7397,35.3208,304.2044,Completed,
dataset/Quality/Class_A/image_39.jpg,image_39.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.6262,10.7686,38.9798,91.6667,17,9.8815,51.5016,77.2000,70111,8.6997,233.6600,35.0044,307.4071,Completed,
dataset/Quality/Class_A/image_391.jpg,image_391.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,14.7116,10.1690,69.1223,52.6316,12,2.7271,69.7613,65.5949,51116,10.4768,235.7898,28.5750,312.2470,Completed,
dataset/Quality/Class_A/image_392.jpg,image_392.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.4406,5.6547,26.3739,64.7059,15,1.8505,66.8428,74.0000,39719,10.6787,234.5094,36.8152,309.9672,Completed,
dataset/Quality/Class_A/image_393.jpg,image_393.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.8689,8.9475,39.1255,80.0000,13,3.9111,72.8944,63.8399,38301,9.7602,241.3357,37.6625,319.5012,Completed,
dataset/Quality/Class_A/image_394.jpg,image_394.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.6205,7.3863,32.6531,86.6667,12,3.4797,87.2585,69.2216,43107,9.2232,231.7104,33.0056,308.3930,Completed,
dataset/Quality/Class_A/image_395.jpg,image_395.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.0028,9.0280,37.6123,82.3529,15,5.4579,58.8725,74.0000,39887,10.0170,233.2253,39.1384,313.1423,Completed,
dataset/Quality/Class_A/image_396.jpg,image_396.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.4187,14.3646,58.8261,88.8889,24,1.5341,77.9484,88.4000,37676,10.6107,227.9316,34.7448,308.4600,Completed,
dataset/Quality/Class_A/image_4.jpg,image_4.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,24.9789,9.2073,36.8604,82.6087,8,6.6858,57.3178,61.4668,83086,8.2704,228.8050,25.3547,292.9912,Completed,
dataset/Quality/Class_A/image_400.jpg,image_400.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.2800,8.8111,45.7008,71.4286,22,7.8428,49.8055,85.2000,34082,11.2348,234.0675,36.4676,312.8325,Completed,
dataset/Quality/Class_A/image_401.jpg,image_401.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.9264,12.2565,47.2741,87.5000,16,7.0113,65.2731,75.6000,35728,8.7366,232.1137,40.6435,317.2191,Completed,
dataset/Quality/Class_A/image_402.jpg,image_402.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.7214,10.5162,48.4142,85.7143,22,7.8014,55.4098,85.2000,31789,8.9924,233.5674,36.5582,310.7671,Completed,
dataset/Quality/Class_A/image_403.jpg,image_403.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,34.0730,14.5069,42.5758,100.0000,20,13.4329,45.0105,57.5913,42180,8.7187,227.4616,35.0633,303.6541,Completed,
dataset/Quality/Class_A/image_404.jpg,image_404.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,32.0247,13.1584,41.0882,100.0000,22,11.1057,47.3522,55.0309,42870,10.5940,239.2796,38.0291,316.8619,Completed,
dataset/Quality/Class_A/image_405.jpg,image_405.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.4084,10.5028,38.3198,93.7500,24,6.1342,53.6772,88.4000,43950,11.3951,253.1628,32.7429,330.4062,Completed,
dataset/Quality/Class_A/image_407.jpg,image_407.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.7103,9.6797,39.1726,82.3529,15,3.8625,63.2914,74.0000,30032,9.5934,239.3692,33.0346,317.5322,Completed,
dataset/Quality/Class_A/image_409.jpg,image_409.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,24.7127,14.9178,60.3649,81.2500,12,4.4829,65.1780,52.3481,34375,8.0044,234.5707,34.0435,308.4895,Completed,
dataset/Quality/Class_A/image_41.jpg,image_41.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.4436,17.9045,70.3695,91.6667,15,7.3710,59.5395,74.0000,82119,10.2045,253.8891,31.8796,327.0114,Completed,
dataset/Quality/Class_A/image_410.jpg,image_410.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.7055,10.7856,43.6567,87.5000,15,4.1073,62.0028,74.0000,29289,8.4905,239.0221,38.6769,321.3557,Completed,
dataset/Quality/Class_A/image_414.jpg,image_414.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.8280,12.6485,53.0824,81.8182,17,3.9727,64.9328,77.2000,59430,9.9743,238.7351,26.5616,308.6594,Completed,
dataset/Quality/Class_A/image_415.jpg,image_415.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.4497,11.3410,39.8631,100.0000,17,4.4491,68.5901,50.5622,65744,10.0136,234.2538,33.0769,310.2055,Completed,
dataset/Quality/Class_A/image_417.jpg,image_417.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.9751,13.9047,49.7037,100.0000,15,4.8447,67.7168,74.0000,53687,10.9014,234.6744,32.7468,314.3612,Completed,
dataset/Quality/Class_A/image_419.jpg,image_419.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.0670,13.1737,46.9366,100.0000,16,2.0037,89.3287,50.0838,33787,10.2366,230.6083,35.7867,312.4279,Completed,
dataset/Quality/Class_A/image_42.jpg,image_42.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,30.6116,24.3114,79.4190,95.8333,24,9.0936,62.9888,53.2645,61395,9.3096,233.1136,32.6257,310.3941,Completed,
dataset/Quality/Class_A/image_420.jpg,image_420.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.0599,13.3292,47.5025,100.0000,18,1.9662,88.1688,50.0749,35246,10.7361,232.5314,34.0056,309.2927,Completed,
dataset/Quality/Class_A/image_421.jpg,image_421.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.5413,11.2544,49.9280,84.2105,28,2.5830,65.3012,90.0000,64730,11.3318,231.0244,34.2485,309.9965,Completed,
dataset/Quality/Class_A/image_422.jpg,image_422.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.1725,16.0799,59.1769,94.1176,18,5.1694,63.8474,78.8000,43371,9.7359,242.7814,28.7712,312.0517,Completed,
dataset/Quality/Class_A/image_423.jpg,image_423.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.5437,9.4707,48.4588,61.1111,18,1.9126,70.8870,78.8000,30378,9.8548,242.5779,34.5610,315.4699,Completed,
dataset/Quality/Class_A/image_424.jpg,image_424.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.8829,18.7124,75.2016,88.8889,16,5.0411,62.5922,75.6000,25411,11.5249,247.2611,33.4678,328.8949,Completed,
dataset/Quality/Class_A/image_425.jpg,image_425.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,21.7378,12.0730,55.5395,70.5882,13,2.2571,76.8438,54.4730,35045,11.1748,231.8759,39.1514,314.1283,Completed,
dataset/Quality/Class_A/image_427.jpg,image_427.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.9684,4.4749,20.3696,80.0000,26,2.8736,61.4267,90.0000,62326,11.3254,238.2500,36.6598,320.1130,Completed,
dataset/Quality/Class_A/image_428.jpg,image_428.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.0890,5.2550,27.5291,95.2381,21,3.1265,63.5618,83.6000,55718,8.0567,262.6438,32.7550,343.1763,Completed,
dataset/Quality/Class_A/image_429.jpg,image_429.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,32.2768,22.8020,70.6450,94.7368,17,9.7790,55.4761,55.3460,68402,13.2258,246.3480,30.5107,325.2547,Completed,
dataset/Quality/Class_A/image_430.jpg,image_430.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.1316,19.8209,68.0391,89.4737,11,2.3829,76.7087,51.4145,31265,7.4758,221.5578,29.5778,284.8695,Completed,
dataset/Quality/Class_A/image_431.jpg,image_431.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.7560,14.1125,54.7929,88.8889,16,2.4348,75.8949,75.6000,32241,7.9642,225.1022,36.9658,296.0599,Completed,
dataset/Quality/Class_A/image_433.jpg,image_433.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,25.7060,15.0084,58.3847,83.3333,12,3.4454,68.4382,51.6385,31549,11.1695,219.9197,37.5300,303.5085,Completed,
dataset/Quality/Class_A/image_434.jpg,image_434.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.8981,15.7418,54.4736,100.0000,28,6.8566,59.4216,51.1226,60876,9.3069,241.1023,30.9114,317.5432,Completed,
dataset/Quality/Class_A/image_435.jpg,image_435.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.7680,13.5564,54.7336,100.0000,31,4.9901,59.9845,90.0000,66913,12.4204,240.1469,30.3065,310.8484,Completed,
dataset/Quality/Class_A/image_436.jpg,image_436.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.2718,9.2923,38.2844,83.3333,28,8.0479,63.1975,90.0000,74255,8.2202,225.2851,34.9932,297.2438,Completed,
dataset/Quality/Class_A/image_437.jpg,image_437.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,39.8930,29.0239,72.7544,100.0000,24,15.2983,48.0173,64.8663,72361,10.0226,226.6949,37.2292,308.4130,Completed,
dataset/Quality/Class_A/image_439.jpg,image_439.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.7320,10.4698,35.2139,100.0000,28,6.5935,71.0711,52.1650,58664,9.8509,223.4641,30.8477,290.3862,Completed,
dataset/Quality/Class_A/image_44.jpg,image_44.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.4483,20.3864,77.0805,95.4545,25,7.2913,67.5138,90.0000,55066,15.6388,282.9888,40.2899,378.6479,Completed,
dataset/Quality/Class_A/image_440.jpg,image_440.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.1085,13.3415,47.4641,95.0000,24,4.0949,66.6744,50.1356,58292,13.1860,242.7504,31.3754,315.5198,Completed,
dataset/Quality/Class_A/image_441.jpg,image_441.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,31.5575,15.6045,49.4478,95.2381,18,5.7185,66.7207,54.4469,75177,10.6888,238.0639,34.1901,316.0721,Completed,
dataset/Quality/Class_A/image_442.jpg,image_442.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,35.7836,13.8467,38.6956,100.0000,22,9.4838,57.7517,59.7295,53818,11.2864,244.5198,31.8158,324.3875,Completed,
dataset/Quality/Class_A/image_443.jpg,image_443.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.0498,15.7285,56.0734,100.0000,24,5.3501,62.2324,50.0622,60578,12.7587,238.9849,32.4898,312.7071,Completed,
dataset/Quality/Class_A/image_445.jpg,image_445.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.7567,17.5162,63.1063,100.0000,20,5.6752,62.2513,82.0000,67663,10.9234,232.8271,30.2403,306.3075,Completed,
dataset/Quality/Class_A/image_446.jpg,image_446.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.1792,13.3074,57.4111,77.7778,19,1.8992,73.0088,80.4000,38595,11.8226,245.8165,37.9538,330.0618,Completed,
dataset/Quality/Class_A/image_447.jpg,image_447.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,34.1777,20.8832,61.1019,100.0000,24,6.2313,64.8394,57.7222,45673,14.8012,231.4445,30.2028,312.3062,Completed,
dataset/Quality/Class_A/image_448.jpg,image_448.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.4154,12.4145,43.6894,95.0000,17,2.7864,76.2503,50.5192,41379,12.2845,239.8491,36.5613,322.6158,Completed,
dataset/Quality/Class_A/image_449.jpg,image_449.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.7883,14.7579,55.0909,89.4737,23,3.1020,75.4823,86.8000,64894,12.0673,236.0821,32.3287,313.0470,Completed,
dataset/Quality/Class_A/image_450.jpg,image_450.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.5704,8.1370,30.6242,100.0000,26,3.0889,79.4925,90.0000,53902,10.3842,235.1580,36.8519,314.7149,Completed,
dataset/Quality/Class_A/image_452.jpg,image_452.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.6963,20.9774,78.5780,100.0000,22,6.9052,61.5588,85.2000,69122,12.0612,229.7010,30.8388,311.4950,Completed,
dataset/Quality/Class_A/image_454.jpg,image_454.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,35.7468,30.3211,84.8218,90.9091,18,11.6516,59.3287,59.6835,37746,10.5994,236.4292,40.9070,322.8978,Completed,
dataset/Quality/Class_A/image_455.jpg,image_455.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,30.5895,24.2486,79.2709,100.0000,21,7.3720,64.1172,53.2369,59455,11.2042,232.7890,31.2726,306.8176,Completed,
dataset/Quality/Class_A/image_457.jpg,image_457.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.1152,12.8595,49.2415,86.9565,20,7.7272,59.1459,82.0000,88596,10.1380,236.0801,30.4197,310.5772,Completed,
dataset/Quality/Class_A/image_458.jpg,image_458.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.3774,14.5377,49.4862,100.0000,26,9.7292,51.7951,51.7218,91087,12.4572,235.4862,28.2512,308.4736,Completed,
dataset/Quality/Class_A/image_459.jpg,image_459.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.5390,18.5007,69.7113,100.0000,23,4.5129,68.3671,86.8000,61468,11.2704,237.6428,35.3180,313.5231,Completed,
dataset/Quality/Class_A/image_46.jpg,image_46.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.0123,16.6620,72.4048,91.3043,21,7.8785,56.2158,83.6000,96909,9.7764,233.3362,24.4432,299.9823,Completed,
dataset/Quality/Class_A/image_460.jpg,image_460.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.9472,7.5845,30.4023,85.7143,18,2.2681,86.8139,78.8000,48322,11.7961,250.8162,33.1818,327.9327,Completed,
dataset/Quality/Class_A/image_461.jpg,image_461.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,33.3343,18.7759,56.3261,100.0000,25,7.6900,62.8692,56.6679,67789,13.0329,233.0625,33.2300,312.1159,Completed,
dataset/Quality/Class_A/image_462.jpg,image_462.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.1242,13.9168,47.7844,91.6667,28,8.8433,60.5203,51.4053,97091,12.7933,232.6827,24.4712,306.0427,Completed,
dataset/Quality/Class_A/image_463.jpg,image_463.jpg,Class_A,Defect,Overripe,Reject - Severe visible dark area,False,31.6786,10.2908,32.4849,100.0000,16,4.4671,63.2945,76.7153,71433,10.8294,235.7177,31.3186,314.1300,Completed,
dataset/Quality/Class_A/image_465.jpg,image_465.jpg,Class_A,Defect,Overripe,Reject - Severe visible dark area,False,38.4831,14.5298,37.7562,100.0000,13,10.8620,62.3959,78.0384,48177,11.5643,232.9363,31.8742,315.1338,Completed,
dataset/Quality/Class_A/image_466.jpg,image_466.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.7238,14.8522,49.9674,95.2381,22,1.8738,88.5172,52.1547,41307,10.7108,244.1089,37.5979,327.6022,Completed,
dataset/Quality/Class_A/image_467.jpg,image_467.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.4477,9.0388,30.6944,100.0000,36,2.5018,71.3869,51.8097,62796,11.7168,240.0243,37.5553,323.2799,Completed,
dataset/Quality/Class_A/image_468.jpg,image_468.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.6096,8.9714,30.2990,100.0000,34,2.3476,71.9205,52.0120,61551,10.0541,239.1336,35.4068,321.5831,Completed,
dataset/Quality/Class_A/image_47.jpg,image_47.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.0015,12.6067,50.4236,80.0000,28,6.4920,57.0867,90.0000,64680,9.9028,253.1454,34.2617,329.5160,Completed,
dataset/Quality/Class_A/image_470.jpg,image_470.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,32.3651,23.3257,72.0704,94.4444,14,2.6782,80.2199,55.4564,28265,12.5569,241.5871,37.8391,324.7521,Completed,
dataset/Quality/Class_A/image_471.jpg,image_471.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,37.5523,34.4610,91.7679,88.8889,6,3.2701,81.6621,61.9404,21253,10.8305,238.9713,39.0861,324.6357,Completed,
dataset/Quality/Class_A/image_472.jpg,image_472.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,35.5508,15.8150,44.4856,100.0000,15,3.3696,71.3456,59.4384,40272,9.0870,231.7642,40.7220,312.0002,Completed,
dataset/Quality/Class_A/image_473.jpg,image_473.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.9532,9.2938,40.4902,81.8182,19,5.2719,62.4664,80.4000,48882,10.0003,235.3945,36.2080,314.4554,Completed,
dataset/Quality/Class_A/image_474.jpg,image_474.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.0268,4.2271,21.1072,84.2105,18,1.2871,95.2332,78.8000,44830,8.1078,233.5838,30.8538,302.4083,Completed,
dataset/Quality/Class_A/image_476.jpg,image_476.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.7068,6.8552,33.1061,94.4444,17,2.1653,71.8511,77.2000,71537,11.5873,235.2759,28.2384,305.4297,Completed,
dataset/Quality/Class_A/image_478.jpg,image_478.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.8035,8.5418,37.4582,85.0000,13,2.0973,81.4283,65.2391,39336,11.8619,236.7096,34.9434,315.1818,Completed,
dataset/Quality/Class_A/image_479.jpg,image_479.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.0069,7.3912,41.0465,81.8182,20,1.7667,70.7159,82.0000,58583,11.0012,239.9694,32.1720,318.9025,Completed,
dataset/Quality/Class_A/image_48.jpg,image_48.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.8466,12.5125,54.7672,80.0000,31,4.6527,65.7625,90.0000,71249,9.5249,234.4010,27.6162,302.4547,Completed,
dataset/Quality/Class_A/image_481.jpg,image_481.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.7969,8.5997,36.1378,95.0000,18,2.1534,76.7387,78.8000,50246,10.2167,247.9173,35.9728,329.6797,Completed,
dataset/Quality/Class_A/image_482.jpg,image_482.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,23.5650,7.5859,32.1915,75.0000,13,2.5160,58.4904,67.8815,21184,10.0930,240.4480,40.0355,332.2969,Completed,
dataset/Quality/Class_A/image_483.jpg,image_483.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.2626,12.4821,64.7996,75.0000,12,1.9302,78.7819,56.2410,20205,9.1589,242.0368,41.1233,321.1327,Completed,
dataset/Quality/Class_A/image_484.jpg,image_484.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,35.2876,17.3848,49.2661,90.4762,9,3.5596,75.2019,59.1095,36296,9.1403,241.6539,34.1104,315.2886,Completed,
dataset/Quality/Class_A/image_485.jpg,image_485.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.2345,10.0198,61.7193,62.5000,13,2.1446,67.8043,65.0047,28304,10.0615,247.5609,38.9045,328.3034,Completed,
dataset/Quality/Class_A/image_487.jpg,image_487.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,23.9415,14.3050,59.7497,82.3529,5,1.1734,91.6796,52.8989,20028,11.2863,240.6658,35.0012,317.2522,Completed,
dataset/Quality/Class_A/image_49.jpg,image_49.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.6758,12.3977,43.2341,91.3043,16,7.9222,58.5302,50.8447,65020,10.2477,247.5007,29.3404,316.4458,Completed,
dataset/Quality/Class_A/image_492.jpg,image_492.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,27.6023,11.3215,41.0165,89.4737,7,3.6790,69.3094,52.5458,20386,10.4691,243.1342,35.9574,328.1461,Completed,
dataset/Quality/Class_A/image_493.jpg,image_493.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.9508,7.1870,31.3148,84.2105,17,2.1400,69.0361,77.2000,41589,11.0810,242.7823,39.6743,327.2392,Completed,
dataset/Quality/Class_A/image_496.jpg,image_496.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.2740,15.0217,57.1733,95.0000,18,3.6085,79.9647,78.8000,59028,10.0554,244.1090,33.6397,323.0491,Completed,
dataset/Quality/Class_A/image_497.jpg,image_497.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,26.2208,11.1173,42.3986,85.7143,14,7.0673,53.1012,54.2133,48717,11.1137,248.2577,34.5108,327.2730,Completed,
dataset/Quality/Class_A/image_499.jpg,image_499.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.3304,10.5581,51.9326,81.2500,9,0.5037,97.5239,60.2845,19852,8.7686,252.6091,42.1046,334.9562,Completed,
dataset/Quality/Class_A/image_5.jpg,image_5.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,24.2071,8.9025,36.7764,82.6087,8,6.3274,57.9594,63.0341,84347,8.9041,243.8125,33.7196,318.2625,Completed,
dataset/Quality/Class_A/image_50.jpg,image_50.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.4630,16.4288,70.0200,86.9565,33,6.4610,65.0091,90.0000,87572,9.7697,235.3659,28.9305,309.5184,Completed,
dataset/Quality/Class_A/image_500.jpg,image_500.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.0741,8.6996,48.1328,70.5882,11,0.5775,84.6211,68.0914,26668,9.0056,245.1385,41.0524,321.6328,Completed,
dataset/Quality/Class_A/image_502.jpg,image_502.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.3043,8.9227,33.9211,77.2727,17,2.5450,78.1388,77.2000,42476,10.2092,235.5431,37.4735,319.0322,Completed,
dataset/Quality/Class_A/image_504.jpg,image_504.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,32.0328,12.4302,38.8045,90.9091,20,7.7188,56.4845,55.0410,56926,10.4777,236.8568,28.1547,305.8364,Completed,
dataset/Quality/Class_A/image_505.jpg,image_505.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.8581,14.8602,65.0106,80.0000,9,1.1599,91.7929,53.6728,28795,8.6296,233.5448,39.6022,315.1664,Completed,
dataset/Quality/Class_A/image_506.jpg,image_506.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.6041,6.9851,37.5459,70.0000,14,3.1995,61.7532,73.4278,55633,9.9737,236.8616,27.7361,305.2908,Completed,
dataset/Quality/Class_A/image_507.jpg,image_507.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.0657,6.0218,27.2903,77.2727,17,4.2564,64.2795,77.2000,63270,9.9326,245.2773,33.1951,320.6233,Completed,
dataset/Quality/Class_A/image_509.jpg,image_509.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.3606,20.8294,89.1646,80.0000,7,2.0264,75.7993,61.2000,41403,9.2675,239.5899,33.4340,312.1184,Completed,
dataset/Quality/Class_A/image_52.jpg,image_52.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.9559,6.3851,42.6926,63.1579,27,1.2404,67.7399,90.0000,72560,8.5442,239.0240,26.2432,308.4022,Completed,
dataset/Quality/Class_A/image_53.jpg,image_53.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,27.9845,21.3674,76.3545,85.7143,22,7.3228,56.6544,85.2000,96357,10.9001,238.8571,23.8537,307.0315,Completed,
