image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\ripe\musa-acuminata-banana-f9139e6a-394a-11ec-b550-d8c4975e38aa_jpg.rf.1c06abfcd7779124679d803a190db448.jpg,musa-acuminata-banana-f9139e6a-394a-11ec-b550-d8c4975e38aa_jpg.rf.1c06abfcd7779124679d803a190db448.jpg,Ripe,Failed,False,,,,,,,,1.3226,58.6750,,61.9539,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset\valid\ripe\musa-acuminata-banana-f916f40e-394a-11ec-9431-d8c4975e38aa_jpg.rf.cefc01b5d4d9ba1c220b7d59b34f44e3.jpg,musa-acuminata-banana-f916f40e-394a-11ec-9431-d8c4975e38aa_jpg.rf.cefc01b5d4d9ba1c220b7d59b34f44e3.jpg,Ripe,Failed,False,,,,,,,,1.6392,56.2383,,59.5440,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset\valid\ripe\musa-acuminata-freshripe-43de8667-2653-11ec-a9f3-d8c4975e38aa_jpg.rf.e56f620664ffe3e56f85df2c683ada8d.jpg,musa-acuminata-freshripe-43de8667-2653-11ec-a9f3-d8c4975e38aa_jpg.rf.e56f620664ffe3e56f85df2c683ada8d.jpg,Ripe,Ripe,True,0.3057,91.8029,0.1750,4.5527,4.7277,3.1636,91.3113,1.8572,454.6431,20.1241,478.4160,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4417ba31-2653-11ec-bea8-d8c4975e38aa_jpg.rf.e7807220890d9aeaedf314c18574e9ba.jpg,musa-acuminata-freshripe-4417ba31-2653-11ec-bea8-d8c4975e38aa_jpg.rf.e7807220890d9aeaedf314c18574e9ba.jpg,Ripe,Ripe,True,0.4268,92.6288,0.0707,5.8758,5.9464,0.9979,91.6830,1.8369,451.7833,19.6415,475.3301,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-442acb3c-2653-11ec-a09b-d8c4975e38aa_jpg.rf.5733c2a384dbf5f83900cefeb9411c37.jpg,musa-acuminata-freshripe-442acb3c-2653-11ec-a09b-d8c4975e38aa_jpg.rf.5733c2a384dbf5f83900cefeb9411c37.jpg,Ripe,Ripe,True,0.6045,90.9642,0.0682,5.7327,5.8009,2.6304,90.9339,2.5208,407.3928,21.9502,433.8616,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4455b234-2653-11ec-ad56-d8c4975e38aa_jpg.rf.90b384617c84dd3ea5581d87603608c8.jpg,musa-acuminata-freshripe-4455b234-2653-11ec-ad56-d8c4975e38aa_jpg.rf.90b384617c84dd3ea5581d87603608c8.jpg,Ripe,Ripe,True,0.5271,93.1075,0.0462,5.7335,5.7797,0.5857,91.8984,2.0296,480.4244,22.7448,506.8510,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-445f3aef-2653-11ec-9e58-d8c4975e38aa_jpg.rf.89530f79c50ea30389abc4c709ebec69.jpg,musa-acuminata-freshripe-445f3aef-2653-11ec-9e58-d8c4975e38aa_jpg.rf.89530f79c50ea30389abc4c709ebec69.jpg,Ripe,Ripe,True,0.4110,72.4620,0.5177,3.2856,3.8033,23.3237,82.6079,1.3903,544.8882,22.0280,570.5087,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-44666268-2653-11ec-a8e0-d8c4975e38aa_jpg.rf.c2755fd7730420e21bb993cc9856265e.jpg,musa-acuminata-freshripe-44666268-2653-11ec-a8e0-d8c4975e38aa_jpg.rf.c2755fd7730420e21bb993cc9856265e.jpg,Ripe,Ripe,True,0.5022,93.2476,0.0186,6.0425,6.0611,0.1891,91.9614,2.4589,596.5311,21.1583,622.2694,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-44724c1b-2653-11ec-b724-d8c4975e38aa_jpg.rf.f26d3593316ece550cf4dfd89879d370.jpg,musa-acuminata-freshripe-44724c1b-2653-11ec-b724-d8c4975e38aa_jpg.rf.f26d3593316ece550cf4dfd89879d370.jpg,Ripe,Ripe,True,0.3106,93.2813,0.0184,5.5995,5.6179,0.7903,91.9766,2.5565,514.9158,20.3651,539.7267,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-44a45956-2653-11ec-a830-d8c4975e38aa_jpg.rf.668cfc1105710e796c11a8adadaefd4c.jpg,musa-acuminata-freshripe-44a45956-2653-11ec-a830-d8c4975e38aa_jpg.rf.668cfc1105710e796c11a8adadaefd4c.jpg,Ripe,Ripe,True,1.5353,90.5143,0.0924,3.5789,3.6713,4.2791,90.7314,2.4898,485.1985,23.2702,513.4143,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-44b04409-2653-11ec-b743-d8c4975e38aa_jpg.rf.983163401e4b60b00f0e468e2babf24f.jpg,musa-acuminata-freshripe-44b04409-2653-11ec-b743-d8c4975e38aa_jpg.rf.983163401e4b60b00f0e468e2babf24f.jpg,Ripe,Ripe,True,1.3569,75.9524,0.0950,3.0880,3.1830,19.5077,84.1786,2.5546,553.0240,22.9807,580.9571,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.1f2c0a37907c091f7a205929387460ec.jpg,musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.1f2c0a37907c091f7a205929387460ec.jpg,Ripe,Ripe,True,1.0000,59.8751,0.5454,1.5244,2.0699,37.0551,76.9438,2.6398,620.5716,20.5451,646.3102,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-45145e8c-2653-11ec-8c3a-d8c4975e38aa_jpg.rf.a98646f8a74eb707296eefb595a4d6ee.jpg,musa-acuminata-freshripe-45145e8c-2653-11ec-8c3a-d8c4975e38aa_jpg.rf.a98646f8a74eb707296eefb595a4d6ee.jpg,Ripe,Ripe,True,1.3617,89.5143,0.2431,2.8037,3.0468,6.0771,90.2814,3.0626,496.8099,20.6000,524.8980,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4529d346-2653-11ec-83a1-d8c4975e38aa_jpg.rf.a8a22fc6cec873b1a31781a4d6399233.jpg,musa-acuminata-freshripe-4529d346-2653-11ec-83a1-d8c4975e38aa_jpg.rf.a8a22fc6cec873b1a31781a4d6399233.jpg,Ripe,Ripe,True,0.9677,60.1176,0.5436,1.6542,2.1979,36.7168,77.0529,1.6357,501.1750,18.3344,523.2778,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-452c358c-2653-11ec-bfaf-d8c4975e38aa_jpg.rf.a0bea2949a99bf2f3ee9619b157b8bb2.jpg,musa-acuminata-freshripe-452c358c-2653-11ec-bfaf-d8c4975e38aa_jpg.rf.a0bea2949a99bf2f3ee9619b157b8bb2.jpg,Ripe,Ripe,True,1.6027,89.1439,0.0782,3.5349,3.6131,5.6403,90.1148,3.0554,567.6374,25.3605,597.6392,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4541a94a-2653-11ec-a424-d8c4975e38aa_jpg.rf.dd491d81155ccd3e590694109fe81d35.jpg,musa-acuminata-freshripe-4541a94a-2653-11ec-a424-d8c4975e38aa_jpg.rf.dd491d81155ccd3e590694109fe81d35.jpg,Ripe,Ripe,True,1.0041,60.8440,0.4571,1.6270,2.0840,36.0678,77.3798,1.4431,691.6261,27.1407,722.6099,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-457d3d65-2653-11ec-abaf-d8c4975e38aa_jpg.rf.b00f0bfde4ddce909ecbd5c6cc087167.jpg,musa-acuminata-freshripe-457d3d65-2653-11ec-abaf-d8c4975e38aa_jpg.rf.b00f0bfde4ddce909ecbd5c6cc087167.jpg,Ripe,Ripe,True,1.5860,89.5587,0.0756,2.4112,2.4869,6.3684,90.3014,2.5409,617.2124,27.2931,649.7156,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-461cedbf-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.f71a0dc69881a6966f5e15c956c2c02d.jpg,musa-acuminata-freshripe-461cedbf-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.f71a0dc69881a6966f5e15c956c2c02d.jpg,Ripe,Ripe,True,0.2998,88.4096,0.1860,3.5347,3.7208,7.5698,89.7843,2.6689,717.2079,19.8462,742.0250,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-46941992-2653-11ec-8c18-d8c4975e38aa_jpg.rf.5a7c195ffd7e5c1ca1a400d06838b48d.jpg,musa-acuminata-freshripe-46941992-2653-11ec-8c18-d8c4975e38aa_jpg.rf.5a7c195ffd7e5c1ca1a400d06838b48d.jpg,Ripe,Ripe,True,0.1791,94.9055,0.0316,2.4336,2.4652,2.4502,92.7075,2.5984,449.7457,19.8798,474.9003,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-46abef32-2653-11ec-9d63-d8c4975e38aa_jpg.rf.b583d2969ed7c7b17062b75f34c738b0.jpg,musa-acuminata-freshripe-46abef32-2653-11ec-9d63-d8c4975e38aa_jpg.rf.b583d2969ed7c7b17062b75f34c738b0.jpg,Ripe,Ripe,True,0.3027,76.2749,0.5189,2.2008,2.7197,20.7027,84.3237,3.1271,707.2398,20.5197,733.8590,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-470b457f-2653-11ec-ac69-d8c4975e38aa_jpg.rf.0e33f04bb6e76bd193d93ef962ed4295.jpg,musa-acuminata-freshripe-470b457f-2653-11ec-ac69-d8c4975e38aa_jpg.rf.0e33f04bb6e76bd193d93ef962ed4295.jpg,Ripe,Ripe,True,0.2637,81.6989,0.1327,2.2021,2.3348,15.7026,86.7645,2.2118,649.1116,18.5299,672.1298,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-47aaf821-2653-11ec-9a7c-d8c4975e38aa_jpg.rf.cfab0038a3a1de121695bf48732a1bd3.jpg,musa-acuminata-freshripe-47aaf821-2653-11ec-9a7c-d8c4975e38aa_jpg.rf.cfab0038a3a1de121695bf48732a1bd3.jpg,Ripe,Ripe,True,0.0224,97.0325,0.0292,2.7543,2.7835,0.1616,93.6646,1.6755,437.8201,19.9951,461.4097,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4813d4b6-2653-11ec-af26-d8c4975e38aa_jpg.rf.4fe79d78337bfc880090b56d18dd7c17.jpg,musa-acuminata-freshripe-4813d4b6-2653-11ec-af26-d8c4975e38aa_jpg.rf.4fe79d78337bfc880090b56d18dd7c17.jpg,Ripe,Ripe,True,0.0225,97.0999,0.0630,2.7357,2.7988,0.0788,93.6949,1.4029,429.5055,22.5793,455.4064,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-481d5d4c-2653-11ec-8221-d8c4975e38aa_jpg.rf.ad153f03a3ef37c2352e814205154a34.jpg,musa-acuminata-freshripe-481d5d4c-2653-11ec-8221-d8c4975e38aa_jpg.rf.ad153f03a3ef37c2352e814205154a34.jpg,Ripe,Ripe,True,0.2398,78.6570,0.1479,2.0661,2.2140,18.8893,85.3956,2.9374,653.7600,21.2744,680.7104,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-48cdbe24-2653-11ec-bb61-d8c4975e38aa_jpg.rf.b5598b616713733c17e42ed595dc9c99.jpg,musa-acuminata-freshripe-48cdbe24-2653-11ec-bb61-d8c4975e38aa_jpg.rf.b5598b616713733c17e42ed595dc9c99.jpg,Ripe,Ripe,True,0.4975,92.6415,0.1436,2.9988,3.1424,3.7186,91.6887,2.7205,431.8712,19.8147,456.7706,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-48cdbe25-2653-11ec-9d1c-d8c4975e38aa_jpg.rf.f441234dc09b07eea97927525ab54621.jpg,musa-acuminata-freshripe-48cdbe25-2653-11ec-9d1c-d8c4975e38aa_jpg.rf.f441234dc09b07eea97927525ab54621.jpg,Ripe,Ripe,True,0.3571,93.2635,0.1401,2.9795,3.1196,3.2597,91.9686,1.8804,470.7899,22.7617,497.4409,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4957fa09-2653-11ec-80e7-d8c4975e38aa_jpg.rf.a1233a9bd3a27f44ccad66adde98c626.jpg,musa-acuminata-freshripe-4957fa09-2653-11ec-80e7-d8c4975e38aa_jpg.rf.a1233a9bd3a27f44ccad66adde98c626.jpg,Ripe,Ripe,True,0.3556,82.2404,0.1665,1.9586,2.1252,15.2788,87.0082,2.3713,704.7651,19.8948,729.4302,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4961829e-2653-11ec-a812-d8c4975e38aa_jpg.rf.9b4d42fff7f17e9fac253bd9d48230a7.jpg,musa-acuminata-freshripe-4961829e-2653-11ec-a812-d8c4975e38aa_jpg.rf.9b4d42fff7f17e9fac253bd9d48230a7.jpg,Ripe,Ripe,True,0.3666,92.5686,0.0749,2.8894,2.9643,4.1006,91.6559,1.7949,461.7724,22.3314,488.3794,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-498a0723-2653-11ec-9861-d8c4975e38aa_jpg.rf.2af721e9fcb667d4221b37bdadf16069.jpg,musa-acuminata-freshripe-498a0723-2653-11ec-9861-d8c4975e38aa_jpg.rf.2af721e9fcb667d4221b37bdadf16069.jpg,Ripe,Ripe,True,0.3130,83.6817,0.0259,7.2060,7.2319,8.7735,87.6567,1.7747,669.8764,29.1076,703.1531,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-49dfd4e3-2653-11ec-b64b-d8c4975e38aa_jpg.rf.e28d31e7b4bfad1277cdad76bbb3c611.jpg,musa-acuminata-freshripe-49dfd4e3-2653-11ec-b64b-d8c4975e38aa_jpg.rf.e28d31e7b4bfad1277cdad76bbb3c611.jpg,Ripe,Ripe,True,0.2373,93.3294,0.3096,4.3634,4.6730,1.7603,91.9982,2.9487,535.5857,21.1536,562.0451,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a0f7fe4-2653-11ec-b06f-d8c4975e38aa_jpg.rf.52cb5968384bb8988725c628b80027fd.jpg,musa-acuminata-freshripe-4a0f7fe4-2653-11ec-b06f-d8c4975e38aa_jpg.rf.52cb5968384bb8988725c628b80027fd.jpg,Ripe,Ripe,True,0.1555,72.3022,0.1756,4.4846,4.6602,22.8820,82.5360,1.8318,694.4614,20.3079,719.2543,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.2024f55ae7ba3a96778b38595a000788.jpg,musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.2024f55ae7ba3a96778b38595a000788.jpg,Ripe,Ripe,True,0.2226,88.0837,0.0542,7.6822,7.7364,3.9573,89.6377,2.5229,699.6668,20.4494,724.7016,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a202f09-2653-11ec-80b7-d8c4975e38aa_jpg.rf.16a54a121836da4c43c860df5baf9235.jpg,musa-acuminata-freshripe-4a202f09-2653-11ec-80b7-d8c4975e38aa_jpg.rf.16a54a121836da4c43c860df5baf9235.jpg,Ripe,Ripe,True,0.1220,89.5864,0.0436,8.1823,8.2258,2.0657,90.3139,1.8957,648.4024,20.5415,672.4704,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a4d77e5-2653-11ec-9a63-d8c4975e38aa_jpg.rf.72b0ab1eb34c6f0697f92283fdf52145.jpg,musa-acuminata-freshripe-4a4d77e5-2653-11ec-9a63-d8c4975e38aa_jpg.rf.72b0ab1eb34c6f0697f92283fdf52145.jpg,Ripe,Ripe,True,0.0450,87.0507,0.0345,7.5414,7.5759,5.3283,89.1728,1.2935,501.7272,19.9084,524.9839,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a7f8521-2653-11ec-94c3-d8c4975e38aa_jpg.rf.dec7e8cb17e5c86def354d5cab467055.jpg,musa-acuminata-freshripe-4a7f8521-2653-11ec-94c3-d8c4975e38aa_jpg.rf.dec7e8cb17e5c86def354d5cab467055.jpg,Ripe,Ripe,True,0.2022,75.1978,0.2038,4.6771,4.8809,19.7192,83.8390,2.6030,704.1261,19.8293,728.7936,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.b7de46a1081213308ef33bf7efd9cd83.jpg,musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.b7de46a1081213308ef33bf7efd9cd83.jpg,Ripe,Ripe,True,0.1675,76.6497,0.0112,6.7050,6.7162,16.4666,84.4924,2.2646,614.7172,23.6531,642.5241,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4b0c2454-2653-11ec-b8f3-d8c4975e38aa_jpg.rf.aa0518dbae65bb40762a9f609820b8ca.jpg,musa-acuminata-freshripe-4b0c2454-2653-11ec-b8f3-d8c4975e38aa_jpg.rf.aa0518dbae65bb40762a9f609820b8ca.jpg,Ripe,Ripe,True,0.5779,86.3343,0.0061,10.9995,11.0056,2.0822,88.8504,1.7477,383.5186,19.8634,407.6780,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.e99ad53bb6ef56723214ef90b0e5a0ce.jpg,musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.e99ad53bb6ef56723214ef90b0e5a0ce.jpg,Ripe,Ripe,True,0.8052,93.4163,0.2198,0.0000,0.2198,5.5587,92.0373,1.3774,428.7283,20.5596,452.5392,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.299d4c88ec2f2a945194751c4f47cf76.jpg,musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.299d4c88ec2f2a945194751c4f47cf76.jpg,Ripe,Ripe,True,2.8415,84.5226,0.0933,8.8698,8.9630,3.6729,88.0352,1.8056,441.2535,19.1706,463.7714,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4b370b1d-2653-11ec-af18-d8c4975e38aa_jpg.rf.e183a5c9de9d671430a75aeac90555cb.jpg,musa-acuminata-freshripe-4b370b1d-2653-11ec-af18-d8c4975e38aa_jpg.rf.e183a5c9de9d671430a75aeac90555cb.jpg,Ripe,Ripe,True,2.3213,84.6991,0.0290,10.6214,10.6504,2.3292,88.1146,2.3842,405.2396,18.7472,428.6678,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4b85b260-2653-11ec-99bd-d8c4975e38aa_jpg.rf.c08e9a3857fecdce46494c264a88a4de.jpg,musa-acuminata-freshripe-4b85b260-2653-11ec-99bd-d8c4975e38aa_jpg.rf.c08e9a3857fecdce46494c264a88a4de.jpg,Ripe,Ripe,True,0.3616,86.4667,0.0028,10.7234,10.7262,2.4455,88.9100,2.6472,388.8963,18.6789,414.1948,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.c56ad97804a0da99d8f13e6ba81a4228.jpg,musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.c56ad97804a0da99d8f13e6ba81a4228.jpg,Ripe,Ripe,True,1.9063,73.6243,0.1476,5.0495,5.1971,19.2723,83.1309,1.1750,714.1552,25.0473,742.5967,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4c84b8ee-2653-11ec-9987-d8c4975e38aa_jpg.rf.ba7448fff613863afbdcc7849c0542e0.jpg,musa-acuminata-freshripe-4c84b8ee-2653-11ec-9987-d8c4975e38aa_jpg.rf.ba7448fff613863afbdcc7849c0542e0.jpg,Ripe,Ripe,True,2.1788,87.1996,0.0216,9.5236,9.5452,1.0764,89.2398,2.6029,721.2227,21.8878,748.1967,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.228c226df03ddd21fb67342288285e8f.jpg,musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.228c226df03ddd21fb67342288285e8f.jpg,Ripe,Ripe,True,1.9524,74.2674,0.0976,5.1739,5.2715,18.5087,83.4203,1.6298,611.4476,25.1844,640.2520,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4c9ef0ba-2653-11ec-8e52-d8c4975e38aa_jpg.rf.774ab7d7c8fba1301ddee0a398890a5d.jpg,musa-acuminata-freshripe-4c9ef0ba-2653-11ec-8e52-d8c4975e38aa_jpg.rf.774ab7d7c8fba1301ddee0a398890a5d.jpg,Ripe,Ripe,True,2.3894,84.6209,0.0733,9.5240,9.5973,3.3925,88.0794,1.9975,460.0828,21.1738,485.3626,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4d58d8e0-2653-11ec-b949-d8c4975e38aa_jpg.rf.dacee0ffb11a7528aa3a09a5e471fadc.jpg,musa-acuminata-freshripe-4d58d8e0-2653-11ec-b949-d8c4975e38aa_jpg.rf.dacee0ffb11a7528aa3a09a5e471fadc.jpg,Ripe,Ripe,True,0.3662,88.1828,0.4319,1.7456,2.1775,9.2735,89.6823,2.4702,665.9383,19.8187,690.6290,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4d626187-2653-11ec-abe7-d8c4975e38aa_jpg.rf.eae14ba42e6d855bd9cd6fd803913b49.jpg,musa-acuminata-freshripe-4d626187-2653-11ec-abe7-d8c4975e38aa_jpg.rf.eae14ba42e6d855bd9cd6fd803913b49.jpg,Ripe,Ripe,True,0.2194,95.8381,0.2030,1.4689,1.6719,2.2705,93.1272,2.3452,411.6098,18.9781,435.7704,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4da77ff0-2653-11ec-bd71-d8c4975e38aa_jpg.rf.30e6c4b16dfbffb7ac5c1a975b4c475e.jpg,musa-acuminata-freshripe-4da77ff0-2653-11ec-bd71-d8c4975e38aa_jpg.rf.30e6c4b16dfbffb7ac5c1a975b4c475e.jpg,Ripe,Ripe,True,0.2736,95.0488,0.0248,0.5496,0.5743,4.1033,92.7720,1.6209,433.5207,28.0793,464.6328,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4db1089b-2653-11ec-abb1-d8c4975e38aa_jpg.rf.ece28089df13a48e20ff4d2904fdbaf1.jpg,musa-acuminata-freshripe-4db1089b-2653-11ec-abb1-d8c4975e38aa_jpg.rf.ece28089df13a48e20ff4d2904fdbaf1.jpg,Ripe,Ripe,True,0.5935,93.1743,0.1430,2.7727,2.9157,3.3164,91.9285,2.6584,467.9032,17.2031,489.7692,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4f2276ba-2653-11ec-a759-d8c4975e38aa_jpg.rf.69a6ec88e45867309ad308d091bfb8e2.jpg,musa-acuminata-freshripe-4f2276ba-2653-11ec-a759-d8c4975e38aa_jpg.rf.69a6ec88e45867309ad308d091bfb8e2.jpg,Ripe,Ripe,True,0.1589,97.5371,0.0062,0.0887,0.0948,2.2093,93.8917,2.1538,378.0443,18.5800,401.3395,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.805008d110f93473f2efafd8ff6dbfc8.jpg,musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.805008d110f93473f2efafd8ff6dbfc8.jpg,Ripe,Ripe,True,0.3732,96.0859,0.1993,2.7631,2.9624,0.5784,93.2387,3.7469,440.2818,23.6990,470.3189,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-50ae1cad-2653-11ec-838c-d8c4975e38aa_jpg.rf.f429c6ca0ade0cccde36ee0777709c68.jpg,musa-acuminata-freshripe-50ae1cad-2653-11ec-838c-d8c4975e38aa_jpg.rf.f429c6ca0ade0cccde36ee0777709c68.jpg,Ripe,Ripe,True,0.3769,96.0817,0.2030,2.7482,2.9512,0.5902,93.2368,2.4105,448.5108,20.2602,473.0439,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-50cf7ab3-2653-11ec-87ef-d8c4975e38aa_jpg.rf.93e43c1cbcef11149e5097e6a5567068.jpg,musa-acuminata-freshripe-50cf7ab3-2653-11ec-87ef-d8c4975e38aa_jpg.rf.93e43c1cbcef11149e5097e6a5567068.jpg,Ripe,Ripe,True,0.1994,93.6132,0.0301,5.9505,5.9806,0.2069,92.1259,2.2997,494.1821,19.3170,517.4776,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-50d6a152-2653-11ec-a8e5-d8c4975e38aa_jpg.rf.a5689bfaa558797d93a522f2a74fe77d.jpg,musa-acuminata-freshripe-50d6a152-2653-11ec-a8e5-d8c4975e38aa_jpg.rf.a5689bfaa558797d93a522f2a74fe77d.jpg,Ripe,Ripe,True,0.4990,91.5965,0.0327,5.9359,5.9686,1.9359,91.2184,2.8924,461.1485,19.3868,485.6703,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-77bc0083-1d0a-11ec-9a56-d8c4975e38aa_jpg.rf.dc4975de7b3b6a9dcd0ae0bd0a1a65bc.jpg,musa-acuminata-freshripe-77bc0083-1d0a-11ec-9a56-d8c4975e38aa_jpg.rf.dc4975de7b3b6a9dcd0ae0bd0a1a65bc.jpg,Ripe,Ripe,True,0.4895,92.3764,0.0185,4.9052,4.9237,2.2104,91.5694,2.4307,388.1017,18.4863,411.0562,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.168e511f8f81592894ae5bccd9396d62.jpg,musa-acuminata-freshripe-78137366-1d0a-11ec-bc48-d8c4975e38aa_jpg.rf.168e511f8f81592894ae5bccd9396d62.jpg,Ripe,Ripe,True,0.5425,93.1133,0.0462,5.8364,5.8826,0.4617,91.9010,2.4333,462.4961,19.4932,486.5285,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7815e46c-1d0a-11ec-8f21-d8c4975e38aa_jpg.rf.f7aef3c03300a1373a4b997984966ed2.jpg,musa-acuminata-freshripe-7815e46c-1d0a-11ec-8f21-d8c4975e38aa_jpg.rf.f7aef3c03300a1373a4b997984966ed2.jpg,Ripe,Ripe,True,0.4427,91.0730,0.0694,6.0391,6.1086,2.3757,90.9828,1.3915,408.6281,22.1750,434.2748,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7818558e-1d0a-11ec-b123-d8c4975e38aa_jpg.rf.410f6f3a0f37b78e73f36e1d0d13f701.jpg,musa-acuminata-freshripe-7818558e-1d0a-11ec-b123-d8c4975e38aa_jpg.rf.410f6f3a0f37b78e73f36e1d0d13f701.jpg,Ripe,Ripe,True,0.1318,94.5281,1.6433,0.0000,1.6433,3.6968,92.5376,2.0555,397.3008,20.9322,422.4982,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-781d375c-1d0a-11ec-9c74-d8c4975e38aa_jpg.rf.a5aea82138bf327b322cb8b58f4f2e3e.jpg,musa-acuminata-freshripe-781d375c-1d0a-11ec-9c74-d8c4975e38aa_jpg.rf.a5aea82138bf327b322cb8b58f4f2e3e.jpg,Ripe,Ripe,True,0.3758,91.0853,0.0352,5.9167,5.9519,2.5869,90.9884,1.6822,401.9441,21.7692,427.3583,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-78846c45-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.babf85a1b9091b4ece08db1f42d0a186.jpg,musa-acuminata-freshripe-78846c45-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.babf85a1b9091b4ece08db1f42d0a186.jpg,Ripe,Ripe,True,1.7247,89.2175,0.2962,2.9063,3.2025,5.8553,90.1479,1.7332,440.5297,22.0436,466.0635,Completed,
