image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_a\image_22.jpg,image_22.jpg,Class_A,Class_B,False,0.0000,76.5964,8.7736,6.1814,14.9550,8.4485,5.1218,63.8481,9.8484,33.0930,27.3402,82.0287,Completed,
dataset\quality\test\class_a\image_220.jpg,image_220.jpg,Class_A,Class_A,True,0.0157,79.2818,4.8953,2.6683,7.5636,13.1390,10.4821,75.0085,15.1047,36.2899,27.9986,91.7059,Completed,
dataset\quality\test\class_a\image_221.jpg,image_221.jpg,Class_A,Class_B,False,0.0396,77.8486,6.0427,6.5562,12.5989,9.5129,6.1790,65.0564,10.7594,31.9975,31.8065,85.6317,Completed,
dataset\quality\test\class_a\image_222.jpg,image_222.jpg,Class_A,Class_A,True,0.0310,80.3898,5.4532,4.9281,10.3812,9.1980,7.7438,67.6971,9.9962,30.4952,25.5744,77.0227,Completed,
dataset\quality\test\class_a\image_223.jpg,image_223.jpg,Class_A,Class_A,True,0.0000,69.3197,5.7400,0.0816,5.8216,24.8587,11.9072,79.0386,13.1340,49.0293,38.6060,112.7620,Completed,
dataset\quality\test\class_a\image_224.jpg,image_224.jpg,Class_A,Class_B,False,0.0598,76.7031,9.2062,1.6738,10.8800,12.3571,7.0499,58.1781,8.4805,60.6082,62.7869,144.0792,Completed,
dataset\quality\test\class_a\image_225.jpg,image_225.jpg,Class_A,Class_B,False,0.0000,79.7510,11.0585,6.8887,17.9472,2.3018,4.4436,62.2975,30.3561,64.6532,26.0008,131.3264,Completed,
dataset\quality\test\class_a\image_226.jpg,image_226.jpg,Class_A,Class_A,True,0.0034,69.8931,5.6199,1.3857,7.0056,23.0979,9.9768,74.5393,9.8341,27.6197,28.3816,76.5958,Completed,
dataset\quality\test\class_a\image_227.jpg,image_227.jpg,Class_A,Class_A,True,0.0000,71.6470,6.7758,1.5233,8.2991,20.0540,8.6331,71.0244,10.1477,34.2739,28.2975,85.0142,Completed,
dataset\quality\test\class_a\image_228.jpg,image_228.jpg,Class_A,Class_A,True,0.0016,76.0277,7.9815,1.5569,9.5384,14.4323,7.9707,68.8005,8.7980,35.2585,28.2123,82.9130,Completed,
dataset\quality\test\class_a\image_229.jpg,image_229.jpg,Class_A,Class_A,True,0.0326,76.8108,5.3356,1.4517,6.7873,16.3693,11.3168,77.1699,11.9104,25.1837,17.6760,66.6494,Completed,
dataset\quality\test\class_a\image_23.jpg,image_23.jpg,Class_A,Class_B,False,0.0000,75.5224,13.1678,4.6279,17.7957,6.6819,4.2438,59.7518,8.2786,25.1147,19.8898,63.0687,Completed,
dataset\quality\test\class_a\image_230.jpg,image_230.jpg,Class_A,Class_A,True,0.0218,81.5130,5.9920,2.2831,8.2751,10.1901,9.8504,73.2718,7.8752,28.4217,22.6703,70.4332,Completed,
dataset\quality\test\class_a\image_231.jpg,image_231.jpg,Class_A,Class_A,True,0.0000,82.5224,5.1892,0.9982,6.1874,11.2902,13.3371,81.3568,8.7628,24.7815,19.7358,63.6993,Completed,
dataset\quality\test\class_a\image_232.jpg,image_232.jpg,Class_A,Class_A,True,0.0000,72.5140,5.3676,0.6483,6.0158,21.4702,12.0539,79.1485,8.0999,25.7855,17.8032,61.1363,Completed,
dataset\quality\test\class_a\image_233.jpg,image_233.jpg,Class_A,Class_A,True,0.0000,83.9442,5.5320,0.8153,6.3474,9.7084,13.2251,81.0212,8.0165,24.9596,19.8090,62.9506,Completed,
dataset\quality\test\class_a\image_234.jpg,image_234.jpg,Class_A,Class_A,True,0.0000,73.0325,7.1580,0.7360,7.8940,19.0735,9.2517,72.4871,8.2299,28.3478,24.0478,69.5215,Completed,
dataset\quality\test\class_a\image_235.jpg,image_235.jpg,Class_A,Class_B,False,0.0000,67.9339,7.8088,2.7293,10.5381,21.5280,6.4465,61.7881,9.0661,32.8795,24.1871,77.1776,Completed,
dataset\quality\test\class_a\image_236.jpg,image_236.jpg,Class_A,Class_A,True,0.0000,84.1156,5.7709,0.9886,6.7596,9.1248,12.4440,79.2553,9.1148,25.9730,20.9066,68.3164,Completed,
dataset\quality\test\class_a\image_237.jpg,image_237.jpg,Class_A,Class_B,False,0.0076,63.0075,12.1026,2.5529,14.6555,22.3294,4.2992,61.1563,8.6225,26.7294,24.1022,69.0025,Completed,
dataset\quality\test\class_a\image_238.jpg,image_238.jpg,Class_A,Class_B,False,0.0122,64.4690,11.9137,2.4329,14.3466,21.1722,4.4937,60.9228,10.0969,31.1555,24.3034,78.3875,Completed,
dataset\quality\test\class_a\image_239.jpg,image_239.jpg,Class_A,Class_A,True,0.0000,72.8832,8.8484,0.4801,9.3286,17.7883,7.8129,68.6830,8.2797,25.7517,19.2444,63.6688,Completed,
dataset\quality\test\class_a\image_24.jpg,image_24.jpg,Class_A,Class_A,True,0.0000,73.0942,16.4128,2.8957,19.3085,7.5973,3.7856,60.6702,9.6351,25.6755,19.9488,66.3447,Completed,
dataset\quality\test\class_a\image_240.jpg,image_240.jpg,Class_A,Class_A,True,0.0000,68.4155,7.2757,0.2864,7.5621,24.0224,9.0472,72.3838,8.5390,25.2647,20.4040,65.2129,Completed,
dataset\quality\test\class_a\image_241.jpg,image_241.jpg,Class_A,Class_B,False,0.0000,70.5530,9.9624,0.4632,10.4256,19.0214,6.7673,57.8170,9.3996,29.3478,22.0781,71.3881,Completed,
dataset\quality\test\class_a\image_242.jpg,image_242.jpg,Class_A,Class_A,True,0.0000,83.7471,5.2817,1.2981,6.5798,9.6731,12.7279,79.9216,8.0493,24.1743,19.6743,61.2506,Completed,
dataset\quality\test\class_a\image_243.jpg,image_243.jpg,Class_A,Class_B,False,0.0000,72.2713,8.8968,1.0765,9.9733,17.7554,7.2465,58.1141,8.6336,26.2142,22.0181,65.9698,Completed,
dataset\quality\test\class_a\image_244.jpg,image_244.jpg,Class_A,Class_A,True,0.0000,74.6195,5.0226,0.7160,5.7385,19.6420,13.0033,81.1123,11.8146,38.4750,24.2984,86.1649,Completed,
dataset\quality\test\class_a\image_245.jpg,image_245.jpg,Class_A,Class_A,True,0.0000,73.5231,7.3359,0.7151,8.0510,18.4260,9.1322,72.1403,9.6455,28.7523,18.5807,67.1881,Completed,
dataset\quality\test\class_a\image_246.jpg,image_246.jpg,Class_A,Class_A,True,0.1808,77.9096,7.8004,1.0159,8.8164,13.0933,8.8369,70.9751,8.2294,38.9219,28.7202,86.6673,Completed,
dataset\quality\test\class_a\image_247.jpg,image_247.jpg,Class_A,Class_A,True,0.0000,66.2225,6.4056,1.7152,8.1207,25.6568,8.1547,70.2945,7.6767,26.7502,28.1764,77.7771,Completed,
dataset\quality\test\class_a\image_248.jpg,image_248.jpg,Class_A,Class_A,True,0.0000,74.7639,8.5449,0.1651,8.7100,16.5261,8.5837,70.5985,7.8883,28.4112,18.0348,65.7573,Completed,
dataset\quality\test\class_a\image_249.jpg,image_249.jpg,Class_A,Class_A,True,0.0000,70.0685,8.0081,0.8133,8.8213,21.1102,7.9431,69.3353,8.0201,24.5700,19.8384,62.6442,Completed,
dataset\quality\test\class_a\image_25.jpg,image_25.jpg,Class_A,Class_B,False,0.0007,70.3518,13.2765,5.6785,18.9551,10.6924,3.7115,60.9854,9.3859,27.2303,20.2015,68.2820,Completed,
dataset\quality\test\class_a\image_250.jpg,image_250.jpg,Class_A,Class_A,True,0.0000,78.8354,7.6273,0.3900,8.0172,13.1473,9.8332,73.4508,18.6683,36.2230,29.0449,95.3494,Completed,
dataset\quality\test\class_a\image_251.jpg,image_251.jpg,Class_A,Class_A,True,0.0000,75.2319,5.6202,0.4739,6.0941,18.6739,12.3450,79.6174,8.8791,28.2925,22.7769,71.7346,Completed,
dataset\quality\test\class_a\image_252.jpg,image_252.jpg,Class_A,Class_A,True,0.0000,84.8567,9.1089,1.3054,10.4143,4.7290,8.1481,68.4100,7.8210,27.6930,20.2050,66.8127,Completed,
dataset\quality\test\class_a\image_253.jpg,image_253.jpg,Class_A,Class_B,False,0.0059,70.6300,10.6834,2.8543,13.5377,15.8263,5.2173,60.8206,8.7334,27.0976,21.5397,66.8001,Completed,
dataset\quality\test\class_a\image_254.jpg,image_254.jpg,Class_A,Class_B,False,0.0000,82.9821,11.7693,2.8414,14.6107,2.4072,5.6795,58.0325,9.8337,25.9266,25.0706,72.1870,Completed,
dataset\quality\test\class_a\image_255.jpg,image_255.jpg,Class_A,Class_A,True,0.0023,74.2565,8.2392,0.3412,8.5804,17.1608,8.6542,70.8333,10.3676,27.9606,22.9429,71.1643,Completed,
dataset\quality\test\class_a\image_256.jpg,image_256.jpg,Class_A,Class_A,True,0.0019,71.0350,8.5658,0.6661,9.2318,19.7313,7.6946,68.5453,7.1189,25.2712,17.9440,59.5278,Completed,
dataset\quality\test\class_a\image_257.jpg,image_257.jpg,Class_A,Class_A,True,0.0103,71.7669,7.5058,0.7248,8.2306,19.9922,8.7195,71.2384,8.7043,29.2841,25.7389,74.1592,Completed,
dataset\quality\test\class_a\image_258.jpg,image_258.jpg,Class_A,Class_A,True,0.0000,71.3387,8.0563,0.4879,8.5443,20.1170,8.3493,70.3049,7.6021,27.6878,20.2045,67.7453,Completed,
dataset\quality\test\class_a\image_259.jpg,image_259.jpg,Class_A,Class_A,True,0.0000,75.6520,4.0429,1.0120,5.0549,19.2931,14.9661,85.2626,8.4861,28.2778,21.4484,69.3568,Completed,
dataset\quality\test\class_a\image_26.jpg,image_26.jpg,Class_A,Defect,False,0.0000,46.8743,33.6471,19.3262,52.9733,0.1525,0.8849,62.3981,7.3006,24.6196,20.3273,62.5925,Completed,
dataset\quality\test\class_a\image_260.jpg,image_260.jpg,Class_A,Class_A,True,0.0000,86.6424,3.2896,0.4346,3.7242,9.6334,23.2648,86.9598,10.6268,30.0846,24.9297,76.1551,Completed,
dataset\quality\test\class_a\image_261.jpg,image_261.jpg,Class_A,Class_B,False,0.0000,83.3577,12.1880,0.4957,12.6837,3.9586,6.5720,55.0903,7.7216,32.4513,26.4360,76.4430,Completed,
dataset\quality\test\class_a\image_262.jpg,image_262.jpg,Class_A,Class_A,True,0.0000,66.2647,14.9758,0.1537,15.1294,18.6058,4.3799,63.8484,8.2643,27.9495,18.2432,63.9905,Completed,
dataset\quality\test\class_a\image_263.jpg,image_263.jpg,Class_A,Class_A,True,0.0000,63.5083,17.4747,0.6555,18.1302,18.3615,3.5029,61.8044,6.7773,29.0896,23.1042,67.3688,Completed,
dataset\quality\test\class_a\image_264.jpg,image_264.jpg,Class_A,Class_A,True,0.0000,76.5041,14.0917,0.4290,14.5207,8.9752,5.2686,64.2018,10.8252,29.5282,24.1864,78.3387,Completed,
dataset\quality\test\class_a\image_265.jpg,image_265.jpg,Class_A,Class_A,True,0.0796,71.2866,6.5477,0.9513,7.4990,21.1348,9.5062,73.2753,9.5044,24.1017,21.5563,65.2274,Completed,
dataset\quality\test\class_a\image_266.jpg,image_266.jpg,Class_A,Class_A,True,0.1003,80.1123,8.2117,1.1292,9.3408,10.4466,8.5766,70.0705,12.6215,42.9132,30.9728,99.1651,Completed,
dataset\quality\test\class_a\image_267.jpg,image_267.jpg,Class_A,Class_A,True,0.0732,79.1873,7.3046,2.0497,9.3543,11.3852,8.4654,69.8560,12.2786,39.5784,26.9191,92.7719,Completed,
dataset\quality\test\class_a\image_268.jpg,image_268.jpg,Class_A,Class_A,True,0.0191,75.8301,7.7391,0.2190,7.9581,16.1927,9.5286,72.9415,10.1796,31.0404,23.2143,76.4084,Completed,
dataset\quality\test\class_a\image_269.jpg,image_269.jpg,Class_A,Class_B,False,0.0202,73.8395,9.3426,1.7575,11.1001,15.0402,6.6521,59.0195,9.2982,24.9406,41.1720,87.5949,Completed,
dataset\quality\test\class_a\image_27.jpg,image_27.jpg,Class_A,Class_B,False,0.0000,70.6792,13.5841,3.2208,16.8050,12.5158,4.2059,59.2456,18.1568,32.7480,19.4004,86.0046,Completed,
dataset\quality\test\class_a\image_270.jpg,image_270.jpg,Class_A,Class_A,True,0.0086,77.0435,7.4410,0.3610,7.8021,15.1458,9.8748,73.7024,8.1871,27.2337,22.1089,68.6256,Completed,
dataset\quality\test\class_a\image_271.jpg,image_271.jpg,Class_A,Class_A,True,0.2936,76.4047,8.8175,0.4796,9.2971,14.0046,8.2181,69.4502,9.2921,27.5764,19.6525,66.3506,Completed,
dataset\quality\test\class_a\image_272.jpg,image_272.jpg,Class_A,Class_A,True,0.1441,80.8099,8.3869,2.0278,10.4148,8.6313,7.7592,67.6980,7.3351,33.9105,27.2704,79.4096,Completed,
dataset\quality\test\class_a\image_273.jpg,image_273.jpg,Class_A,Class_B,False,0.0367,75.1964,10.5421,1.8138,12.3559,12.4110,6.0859,58.7553,7.7392,26.3062,19.9685,64.3357,Completed,
dataset\quality\test\class_a\image_274.jpg,image_274.jpg,Class_A,Class_B,False,0.0092,81.3627,9.9440,1.0672,11.0112,7.6169,7.3891,56.2180,8.3946,25.1573,22.3338,67.9955,Completed,
dataset\quality\test\class_a\image_275.jpg,image_275.jpg,Class_A,Class_A,True,0.0000,78.8622,7.5572,0.5559,8.1130,13.0247,9.7204,73.1662,9.3015,28.8528,27.1173,75.6800,Completed,
dataset\quality\test\class_a\image_276.jpg,image_276.jpg,Class_A,Class_A,True,0.0000,69.7619,6.9457,1.0615,8.0072,22.2309,8.7124,71.4078,8.2038,33.7358,23.9406,76.6787,Completed,
dataset\quality\test\class_a\image_277.jpg,image_277.jpg,Class_A,Class_B,False,0.3061,74.4374,9.8365,1.6879,11.5244,13.7321,6.4591,58.8058,17.7028,34.4099,32.0543,104.0114,Completed,
dataset\quality\test\class_a\image_278.jpg,image_278.jpg,Class_A,Class_B,False,0.0024,72.2183,11.4601,7.1635,18.6236,9.1558,3.8778,63.1927,10.5772,34.3674,30.3155,88.9598,Completed,
dataset\quality\test\class_a\image_279.jpg,image_279.jpg,Class_A,Class_B,False,0.0000,69.2387,9.5654,2.8003,12.3656,18.3957,5.5993,61.4481,9.6725,34.1185,24.5454,80.9377,Completed,
dataset\quality\test\class_a\image_28.jpg,image_28.jpg,Class_A,Class_A,True,0.0000,81.0513,15.2689,2.6549,17.9238,1.0249,4.5220,61.6149,9.9512,50.3483,59.0427,133.3726,Completed,
dataset\quality\test\class_a\image_280.jpg,image_280.jpg,Class_A,Class_A,True,0.0244,71.7906,6.7762,0.3960,7.1722,21.0129,10.0096,74.4634,10.1017,29.0654,26.5243,77.9201,Completed,
dataset\quality\test\class_a\image_281.jpg,image_281.jpg,Class_A,Class_A,True,0.0750,82.1965,7.9970,0.4215,8.4185,9.3100,9.7638,72.9962,7.6034,27.3479,23.0984,70.3051,Completed,
dataset\quality\test\class_a\image_282.jpg,image_282.jpg,Class_A,Class_B,False,0.0366,73.1115,7.5959,4.1704,11.7663,15.0856,6.2136,62.7067,10.0747,29.6686,25.2571,77.0914,Completed,
dataset\quality\test\class_a\image_283.jpg,image_283.jpg,Class_A,Class_B,False,0.0021,70.4409,11.7419,3.8835,15.6254,13.9316,4.5081,61.1349,11.6119,30.5749,27.8070,81.3019,Completed,
dataset\quality\test\class_a\image_284.jpg,image_284.jpg,Class_A,Class_A,True,0.0000,84.5419,6.8122,2.7601,9.5724,5.8857,8.8319,70.3488,10.7952,31.0930,24.3541,79.7671,Completed,
dataset\quality\test\class_a\image_285.jpg,image_285.jpg,Class_A,Class_B,False,0.1106,68.3741,8.3966,2.6895,11.0861,20.4292,6.1675,61.6625,11.1788,34.8835,20.2541,78.4278,Completed,
dataset\quality\test\class_a\image_286.jpg,image_286.jpg,Class_A,Class_B,False,0.2181,74.7005,8.7064,1.7284,10.4347,14.6466,7.1588,58.6203,10.6709,27.9343,28.9437,78.5646,Completed,
dataset\quality\test\class_a\image_287.jpg,image_287.jpg,Class_A,Class_A,True,0.2768,74.2068,7.6032,0.8303,8.4336,17.0828,8.7990,71.2182,11.0285,35.2881,25.6379,83.5407,Completed,
dataset\quality\test\class_a\image_288.jpg,image_288.jpg,Class_A,Class_B,False,0.0000,78.4040,12.7757,2.2271,15.0028,6.5932,5.2260,57.7545,9.5674,30.9558,24.9455,77.2059,Completed,
dataset\quality\test\class_a\image_289.jpg,image_289.jpg,Class_A,Class_B,False,0.0000,76.2643,10.2679,1.5008,11.7687,11.9669,6.4802,58.1230,8.0435,30.4892,26.6196,76.7641,Completed,
dataset\quality\test\class_a\image_29.jpg,image_29.jpg,Class_A,Class_B,False,0.0000,77.5128,11.9972,3.1167,15.1139,7.3733,5.1286,59.1415,14.8895,38.4026,30.4822,99.5543,Completed,
dataset\quality\test\class_a\image_290.jpg,image_290.jpg,Class_A,Class_A,True,0.0166,70.5727,7.5581,0.3071,7.8652,21.5455,8.9728,72.0002,12.5738,39.3193,23.6322,86.8898,Completed,
dataset\quality\test\class_a\image_291.jpg,image_291.jpg,Class_A,Class_B,False,0.0156,70.8299,10.6739,0.5057,11.1797,17.9748,6.3356,57.9106,8.9234,29.5601,32.1015,79.3331,Completed,
dataset\quality\test\class_a\image_292.jpg,image_292.jpg,Class_A,Class_B,False,0.0692,69.1440,10.6436,0.2696,10.9132,19.8736,6.3358,57.9542,11.4564,31.2312,26.5751,87.0469,Completed,
dataset\quality\test\class_a\image_293.jpg,image_293.jpg,Class_A,Class_B,False,0.1550,74.1388,9.3164,0.8789,10.1953,15.5109,7.2719,57.4375,12.7048,41.5177,37.0545,102.8717,Completed,
dataset\quality\test\class_a\image_294.jpg,image_294.jpg,Class_A,Class_A,True,0.1988,81.4393,9.0709,1.4998,10.5707,7.7911,7.7042,67.4701,11.3618,30.6006,28.2705,82.9149,Completed,
dataset\quality\test\class_a\image_295.jpg,image_295.jpg,Class_A,Class_A,True,0.3337,71.1313,6.1225,0.7534,6.8759,21.6590,10.3450,75.3190,8.4623,32.7648,22.2517,73.7713,Completed,
dataset\quality\test\class_a\image_296.jpg,image_296.jpg,Class_A,Class_B,False,0.0832,76.0867,6.1461,4.4104,10.5566,13.2736,7.2075,62.2169,9.0043,30.2026,23.3867,76.1299,Completed,
dataset\quality\test\class_a\image_297.jpg,image_297.jpg,Class_A,Class_B,False,1.0256,84.7635,9.1939,2.4656,11.6594,2.5515,7.2699,57.6207,12.2469,32.6750,26.3579,83.9007,Completed,
dataset\quality\test\class_a\image_298.jpg,image_298.jpg,Class_A,Class_B,False,0.0180,79.7567,10.8918,0.4879,11.3797,8.8456,7.0087,55.8341,7.1473,31.7706,23.3031,72.3592,Completed,
dataset\quality\test\class_a\image_299.jpg,image_299.jpg,Class_A,Class_A,True,0.0268,76.5305,7.5052,0.2969,7.8021,15.6406,9.8090,73.5820,9.4818,32.4966,31.7204,83.8322,Completed,
dataset\quality\test\class_a\image_3.jpg,image_3.jpg,Class_A,Class_B,False,0.0000,79.1297,11.8632,6.3598,18.2230,2.6473,4.3423,61.3920,9.4431,26.9766,27.9367,76.6946,Completed,
dataset\quality\test\class_a\image_30.jpg,image_30.jpg,Class_A,Class_A,True,0.0000,78.5244,16.4601,2.5257,18.9858,2.4898,4.1360,60.9413,9.8748,31.7634,26.3132,80.9919,Completed,
dataset\quality\test\class_a\image_300.jpg,image_300.jpg,Class_A,Class_B,False,0.0473,82.0257,13.0202,0.8459,13.8661,4.0608,5.9155,55.5960,9.3460,32.7302,24.6748,77.6016,Completed,
dataset\quality\test\class_a\image_301.jpg,image_301.jpg,Class_A,Class_B,False,0.0181,78.0889,11.3016,1.5560,12.8576,9.0354,6.0734,57.6833,9.8470,29.6313,29.3581,80.9324,Completed,
dataset\quality\test\class_a\image_302.jpg,image_302.jpg,Class_A,Class_A,True,0.0019,73.6911,7.5481,0.2343,7.7824,18.5246,9.4689,72.9757,8.9874,34.3259,29.2523,81.8664,Completed,
dataset\quality\test\class_a\image_303.jpg,image_303.jpg,Class_A,Class_B,False,0.0000,81.4738,13.1996,2.9917,16.1913,2.3349,5.0320,57.6452,9.0330,27.5369,24.5004,72.2333,Completed,
dataset\quality\test\class_a\image_304.jpg,image_304.jpg,Class_A,Class_B,False,0.0975,68.1850,10.2064,0.9773,11.1837,20.5337,6.0968,59.2150,9.3187,31.9188,24.6287,78.5221,Completed,
dataset\quality\test\class_a\image_305.jpg,image_305.jpg,Class_A,Class_B,False,0.0115,72.7340,11.1088,2.4242,13.5330,13.7216,5.3746,59.7906,11.1231,31.0882,32.5183,89.3606,Completed,
dataset\quality\test\class_a\image_306.jpg,image_306.jpg,Class_A,Class_A,True,0.1346,86.2000,6.8416,1.5080,8.3497,5.3158,10.3238,74.0771,9.5778,34.2178,26.8297,83.2703,Completed,
dataset\quality\test\class_a\image_307.jpg,image_307.jpg,Class_A,Class_B,False,0.0367,81.4850,9.3684,2.8994,12.2678,6.2105,6.6422,59.0081,7.4542,32.2044,26.9607,77.1206,Completed,
dataset\quality\test\class_a\image_308.jpg,image_308.jpg,Class_A,Class_B,False,0.0083,80.9883,6.6161,5.2456,11.8617,7.1418,6.8277,62.5263,9.1935,31.5598,24.3826,76.0716,Completed,
dataset\quality\test\class_a\image_309.jpg,image_309.jpg,Class_A,Class_A,True,0.0155,80.1302,9.1879,1.2087,10.3966,9.4578,7.7073,67.6178,18.3954,30.3609,25.6424,86.4469,Completed,
dataset\quality\test\class_a\image_31.jpg,image_31.jpg,Class_A,Class_A,True,0.0000,68.2485,21.2310,5.1196,26.3506,5.4009,2.5900,55.7036,7.7354,31.7990,22.8649,74.8898,Completed,
dataset\quality\test\class_a\image_310.jpg,image_310.jpg,Class_A,Class_A,True,0.0435,83.8755,7.1095,2.3711,9.4807,6.6003,8.8470,70.4513,9.7910,29.7558,30.1506,81.8457,Completed,
dataset\quality\test\class_a\image_311.jpg,image_311.jpg,Class_A,Class_B,False,0.1132,78.6770,10.2301,2.0254,12.2554,8.9543,6.4198,58.3362,12.3069,34.5262,33.8699,91.7181,Completed,
dataset\quality\test\class_a\image_312.jpg,image_312.jpg,Class_A,Class_B,False,0.0398,80.5596,7.8230,3.3597,11.1827,8.2179,7.2040,59.7872,9.2523,31.0845,28.3897,79.8465,Completed,
dataset\quality\test\class_a\image_313.jpg,image_313.jpg,Class_A,Class_A,True,0.0351,82.6368,6.9252,3.5388,10.4640,6.8641,7.8973,67.9105,9.2171,32.9727,25.5929,80.5214,Completed,
dataset\quality\test\class_a\image_314.jpg,image_314.jpg,Class_A,Class_B,False,0.0084,76.3604,7.1733,6.1078,13.2810,10.3502,5.7496,64.5346,33.0842,61.5965,20.6710,125.8393,Completed,
dataset\quality\test\class_a\image_315.jpg,image_315.jpg,Class_A,Class_B,False,0.4649,74.4922,9.6872,1.0468,10.7340,14.3088,6.9398,57.7662,10.4102,29.3195,28.4876,81.0178,Completed,
dataset\quality\test\class_a\image_316.jpg,image_316.jpg,Class_A,Class_B,False,0.4390,72.7903,9.5064,1.8766,11.3830,15.3877,6.3947,59.4544,9.8667,30.0185,22.5148,73.1544,Completed,
dataset\quality\test\class_a\image_317.jpg,image_317.jpg,Class_A,Class_B,False,0.0397,77.5040,9.1888,2.8473,12.0361,10.4202,6.4393,59.7997,10.7680,27.6584,23.4206,73.2012,Completed,
dataset\quality\test\class_a\image_318.jpg,image_318.jpg,Class_A,Class_A,True,0.0745,79.0205,7.2896,2.8974,10.1869,10.7180,7.7570,67.8800,8.7983,26.5665,22.9489,73.5564,Completed,
dataset\quality\test\class_a\image_319.jpg,image_319.jpg,Class_A,Class_B,False,0.0045,73.6346,11.8806,0.9395,12.8201,13.5408,5.7437,57.7030,10.3851,33.6481,26.9857,84.4344,Completed,
dataset\quality\test\class_a\image_32.jpg,image_32.jpg,Class_A,Class_A,True,0.0000,70.5364,19.3691,4.8013,24.1703,5.2932,2.9183,57.1812,13.2382,36.1729,21.8466,86.2527,Completed,
dataset\quality\test\class_a\image_320.jpg,image_320.jpg,Class_A,Class_B,False,0.0050,78.7674,11.6040,1.6798,13.2838,7.9438,5.9296,57.6193,10.1527,30.4350,25.7359,78.5603,Completed,
dataset\quality\test\class_a\image_321.jpg,image_321.jpg,Class_A,Class_A,True,0.0038,79.9769,7.6385,2.2279,9.8664,10.1529,8.1060,68.7804,9.8685,28.8830,23.5898,73.5288,Completed,
dataset\quality\test\class_a\image_322.jpg,image_322.jpg,Class_A,Class_B,False,0.0000,82.5772,8.5395,3.5510,12.0905,5.3323,6.8299,59.7228,11.8743,35.3582,27.3865,85.0009,Completed,
dataset\quality\test\class_a\image_323.jpg,image_323.jpg,Class_A,Class_B,False,0.0030,81.0062,9.8979,2.6188,12.5167,6.4741,6.4718,58.6832,9.4899,31.3692,31.2165,84.5531,Completed,
dataset\quality\test\class_a\image_324.jpg,image_324.jpg,Class_A,Class_B,False,0.0000,74.5138,10.7437,6.2826,17.0262,8.4600,4.3764,62.9312,10.3567,27.7006,28.4726,77.7085,Completed,
dataset\quality\test\class_a\image_325.jpg,image_325.jpg,Class_A,Class_A,True,0.0030,82.3262,6.8726,1.4328,8.3054,9.3655,9.9124,73.3605,10.4118,36.3566,43.6483,100.5530,Completed,
dataset\quality\test\class_a\image_326.jpg,image_326.jpg,Class_A,Class_A,True,0.0015,84.3837,5.5874,3.3103,8.8977,6.7171,9.4837,72.0924,11.9991,35.1303,30.3803,94.1577,Completed,
dataset\quality\test\class_a\image_327.jpg,image_327.jpg,Class_A,Class_A,True,0.0202,82.7271,5.0052,3.0088,8.0140,9.2387,10.3228,74.3493,10.4510,34.2465,32.8012,90.1830,Completed,
dataset\quality\test\class_a\image_328.jpg,image_328.jpg,Class_A,Class_B,False,0.0000,79.4562,8.5955,2.4295,11.0250,9.5189,7.2069,58.6558,11.8171,36.7153,26.9605,87.5423,Completed,
dataset\quality\test\class_a\image_329.jpg,image_329.jpg,Class_A,Class_B,False,0.0045,82.0993,9.6726,1.6825,11.3551,6.5411,7.2302,57.0284,13.0218,37.0852,29.0262,93.5486,Completed,
dataset\quality\test\class_a\image_33.jpg,image_33.jpg,Class_A,Class_A,True,0.0000,70.6197,19.3741,4.9005,24.2746,5.1057,2.9092,57.0969,10.6600,32.6814,24.7901,81.7132,Completed,
dataset\quality\test\class_a\image_330.jpg,image_330.jpg,Class_A,Class_B,False,0.0071,77.3704,8.6109,4.2571,12.8680,9.7545,6.0126,61.7558,11.4322,33.3806,26.3079,82.5330,Completed,
dataset\quality\test\class_a\image_331.jpg,image_331.jpg,Class_A,Class_B,False,0.0084,78.4998,8.2161,3.8562,12.0724,9.4195,6.5024,61.0494,8.5383,37.0738,33.0152,91.8417,Completed,
dataset\quality\test\class_a\image_332.jpg,image_332.jpg,Class_A,Class_B,False,0.2253,77.7167,11.0451,2.3348,13.3800,8.6781,5.8084,58.7489,10.1581,37.7695,26.2524,86.4471,Completed,
dataset\quality\test\class_a\image_333.jpg,image_333.jpg,Class_A,Class_B,False,0.0512,81.0602,8.1355,2.4883,10.6238,8.2648,7.6300,58.2187,8.2100,36.1754,25.3534,80.4312,Completed,
dataset\quality\test\class_a\image_334.jpg,image_334.jpg,Class_A,Class_B,False,0.0057,74.4297,8.8606,3.8288,12.6894,12.8752,5.8655,61.7772,9.4722,36.8827,84.7997,141.9488,Completed,
dataset\quality\test\class_a\image_335.jpg,image_335.jpg,Class_A,Class_A,True,0.0087,82.8847,4.5717,2.0355,6.6072,10.4994,12.5445,79.5637,17.2393,56.3056,40.1952,125.2272,Completed,
dataset\quality\test\class_a\image_336.jpg,image_336.jpg,Class_A,Class_A,True,0.0028,78.6540,6.5807,2.4537,9.0344,12.3088,8.7060,70.5576,9.7534,29.4136,27.7135,79.8214,Completed,
