image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\valid\class_b\image_218.jpg,image_218.jpg,Class_B,Class_B,True,0.0125,68.7824,12.0209,4.1080,16.1289,15.0762,4.2645,61.3659,7.0399,19.2950,13.7949,47.5159,Completed,
dataset\quality\valid\class_b\image_219.jpg,image_219.jpg,Class_B,Class_A,False,0.0000,76.4166,13.7941,1.8001,15.5942,7.9892,4.9003,63.2772,7.8994,20.6267,15.7449,52.2747,Completed,
dataset\quality\valid\class_b\image_220.jpg,image_220.jpg,Class_B,Class_B,True,0.0000,73.3087,13.1097,1.9197,15.0293,11.6620,4.8777,58.1792,7.3122,22.4330,13.4686,50.6520,Completed,
dataset\quality\valid\class_b\image_221.jpg,image_221.jpg,Class_B,Class_B,True,0.0000,78.2161,9.7326,4.5540,14.2866,7.4973,5.4748,61.5303,7.9208,21.2083,15.0634,51.9787,Completed,
dataset\quality\valid\class_b\image_222.jpg,image_222.jpg,Class_B,Class_B,True,0.0000,76.1926,12.3243,2.8824,15.2067,8.6007,5.0104,58.9745,5.9872,18.8869,12.7988,45.3307,Completed,
dataset\quality\valid\class_b\image_223.jpg,image_223.jpg,Class_B,Class_B,True,0.0000,73.1423,10.9491,3.3031,14.2522,12.6055,5.1320,60.6570,6.8418,20.7311,16.0557,51.1875,Completed,
dataset\quality\valid\class_b\image_224.jpg,image_224.jpg,Class_B,Class_A,False,0.0000,82.6740,8.9562,1.6092,10.5653,6.7606,7.8250,67.6955,7.7172,22.7501,14.3716,52.2707,Completed,
dataset\quality\valid\class_b\image_225.jpg,image_225.jpg,Class_B,Class_B,True,0.0000,81.2373,9.7265,4.0267,13.7533,5.0095,5.9068,60.4098,6.0740,20.5136,14.1420,48.6963,Completed,
dataset\quality\valid\class_b\image_226.jpg,image_226.jpg,Class_B,Class_B,True,0.0000,79.4265,9.0917,4.8252,13.9169,6.6566,5.7072,61.8550,5.5504,19.7236,13.7974,47.0358,Completed,
dataset\quality\valid\class_b\image_227.jpg,image_227.jpg,Class_B,Class_B,True,0.0000,81.1453,12.5669,2.3898,14.9567,3.8981,5.4253,57.5370,6.0154,19.4715,14.1987,47.1917,Completed,
dataset\quality\valid\class_b\image_228.jpg,image_228.jpg,Class_B,Class_B,True,0.0000,77.5329,8.2127,6.3773,14.5900,7.8770,5.3141,64.1612,7.3579,21.2285,14.8490,51.4456,Completed,
dataset\quality\valid\class_b\image_229.jpg,image_229.jpg,Class_B,Class_B,True,0.0000,75.7251,11.4506,2.2278,13.6784,10.5965,5.5361,58.8711,6.5838,21.4621,13.4985,48.9748,Completed,
dataset\quality\valid\class_b\image_230.jpg,image_230.jpg,Class_B,Class_B,True,0.0000,76.9584,8.2557,3.6473,11.9030,11.1387,6.4655,61.0886,6.6859,18.6819,14.1852,47.9133,Completed,
dataset\quality\valid\class_b\image_231.jpg,image_231.jpg,Class_B,Class_B,True,0.0000,76.4442,11.0289,6.0273,17.0562,6.4996,4.4819,62.2405,6.0513,18.6956,13.9954,46.0317,Completed,
dataset\quality\valid\class_b\image_232.jpg,image_232.jpg,Class_B,Class_B,True,0.0000,74.5336,8.0331,5.2526,13.2857,12.1807,5.6101,63.6487,5.9366,18.6537,13.5852,45.4437,Completed,
dataset\quality\valid\class_b\image_233.jpg,image_233.jpg,Class_B,Class_B,True,0.0000,77.5600,9.8332,2.1566,11.9898,10.4501,6.4688,58.7852,7.0097,23.8164,14.4181,52.5226,Completed,
dataset\quality\valid\class_b\image_234.jpg,image_234.jpg,Class_B,Class_A,False,0.0000,76.0139,7.5496,1.0190,8.5686,15.4174,8.8712,71.2401,6.1634,19.5747,19.0582,52.1493,Completed,
dataset\quality\valid\class_b\image_235.jpg,image_235.jpg,Class_B,Class_B,True,0.0000,71.8892,8.6377,1.1565,9.7942,18.3166,7.3400,58.2466,6.8584,18.7411,13.0338,46.0248,Completed,
dataset\quality\valid\class_b\image_236.jpg,image_236.jpg,Class_B,Class_A,False,0.0000,79.2988,8.3279,1.2494,9.5774,11.1239,8.2798,69.3344,5.4992,19.1619,16.1767,48.2961,Completed,
dataset\quality\valid\class_b\image_237.jpg,image_237.jpg,Class_B,Class_B,True,0.0000,80.2572,9.7368,1.0334,10.7703,8.9726,7.4517,56.3557,6.7749,21.9396,16.1327,52.9052,Completed,
dataset\quality\valid\class_b\image_238.jpg,image_238.jpg,Class_B,Class_A,False,0.0000,80.5427,8.8699,1.2729,10.1428,9.3145,7.9409,68.2526,7.4476,26.0575,16.2521,58.3208,Completed,
dataset\quality\valid\class_b\image_239.jpg,image_239.jpg,Class_B,Class_B,True,0.0000,70.9588,9.6564,4.2605,13.9170,15.1242,5.0987,62.6243,6.3177,18.7802,16.3694,49.5808,Completed,
dataset\quality\valid\class_b\image_240.jpg,image_240.jpg,Class_B,Class_B,True,0.0000,79.3343,8.5483,2.3555,10.9038,9.7620,7.2759,58.5443,5.7731,20.4991,15.6280,49.4098,Completed,
dataset\quality\valid\class_b\image_241.jpg,image_241.jpg,Class_B,Class_B,True,0.0000,85.1224,7.3698,4.2773,11.6470,3.2305,7.3085,60.1731,5.8946,18.0275,13.4902,44.6889,Completed,
dataset\quality\valid\class_b\image_242.jpg,image_242.jpg,Class_B,Class_B,True,0.0000,75.7635,10.0891,4.8235,14.9126,9.3239,5.0805,62.0426,5.5283,18.4472,14.4211,45.9263,Completed,
dataset\quality\valid\class_b\image_243.jpg,image_243.jpg,Class_B,Class_B,True,0.0000,73.1581,10.0934,3.3019,13.3953,13.4466,5.4615,61.0404,6.4180,18.0971,13.0582,44.6412,Completed,
dataset\quality\valid\class_b\image_244.jpg,image_244.jpg,Class_B,Class_B,True,0.0000,80.1177,9.2691,3.3530,12.6220,7.2603,6.3475,59.9231,6.5474,17.6678,15.8394,47.4945,Completed,
dataset\quality\valid\class_b\image_245.jpg,image_245.jpg,Class_B,Class_B,True,0.0000,75.7551,11.6469,4.7163,16.3633,7.8817,4.6296,60.9555,7.0754,24.8853,14.1703,53.6429,Completed,
dataset\quality\valid\class_b\image_246.jpg,image_246.jpg,Class_B,Class_B,True,0.0000,73.2340,10.0169,6.6867,16.7036,10.0624,4.3843,63.9676,6.4377,21.6230,14.9605,51.3703,Completed,
dataset\quality\valid\class_b\image_247.jpg,image_247.jpg,Class_B,Class_B,True,0.0025,79.0601,11.0393,7.3880,18.4272,2.5102,4.2904,62.7262,6.3508,35.4688,23.8903,72.9893,Completed,
dataset\quality\valid\class_b\image_248.jpg,image_248.jpg,Class_B,Class_B,True,0.0026,73.5741,10.6337,6.9479,17.5815,8.8418,4.1847,63.5924,14.0915,32.2810,17.6792,83.9268,Completed,
dataset\quality\valid\class_b\image_249.jpg,image_249.jpg,Class_B,Class_B,True,0.0000,74.9893,11.8895,7.9398,19.8292,5.1815,3.7818,62.8193,6.5959,20.6891,15.0364,50.5049,Completed,
dataset\quality\valid\class_b\image_250.jpg,image_250.jpg,Class_B,Class_B,True,0.0000,74.6090,12.1230,4.5587,16.6817,8.7094,4.4725,60.6737,6.0431,23.5981,15.6216,52.8166,Completed,
dataset\quality\valid\class_b\image_251.jpg,image_251.jpg,Class_B,Class_B,True,0.0021,72.6777,10.1232,6.9032,17.0264,10.2938,4.2685,64.1157,6.7666,19.3911,14.7591,49.5621,Completed,
dataset\quality\valid\class_b\image_252.jpg,image_252.jpg,Class_B,Class_B,True,0.0000,73.4018,11.6090,5.9033,17.5123,9.0859,4.1914,62.1561,7.9399,33.8050,24.0929,74.0796,Completed,
dataset\quality\valid\class_b\image_253.jpg,image_253.jpg,Class_B,Class_B,True,0.0000,74.0956,10.5456,2.5898,13.1354,12.7690,5.6409,59.9135,18.6026,38.2083,24.9447,91.8382,Completed,
dataset\quality\valid\class_b\image_254.jpg,image_254.jpg,Class_B,Class_B,True,0.0000,70.9923,9.6036,5.4368,15.0404,13.9672,4.7201,63.6910,9.3828,25.3920,17.6990,63.7254,Completed,
dataset\quality\valid\class_b\image_255.jpg,image_255.jpg,Class_B,Class_A,False,0.0000,71.0402,13.9116,3.3621,17.2737,11.6861,4.1126,61.9253,8.6344,24.1356,17.6517,59.5001,Completed,
dataset\quality\valid\class_b\image_256.jpg,image_256.jpg,Class_B,Class_A,False,0.0000,68.5602,15.0012,3.8047,18.8058,12.6340,3.6457,60.8514,7.0990,25.6747,18.2700,58.9480,Completed,
dataset\quality\valid\class_b\image_257.jpg,image_257.jpg,Class_B,Class_A,False,0.0000,64.7760,14.2826,7.1003,21.3829,13.8411,3.0293,58.6310,6.3427,25.8487,13.4567,53.9097,Completed,
dataset\quality\valid\class_b\image_258.jpg,image_258.jpg,Class_B,Class_B,True,0.0000,76.3976,7.9301,4.4981,12.4282,11.1742,6.1471,62.3945,6.9703,19.3747,13.5238,47.5672,Completed,
dataset\quality\valid\class_b\image_259.jpg,image_259.jpg,Class_B,Class_B,True,0.0000,73.1548,10.3859,7.0997,17.4857,9.3595,4.1837,63.9554,6.0076,18.0305,14.1295,45.6223,Completed,
dataset\quality\valid\class_b\image_260.jpg,image_260.jpg,Class_B,Class_B,True,0.0010,75.8263,10.4881,3.7077,14.1959,9.9769,5.3414,60.7800,6.7633,18.0888,12.7373,45.5124,Completed,
dataset\quality\valid\class_b\image_261.jpg,image_261.jpg,Class_B,Class_B,True,0.0000,73.0832,8.9723,6.4583,15.4306,11.4862,4.7362,64.5671,5.5120,18.0830,12.6172,44.3826,Completed,
dataset\quality\valid\class_b\image_262.jpg,image_262.jpg,Class_B,Class_B,True,0.0000,72.0924,12.7665,3.3318,16.0983,11.8093,4.4783,59.7226,7.0591,18.2077,15.7550,48.2426,Completed,
dataset\quality\valid\class_b\image_263.jpg,image_263.jpg,Class_B,Class_B,True,0.0000,77.6889,10.0171,2.6611,12.6782,9.6329,6.1277,59.4094,6.3827,17.9700,13.3385,46.2292,Completed,
dataset\quality\valid\class_b\image_264.jpg,image_264.jpg,Class_B,Class_A,False,0.0000,83.9133,6.9477,3.2042,10.1518,5.9349,8.2658,68.8398,5.0466,18.1458,15.7144,46.9728,Completed,
dataset\quality\valid\class_b\image_265.jpg,image_265.jpg,Class_B,Class_A,False,0.0000,82.5260,8.2366,2.4210,10.6576,6.8164,7.7434,67.4707,7.0111,17.9859,14.0808,48.0289,Completed,
dataset\quality\valid\class_b\image_266.jpg,image_266.jpg,Class_B,Class_B,True,0.0000,80.8633,10.8585,5.7412,16.5997,2.5370,4.8714,61.4702,6.0949,18.4717,14.9995,46.9998,Completed,
dataset\quality\valid\class_b\image_267.jpg,image_267.jpg,Class_B,Class_B,True,0.0000,80.0348,8.5102,7.0964,15.6066,4.3586,5.1283,64.2142,6.1643,18.9909,14.4201,47.2968,Completed,
dataset\quality\valid\class_b\image_268.jpg,image_268.jpg,Class_B,Class_B,True,0.0000,80.2558,11.9784,5.3529,17.3312,2.4129,4.6307,60.4705,6.4841,20.9968,16.3455,51.6363,Completed,
dataset\quality\valid\class_b\image_269.jpg,image_269.jpg,Class_B,Class_B,True,0.0000,82.7157,10.0709,5.3799,15.4507,1.8336,5.3535,61.3554,6.4014,34.9251,19.6371,70.0129,Completed,
dataset\quality\valid\class_b\image_270.jpg,image_270.jpg,Class_B,Class_B,True,0.0000,77.0792,11.4315,7.6736,19.1051,3.8157,4.0345,62.8247,6.0939,18.0960,13.2921,47.0924,Completed,
dataset\quality\valid\class_b\image_271.jpg,image_271.jpg,Class_B,Class_B,True,0.0011,78.3110,11.0914,7.1277,18.2191,3.4688,4.2983,62.6297,7.1633,18.9853,13.6507,47.6726,Completed,
dataset\quality\valid\class_b\image_272.jpg,image_272.jpg,Class_B,Class_B,True,0.0000,79.0393,8.8647,5.7929,14.6577,6.3030,5.3923,63.0082,5.5870,18.5710,14.5841,46.3551,Completed,
dataset\quality\valid\class_b\image_273.jpg,image_273.jpg,Class_B,Class_B,True,0.0000,80.9872,8.8155,5.2851,14.1006,4.9122,5.7435,62.1617,6.1611,19.6600,13.3440,46.8226,Completed,
dataset\quality\valid\class_b\image_274.jpg,image_274.jpg,Class_B,Class_B,True,0.0010,79.6329,11.7583,6.6531,18.4114,1.9546,4.3252,61.5893,5.2178,18.1133,13.9825,45.4442,Completed,
dataset\quality\valid\class_b\image_275.jpg,image_275.jpg,Class_B,Class_B,True,0.0000,78.3702,9.2997,1.7969,11.0966,10.5332,7.0625,58.0090,6.4490,19.3309,13.0623,46.4160,Completed,
dataset\quality\valid\class_b\image_276.jpg,image_276.jpg,Class_B,Class_A,False,0.0000,79.3938,7.0676,2.5456,9.6132,10.9930,8.2589,69.2668,5.5617,18.5713,14.4343,46.7250,Completed,
dataset\quality\valid\class_b\image_277.jpg,image_277.jpg,Class_B,Class_B,True,0.0021,81.7410,8.7898,2.4525,11.2423,7.0146,7.2708,58.2061,5.5492,18.0194,12.5358,43.7197,Completed,
dataset\quality\valid\class_b\image_278.jpg,image_278.jpg,Class_B,Class_B,True,0.0000,75.8780,10.3010,3.5968,13.8977,10.2242,5.4597,60.7429,5.9276,18.6694,16.4033,48.7608,Completed,
dataset\quality\valid\class_b\image_279.jpg,image_279.jpg,Class_B,Class_B,True,0.0000,75.1154,11.8963,2.6196,14.5159,10.3687,5.1747,59.1677,6.4847,21.2527,13.4793,48.7805,Completed,
dataset\quality\valid\class_b\image_280.jpg,image_280.jpg,Class_B,Class_B,True,0.0000,75.4580,11.9962,3.1977,15.1939,9.3481,4.9663,59.5671,5.9924,17.9543,13.2972,44.9100,Completed,
dataset\quality\valid\class_b\image_281.jpg,image_281.jpg,Class_B,Class_B,True,0.0000,77.0619,13.5616,2.4751,16.0367,6.9014,4.8053,57.7110,6.9910,18.6541,13.1379,46.5711,Completed,
dataset\quality\valid\class_b\image_282.jpg,image_282.jpg,Class_B,Class_B,True,0.0000,81.0033,11.6920,4.3466,16.0386,2.9582,5.0505,59.7895,6.5121,18.5747,14.1880,46.9804,Completed,
dataset\quality\valid\class_b\image_283.jpg,image_283.jpg,Class_B,Class_B,True,0.0000,69.2490,10.0037,9.5390,19.5427,11.2083,3.5435,66.1852,6.2722,19.5255,14.3414,47.1936,Completed,
dataset\quality\valid\class_b\image_284.jpg,image_284.jpg,Class_B,Class_B,True,0.0000,70.3483,12.6346,6.1449,18.7795,10.8722,3.7460,61.8289,7.9507,18.4461,15.9551,50.8652,Completed,
dataset\quality\valid\class_b\image_285.jpg,image_285.jpg,Class_B,Class_B,True,0.0000,75.9150,10.9177,5.0550,15.9727,8.1123,4.7528,61.6941,5.8638,18.7415,13.0677,45.0256,Completed,
dataset\quality\valid\class_b\image_286.jpg,image_286.jpg,Class_B,Class_B,True,0.0000,75.9335,11.7525,6.7868,18.5393,5.5272,4.0958,62.1974,4.9681,19.0709,14.3869,45.8091,Completed,
dataset\quality\valid\class_b\image_287.jpg,image_287.jpg,Class_B,Class_B,True,0.0000,72.9910,8.8408,7.2020,16.0428,10.9661,4.5498,65.2458,5.1271,22.3766,12.8828,47.8375,Completed,
dataset\quality\valid\class_b\image_288.jpg,image_288.jpg,Class_B,Class_B,True,0.0000,73.7677,12.9109,5.1657,18.0766,8.1557,4.0808,60.5517,5.2128,17.8658,12.7030,42.8163,Completed,
dataset\quality\valid\class_b\image_289.jpg,image_289.jpg,Class_B,Class_B,True,0.0000,75.2721,13.6909,2.9075,16.5984,8.1295,4.5349,58.2300,5.2475,20.0409,15.1854,47.9477,Completed,
dataset\quality\valid\defect\image_303.jpg,image_303.jpg,Defect,Defect,True,0.0674,41.4645,35.4370,11.9649,47.4018,11.0663,0.8747,59.1280,6.7003,20.2264,14.9767,49.6648,Completed,
dataset\quality\valid\defect\image_304.jpg,image_304.jpg,Defect,Defect,True,0.0027,39.9354,38.3224,14.2060,52.5283,7.5336,0.7603,62.1370,6.6672,18.7189,13.5666,47.3283,Completed,
dataset\quality\valid\defect\image_305.jpg,image_305.jpg,Defect,Defect,True,0.0079,42.3360,39.0375,11.0245,50.0620,7.5941,0.8457,60.6893,5.8188,19.7132,13.3358,46.3864,Completed,
dataset\quality\valid\defect\image_306.jpg,image_306.jpg,Defect,Defect,True,0.0043,38.5016,42.5406,11.9708,54.5114,6.9827,0.7063,63.3009,5.4104,22.7205,14.7122,50.3962,Completed,
dataset\quality\valid\defect\image_307.jpg,image_307.jpg,Defect,Defect,True,0.0015,39.7143,37.4134,12.5132,49.9266,10.3577,0.7955,60.6099,5.8999,18.9152,16.4603,48.6090,Completed,
dataset\quality\valid\defect\image_308.jpg,image_308.jpg,Defect,Defect,True,0.0225,48.4918,24.4517,15.1226,39.5743,11.9115,1.2253,54.5337,6.5754,19.7973,13.9603,49.7173,Completed,
dataset\quality\valid\defect\image_309.jpg,image_309.jpg,Defect,Defect,True,0.0179,46.6433,31.6673,14.7564,46.4237,6.9150,1.0047,58.5539,5.4499,24.3006,13.1931,50.8373,Completed,
dataset\quality\valid\defect\image_310.jpg,image_310.jpg,Defect,Defect,True,0.0000,42.6068,26.7536,15.4962,42.2499,15.1433,1.0084,56.1041,6.2772,20.2449,13.4673,47.8197,Completed,
dataset\quality\valid\defect\image_311.jpg,image_311.jpg,Defect,Defect,True,0.0299,48.6177,24.9853,14.8694,39.8547,11.4977,1.2199,54.6983,5.1894,17.8062,13.1353,43.6027,Completed,
dataset\quality\valid\defect\image_312.jpg,image_312.jpg,Defect,Defect,True,0.0280,50.5086,23.5638,14.7001,38.2640,11.1994,1.3200,53.7646,5.2668,18.9290,13.2277,44.6536,Completed,
dataset\quality\valid\defect\image_313.jpg,image_313.jpg,Defect,Defect,True,0.0031,45.7398,26.8436,10.9332,37.7769,16.4803,1.2108,53.4787,5.5135,30.9139,17.0646,61.8233,Completed,
dataset\quality\valid\defect\image_314.jpg,image_314.jpg,Defect,Defect,True,0.0044,45.8135,27.2008,10.3944,37.5952,16.5869,1.2186,53.3721,6.3433,20.3216,14.1063,48.2855,Completed,
dataset\quality\valid\defect\image_315.jpg,image_315.jpg,Defect,Defect,True,0.0092,44.6689,25.8782,14.1982,40.0764,15.2455,1.1146,54.8284,6.6369,18.9177,12.6817,45.7522,Completed,
dataset\quality\valid\defect\image_316.jpg,image_316.jpg,Defect,Defect,True,0.0071,52.5240,25.7728,11.0753,36.8481,10.6209,1.4254,52.9336,6.3572,18.4586,13.5788,45.8595,Completed,
dataset\quality\valid\defect\image_317.jpg,image_317.jpg,Defect,Defect,True,0.0020,45.0569,27.3867,9.3546,36.7413,18.1998,1.2263,52.8709,5.7765,18.9835,11.9129,44.1657,Completed,
dataset\quality\valid\defect\image_318.jpg,image_318.jpg,Defect,Defect,True,0.0055,45.1629,26.4056,12.4938,38.8994,15.9322,1.1610,54.1376,6.9081,19.9132,14.2789,48.6032,Completed,
dataset\quality\valid\defect\image_319.jpg,image_319.jpg,Defect,Defect,True,0.0354,44.6199,32.2309,10.3494,42.5803,12.7644,1.0479,56.2981,6.4523,24.7386,13.6394,53.3729,Completed,
dataset\quality\valid\defect\image_320.jpg,image_320.jpg,Defect,Defect,True,0.0036,45.6742,30.1256,10.5780,40.7036,13.6186,1.1221,55.1965,5.8674,19.2770,15.3516,47.8280,Completed,
dataset\quality\valid\defect\image_321.jpg,image_321.jpg,Defect,Defect,True,0.0184,44.8896,32.9098,13.9158,46.8255,8.2665,0.9587,58.7897,6.3856,18.2694,13.7546,46.4381,Completed,
dataset\quality\valid\defect\image_322.jpg,image_322.jpg,Defect,Defect,True,0.0953,48.2222,32.7927,9.9966,42.7894,8.8931,1.1270,56.4208,6.5875,19.7879,13.6546,47.6806,Completed,
dataset\quality\valid\defect\image_323.jpg,image_323.jpg,Defect,Defect,True,0.1189,46.6093,27.5384,12.9702,40.5086,12.7632,1.1506,55.0821,6.3839,17.6230,12.8444,44.1331,Completed,
dataset\quality\valid\defect\image_324.jpg,image_324.jpg,Defect,Defect,True,0.0025,42.7596,36.8193,13.0011,49.8204,7.4175,0.8583,60.5476,7.0668,18.7423,14.7938,48.4743,Completed,
dataset\quality\valid\defect\image_325.jpg,image_325.jpg,Defect,Defect,True,0.0024,36.1032,35.4881,12.8250,48.3131,15.5813,0.7473,59.6628,5.6286,18.4960,15.1485,47.0619,Completed,
dataset\quality\valid\defect\image_326.jpg,image_326.jpg,Defect,Defect,True,0.0013,43.8068,36.0708,14.2573,50.3281,5.8638,0.8704,60.8455,5.6336,20.7680,14.1402,49.2619,Completed,
dataset\quality\valid\defect\image_327.jpg,image_327.jpg,Defect,Defect,True,0.0084,44.0875,36.0615,16.1433,52.2048,3.6993,0.8445,61.9471,4.9836,18.3286,13.6911,44.6351,Completed,
dataset\quality\valid\defect\image_328.jpg,image_328.jpg,Defect,Defect,True,0.0057,47.4400,31.3371,11.3162,42.6533,9.9010,1.1122,56.3409,6.1239,19.2228,12.8012,46.0247,Completed,
dataset\quality\valid\defect\image_329.jpg,image_329.jpg,Defect,Defect,True,0.0012,45.7877,31.5677,11.8568,43.4244,10.7866,1.0544,56.7935,5.8600,25.5211,13.6586,53.0726,Completed,
dataset\quality\valid\defect\image_330.jpg,image_330.jpg,Defect,Defect,True,0.0138,41.3304,31.5602,12.9367,44.4969,14.1590,0.9288,57.4230,6.7006,18.7111,13.3080,45.9897,Completed,
dataset\quality\valid\defect\image_331.jpg,image_331.jpg,Defect,Defect,True,0.0000,40.4888,32.9899,11.9005,44.8904,14.6208,0.9019,57.6539,5.8505,21.0971,12.6494,46.8402,Completed,
dataset\quality\valid\defect\image_332.jpg,image_332.jpg,Defect,Defect,True,0.0012,43.9992,34.7659,12.2696,47.0356,8.9641,0.9354,58.9130,5.6493,17.6394,13.3858,43.6460,Completed,
dataset\quality\valid\defect\image_333.jpg,image_333.jpg,Defect,Defect,True,0.0157,52.9950,29.5336,8.6661,38.1997,8.7897,1.3873,53.7269,7.2367,18.5839,15.1885,48.9770,Completed,
dataset\quality\valid\defect\image_334.jpg,image_334.jpg,Defect,Defect,True,0.0022,39.9526,34.0981,16.8243,50.9224,9.1228,0.7846,61.1944,6.8883,23.3580,14.0863,52.2703,Completed,
dataset\quality\valid\defect\image_335.jpg,image_335.jpg,Defect,Defect,True,0.0000,40.6468,32.1480,12.7727,44.9207,14.4324,0.9049,57.6717,5.8331,19.7082,13.0873,47.0429,Completed,
dataset\quality\valid\defect\image_336.jpg,image_336.jpg,Defect,Defect,True,0.0029,41.6424,37.7825,9.8131,47.5956,10.7591,0.8749,59.2417,6.8738,18.7995,13.8297,47.0360,Completed,
dataset\quality\valid\defect\image_337.jpg,image_337.jpg,Defect,Defect,True,0.0043,43.3315,38.9362,13.9814,52.9176,3.7466,0.8188,62.3654,6.2435,19.6235,14.3082,47.5066,Completed,
dataset\quality\valid\defect\image_338.jpg,image_338.jpg,Defect,Defect,True,0.0039,45.0542,37.7878,11.7518,49.5396,5.4024,0.9095,60.3827,6.0528,18.7933,13.9530,46.3262,Completed,
dataset\quality\valid\defect\image_339.jpg,image_339.jpg,Defect,Defect,True,0.0095,44.3917,36.5555,10.8261,47.3816,8.2172,0.9369,59.1161,6.3385,19.0158,15.0206,47.6379,Completed,
dataset\quality\valid\defect\image_340.jpg,image_340.jpg,Defect,Defect,True,0.0021,41.1889,39.0542,9.5186,48.5728,10.2361,0.8480,59.8153,5.7557,20.4653,14.4270,48.6030,Completed,
dataset\quality\valid\defect\image_341.jpg,image_341.jpg,Defect,Defect,True,0.0000,50.1358,31.4690,11.1129,42.5819,7.2823,1.1774,56.2990,4.9483,19.0287,14.8644,46.4323,Completed,
dataset\quality\valid\defect\image_342.jpg,image_342.jpg,Defect,Defect,True,0.0000,49.8144,28.6996,12.4043,41.1038,9.0817,1.2119,55.4315,5.5507,17.7038,15.0598,45.8194,Completed,
dataset\quality\valid\defect\image_343.jpg,image_343.jpg,Defect,Defect,True,0.0000,48.6002,31.7807,11.6432,43.4239,7.9760,1.1192,56.7932,6.7204,20.6526,13.8848,48.5686,Completed,
dataset\quality\valid\defect\image_344.jpg,image_344.jpg,Defect,Defect,True,0.0027,48.7531,31.4247,11.8043,43.2290,8.0152,1.1278,56.6788,5.2723,18.4589,12.6737,43.6069,Completed,
dataset\quality\valid\defect\image_345.jpg,image_345.jpg,Defect,Defect,True,0.0000,48.9287,33.6026,11.7540,45.3566,5.7147,1.0788,57.9276,5.5980,20.3346,13.8726,47.7942,Completed,
dataset\quality\valid\defect\image_346.jpg,image_346.jpg,Defect,Defect,True,0.0011,49.0478,30.4827,10.9981,41.4808,9.4704,1.1824,55.6527,6.6891,19.8842,15.9560,50.8555,Completed,
dataset\quality\valid\defect\image_347.jpg,image_347.jpg,Defect,Defect,True,0.0019,44.6535,29.9648,10.5373,40.5022,14.8424,1.1025,55.0783,6.7754,18.1391,13.4496,46.9465,Completed,
dataset\quality\valid\defect\image_348.jpg,image_348.jpg,Defect,Defect,True,0.0000,50.6115,27.8278,15.8704,43.6982,5.6903,1.1582,56.9542,5.6935,18.2205,13.8401,45.5203,Completed,
dataset\quality\valid\defect\image_349.jpg,image_349.jpg,Defect,Defect,True,0.0022,49.9929,31.6773,14.4800,46.1574,3.8475,1.0831,58.3976,5.2649,17.3706,13.3981,44.3167,Completed,
dataset\quality\valid\defect\image_350.jpg,image_350.jpg,Defect,Defect,True,0.0013,51.8342,31.5986,10.7653,42.3639,5.8006,1.2235,56.1710,6.4890,18.4052,14.8662,48.0468,Completed,
dataset\quality\valid\defect\image_351.jpg,image_351.jpg,Defect,Defect,True,0.0085,48.8663,25.6891,17.5396,43.2287,7.8965,1.1304,56.6786,6.2028,20.5479,15.2478,49.7248,Completed,
dataset\quality\valid\defect\image_352.jpg,image_352.jpg,Defect,Defect,True,0.0000,48.0366,34.5376,9.2570,43.7945,8.1688,1.0969,57.0107,5.6028,18.4990,14.1634,46.0407,Completed,
dataset\quality\valid\defect\image_353.jpg,image_353.jpg,Defect,Defect,True,0.0087,50.3547,29.5730,11.5413,41.1143,8.5223,1.2247,55.4376,6.6887,18.7004,14.2570,47.0208,Completed,
dataset\quality\valid\defect\image_354.jpg,image_354.jpg,Defect,Defect,True,0.0000,48.0353,35.6957,9.9132,45.6090,6.3557,1.0532,58.0757,5.8205,18.8544,12.3753,45.0658,Completed,
dataset\quality\valid\defect\image_355.jpg,image_355.jpg,Defect,Defect,True,0.0000,50.5376,31.9936,10.3493,42.3429,7.1194,1.1935,56.1587,8.0294,19.3213,14.9656,49.5771,Completed,
dataset\quality\valid\defect\image_356.jpg,image_356.jpg,Defect,Defect,True,0.0000,47.1576,33.3759,12.6079,45.9838,6.8586,1.0255,58.2957,7.0424,18.9445,14.0266,47.8242,Completed,
dataset\quality\valid\defect\image_357.jpg,image_357.jpg,Defect,Defect,True,0.0000,45.7651,36.8932,9.2337,46.1269,8.1081,0.9922,58.3797,5.3212,18.3584,13.2849,44.8608,Completed,
dataset\quality\valid\defect\image_358.jpg,image_358.jpg,Defect,Defect,True,0.0057,48.8118,32.6488,9.6909,42.3397,8.8428,1.1529,56.1569,5.7767,18.9773,13.2485,46.4310,Completed,
dataset\quality\valid\defect\image_359.jpg,image_359.jpg,Defect,Defect,True,0.0041,46.2573,34.8090,10.8476,45.6566,8.0820,1.0132,58.1037,5.9567,24.4380,21.8488,60.3137,Completed,
dataset\quality\valid\defect\image_360.jpg,image_360.jpg,Defect,Defect,True,0.0023,46.4559,36.0730,10.8486,46.9216,6.6201,0.9901,58.8461,8.5666,19.0426,14.0114,50.2530,Completed,
dataset\quality\valid\defect\image_361.jpg,image_361.jpg,Defect,Defect,True,0.0229,47.5623,35.2178,10.0099,45.2276,7.1872,1.0516,57.8519,6.0188,20.9769,15.2453,50.1884,Completed,
