image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/ripe/musa-acuminata-banana-f2d05c4c-394a-11ec-8631-d8c4975e38aa_jpg.rf.976a22b66bbc439e8f2af6471fc1950c.jpg,Ripe,0.4457080503925681,25.98062506876886,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,26.426333119161427,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,,,,,,26.426333119161427,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,26.426333119161427,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset/test/ripe/musa-acuminata-banana-f2d1914e-394a-11ec-8f6c-d8c4975e38aa_jpg.rf.10211eecc6918bdc4b04f505f1affb6f.jpg,Ripe,0.44295797124505043,24.71795806195587,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,25.16091603320092,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,,,,,,25.16091603320092,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,25.16091603320092,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset/test/ripe/musa-acuminata-banana-f45d6c89-394a-11ec-b443-d8c4975e38aa_jpg.rf.9a1a6046d714b4371fdddac08ae21072.jpg,Ripe,0.5430839955806732,151.5408749692142,Completed,,Ripe,True,94.49877380109291,17.40532394020644,9.63704101741314,161.720999982208,Completed,,Rotten,False,84.92521423689607,0.6554159437814345,21.732996863116206,12.24173282161821,9.243292501270526,21.48502532288874,56.12656187021362,7.845666958019137,159.929625922814,Completed,,Overripe,False,61.69508700909521,79.316999996081,231.40095896087587,Completed,
dataset/test/ripe/musa-acuminata-banana-f5b4931d-394a-11ec-ab27-d8c4975e38aa_jpg.rf.9297060283f23136c20635dbb136bd56.jpg,Ripe,0.4450830165296793,24.64887499809265,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,25.09395801462233,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,,,,,,25.09395801462233,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,25.09395801462233,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset/test/ripe/musa-acuminata-banana-f8c57d7a-394a-11ec-b8ff-d8c4975e38aa_jpg.rf.2ecafa5e9eaf1adf81f5fdf69949175d.jpg,Ripe,0.44016691390424967,23.340499959886074,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,23.780666873790324,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,,,,,,,23.780666873790324,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.,Failed,False,,,23.780666873790324,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset/test/ripe/musa-acuminata-banana-f90c3115-394a-11ec-98d9-d8c4975e38aa_jpg.rf.d3656863e77f5c2ae20b858ff97f928f.jpg,Ripe,0.4474170273169875,141.40120800584555,Completed,,Ripe,True,65.59507060103331,23.05426444202704,8.360291016288102,150.20891604945064,Completed,,Rotten,False,79.20330446576155,0.7946823389796985,34.30908551488352,9.14979585493692,10.589407061017475,19.739202915954394,45.15702923018239,7.4107920518144965,149.25941708497703,Completed,,Overripe,False,52.60509585634969,119.4218749878928,261.27050002105534,Completed,
dataset/test/ripe/musa-acuminata-freshripe-44096e77-2653-11ec-9594-d8c4975e38aa_jpg.rf.0d9e149b7910f3c5b860546eaa61bc0a.jpg,Ripe,0.44308300130069256,116.13950005266815,Completed,,Unripe,False,85.48904207582754,1.902191584834493,11.516959057189524,128.09954211115837,Completed,,Ripe,True,94.09645899720363,0.10567731026858294,97.99213110489693,0.10567731026858294,0.009754828640176887,0.11543213890875983,1.7867594459257332,8.25116690248251,124.83374995645136,Completed,,Ripe,True,95.0,65.63445902429521,182.21704207826406,Completed,
dataset/test/ripe/musa-acuminata-freshripe-440bd087-2653-11ec-9527-d8c4975e38aa_jpg.rf.c64682aa3255d61ced330db8d7302f41.jpg,Ripe,0.439666910097003,178.65550005808473,Completed,,Ripe,True,88.14843730939077,16.205815936218258,13.360166922211647,192.45533389039338,Completed,,Ripe,True,92.2438822065533,0.20277432139729942,93.87529379234066,0.046085073044840774,4.514032904742154,4.560117977786995,1.361813908475045,9.280458907596767,188.3756258757785,Completed,,Ripe,True,95.0,47.62133304029703,226.71650000847876,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4423a4cc-2653-11ec-a303-d8c4975e38aa_jpg.rf.52a1a8f66fb8af3c2f499fcf0ea52ce0.jpg,Ripe,0.4403339698910713,165.96400004345924,Completed,,Ripe,True,70.74490570023197,12.918482187821594,12.031458085402846,178.43579209875315,Completed,,Ripe,True,91.4213614766482,0.3284359878259727,92.0474699481071,0.03284359878259727,5.432331238641589,5.465174837424186,2.1589192266427273,9.942833916284144,176.34716792963445,Completed,,Ripe,True,90.90506010378577,50.84591591730714,217.25024993065745,Completed,
dataset/test/ripe/musa-acuminata-freshripe-442acb3b-2653-11ec-a185-d8c4975e38aa_jpg.rf.dc41a4dd6d0305bda9a6200126f397d0.jpg,Ripe,0.5565419560298324,185.91770809143782,Completed,,Ripe,True,69.23499916939862,12.633277620886405,11.981333955191076,198.45558400265872,Completed,,Ripe,True,91.46504524234913,0.4610685263097228,92.1445449829981,0.22188922828655408,4.331162469021958,4.553051697308512,2.8413347933836666,8.71275004465133,195.18700009211898,Completed,,Ripe,True,95.0,46.479917014949024,232.95416706241667,Completed,
dataset/test/ripe/musa-acuminata-freshripe-447bd5b3-2653-11ec-a533-d8c4975e38aa_jpg.rf.1d7ca3d71a32eca584b8b3e72e650767.jpg,Ripe,0.445915968157351,153.11345795635134,Completed,,Ripe,True,67.33377473082068,12.274157449155016,9.29174991324544,162.85112383775413,Completed,,Ripe,True,91.05963540821953,0.480067468941581,91.24363424048785,0.07136138051834312,5.408868273378961,5.480229653897305,2.796068636673262,9.753707912750542,163.31308183725923,Completed,,Ripe,True,90.93483408479028,64.23045799601823,217.78983192052692,Completed,
dataset/test/ripe/musa-acuminata-freshripe-448a22ca-2653-11ec-ba6c-d8c4975e38aa_jpg.rf.90fa2fd1c6c216dd7d3bbe071b47b70d.jpg,Ripe,0.4450000124052167,297.8187499102205,Completed,,Ripe,True,75.57455647033134,13.830749555507033,11.706249904818833,309.96999982744455,Completed,,Ripe,True,92.17442839764185,0.28697089740790416,93.72095199475966,0.04055023550329081,5.795564428085717,5.836114663589008,0.15596244424342617,10.302542010322213,308.56629193294793,Completed,,Ripe,True,90.63320752362831,35.60179099440575,333.86554091703147,Completed,
dataset/test/ripe/musa-acuminata-freshripe-44ade1dc-2653-11ec-a75b-d8c4975e38aa_jpg.rf.3d31498324d414ab659b63f4e206d481.jpg,Ripe,0.4409169778227806,175.5261670332402,Completed,,Unripe,False,52.14947856315179,8.570104287369642,13.085125014185905,189.05220902524889,Completed,,Ripe,True,76.762224797219,1.0034762456546928,59.471610660486675,0.5307068366164542,1.559675550405562,2.090382387022016,37.43453070683662,9.263666928745806,185.2307509398088,Completed,,Ripe,True,78.52676709154113,43.62104111351073,219.5881251245737,Completed,
dataset/test/ripe/musa-acuminata-freshripe-44b50885-2653-11ec-8617-d8c4975e38aa_jpg.rf.064f5ad40995480c20b912357ecd9e2b.jpg,Ripe,0.4403339698910713,167.312917066738,Completed,,Ripe,True,58.58503471594868,10.621617668568085,12.666541966609657,180.41979300323874,Completed,,Ripe,True,83.90960947784116,1.225683779435425,75.35468772853591,0.43878894251864853,2.09741114523914,2.5362000877577886,20.88342840427088,8.495124988257885,176.24837602488697,Completed,,Ripe,True,86.80430013163668,41.059750015847385,208.81300105247647,Completed,
dataset/test/ripe/musa-acuminata-freshripe-451b8533-2653-11ec-9283-d8c4975e38aa_jpg.rf.2199bb0ef26e71e4f5846231e537469e.jpg,Ripe,0.44537498615682125,185.3897919645533,Completed,,Ripe,True,57.052096470432694,10.332062666637286,11.894417111761868,197.729584062472,Completed,,Ripe,True,89.21325165810987,1.2868254632792016,87.14055924024414,0.06610404777119186,3.2016393803847256,3.2677434281559177,8.304871868320737,8.44574999064207,194.2809169413522,Completed,,Ripe,True,90.33470682854814,43.820374994538724,229.65554194524884,Completed,
dataset/test/ripe/musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.ff3a8194e4e610a3863a3678b8f7bad2.jpg,Ripe,0.4439159529283643,172.45750001166016,Completed,,Ripe,True,80.34932744428829,14.732650739476679,13.655832968652248,186.55724893324077,Completed,,Ripe,True,90.59406996587032,1.2052047781569966,90.20904436860069,0.12443117178612059,3.5445108077360636,3.668941979522184,4.916808873720137,8.79887503106147,181.70029099565,Completed,,Ripe,True,95.0,38.78820803947747,211.689624004066,Completed,
dataset/test/ripe/musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.d351feaadf86133fd3c7d7437196ed2e.jpg,Ripe,0.43933303095400333,139.12454200908542,Completed,,Unripe,False,57.01510596172179,7.596978807655643,11.148417019285262,150.71229205932468,Completed,,Ripe,True,93.16000586639291,0.11586125980787564,95.91112414753978,0.20972354623450906,1.155679401627924,1.365402947862433,2.60761164478991,9.615625021979213,149.17950006201863,Completed,,Ripe,True,95.0,49.02812500949949,188.5920000495389,Completed,
dataset/test/ripe/musa-acuminata-freshripe-45d30aeb-2653-11ec-98bb-d8c4975e38aa_jpg.rf.4f8d90b5b6b4b853a040d32b373359cb.jpg,Ripe,0.4414169816300273,168.75533410347998,Completed,,Ripe,True,66.50006599498438,12.116679132385938,13.075790950097144,182.27254203520715,Completed,,Ripe,True,92.21592543582072,0.2627390061945036,93.81316763515716,0.20904052317664884,3.7569760082849086,3.9660165314615576,1.9580768271867748,8.817708003334701,178.0144590884447,Completed,,Ripe,True,95.0,67.58408306632191,236.78083415143192,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4656235d-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.b53177feec4571b0d1de72cbe9dfbc1a.jpg,Ripe,0.4373749252408743,168.30012493301183,Completed,,Ripe,True,87.71123451290586,16.123233185771106,13.339958037249744,182.07745789550245,Completed,,Ripe,True,91.87838475539876,0.2674097211298623,93.06307723421945,0.20448978674636525,4.483045324824161,4.687535111570527,1.9819779330801555,9.814457967877388,178.5519578261301,Completed,,Ripe,True,95.0,47.35829099081457,216.09579084906727,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4701bcda-2653-11ec-873b-d8c4975e38aa_jpg.rf.9002370f8c314b2d098119844adac880.jpg,Ripe,0.45258295722305775,136.78625004831702,Completed,,Ripe,True,64.87451309107047,11.809630250535532,12.076291954144835,149.3151249596849,Completed,,Ripe,True,92.0,0.3650926702058303,93.33333333333333,0.087547732141194,3.7682779174816057,3.8558256496228,2.4457483468380365,10.396958910860121,147.6357919164002,Completed,,Ripe,True,95.0,51.03783297818154,188.2766659837216,Completed,
dataset/test/ripe/musa-acuminata-freshripe-47b6e09a-2653-11ec-a50b-d8c4975e38aa_jpg.rf.a690813a9bfe00f2874ab4bb7a56ef82.jpg,Ripe,0.4432500572875142,149.1943330038339,Completed,,Ripe,True,63.14142859988561,11.482269846645059,12.306416989304125,161.94400005042553,Completed,,Ripe,True,91.18160708238594,0.3047748052827633,91.51468240530211,0.060471191524357794,3.279957428281167,3.340428619805525,4.840114169609598,10.499333962798119,160.13691702391952,Completed,,Ripe,True,92.36478641575154,40.05912505090237,189.69670811202377,Completed,
dataset/test/ripe/musa-acuminata-freshripe-48aec0e8-2653-11ec-b2ce-d8c4975e38aa_jpg.rf.ce70d8d489093bc19f69b0af8328c6b4.jpg,Ripe,0.4414999857544899,149.76066607050598,Completed,,Ripe,True,62.48203797753132,11.357718284644804,11.929624946787953,162.13179100304842,Completed,,Ripe,True,93.08670355602572,0.38449019448287086,95.74823012450159,0.04678981202701603,3.0128570266091628,3.0596468386361786,0.8076328423793636,9.429208002984524,159.631374059245,Completed,,Ripe,True,95.0,51.69962497893721,201.90179103519768,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4949ad16-2653-11ec-b245-d8c4975e38aa_jpg.rf.9bd5cf54814e0417f5a7903285fb663d.jpg,Ripe,0.44362503103911877,141.28458290360868,Completed,,Ripe,True,54.307033950587055,9.81355085733311,10.809249943122268,152.53745787777007,Completed,,Ripe,True,92.36182786748793,0.23583596914710617,94.1373952610843,0.05965262749015038,3.0728039509461182,3.1324565784362686,2.4943121913323343,9.735041065141559,151.46324899978936,Completed,,Ripe,True,95.0,58.11079195700586,199.83899989165366,Completed,
dataset/test/ripe/musa-acuminata-freshripe-49cf259c-2653-11ec-afd0-d8c4975e38aa_jpg.rf.da19b83b5c1d194a6633c7ad95fedf3b.jpg,Ripe,0.441625015810132,189.63229202199727,Completed,,Ripe,True,82.66643140195711,15.170325931480788,10.260083014145494,200.3340000519529,Completed,,Ripe,True,88.55893013373328,0.11942951575497507,85.68651140829618,0.10137621686178117,7.686539182602175,7.787915399463956,6.406143676484884,10.297624976374209,200.3715420141816,Completed,,Ripe,True,85.55368078990126,55.26775005273521,245.34166709054261,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4a11e215-2653-11ec-a635-d8c4975e38aa_jpg.rf.c094c4198c930508c237dbab58cc3820.jpg,Ripe,0.4397080047056079,153.57274992857128,Completed,,Ripe,True,73.45784162876407,13.43092564098877,10.101374937221408,164.1138328704983,Completed,,Ripe,True,90.09174443853266,0.05608202355444989,89.09276541896148,0.0992220416732575,7.809781280108138,7.9090033217813955,2.942149235702679,9.122958988882601,163.1354169221595,Completed,,Ripe,True,89.86914194503962,51.866082940250635,205.87854087352753,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4a60893b-2653-11ec-9526-d8c4975e38aa_jpg.rf.dd97df7453dc97513df2a983dea3e919.jpg,Ripe,0.44058298226445913,266.91941590979695,Completed,,Ripe,True,85.64855046920047,15.733615088626758,11.348458006978035,278.70845689903945,Completed,,Ripe,True,83.28731154986437,0.18450766416451145,73.97180344414306,0.1908156184949221,4.636346432851826,4.827162051346748,21.016526840345676,8.319083950482309,275.6790828425437,Completed,,Ripe,True,86.27349712988078,105.84954102523625,373.20953991729766,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4b2fe4aa-2653-11ec-97c6-d8c4975e38aa_jpg.rf.dbec700c8a776d3e08b3e61aaead4e23.jpg,Ripe,0.43887493666261435,177.09424998611212,Completed,,Ripe,True,68.83993039582374,22.441346480788848,13.668166939169168,191.2012918619439,Completed,,Ripe,True,87.57031136153884,2.2659931024432893,83.48958080341963,0.03157332297080682,11.004517413901977,11.036090736872785,3.208335357264293,10.180249926634133,187.71337484940886,Completed,,Ripe,True,85.18773983581872,40.58808309491724,218.12120801769197,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4bb09947-2653-11ec-8201-d8c4975e38aa_jpg.rf.f002d9a569c3151977c68067601ddb23.jpg,Ripe,0.44220907147973776,142.21029204782099,Completed,,Ripe,True,92.36120425368844,17.998439196525517,11.742500006221235,154.39500112552196,Completed,,Ripe,True,88.96885179153094,0.5547638436482085,86.59744842562432,0.011875678610206298,10.569353963083605,10.581229641693811,2.266558089033659,8.282792055979371,150.9352931752801,Completed,,Ripe,True,88.41001628664495,51.45533406175673,194.10783518105745,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4bb55d7a-2653-11ec-82b4-d8c4975e38aa_jpg.rf.706ae655fbea68ec16b12ae18f445d83.jpg,Ripe,0.4529160214588046,168.77054108772427,Completed,,Ripe,True,63.60378135773291,23.43039685465045,13.414666056632996,182.63812316581607,Completed,,Ripe,True,88.01971986730557,2.5105459311135685,84.48826637179015,0.02866855059999181,11.879018716468035,11.907687267068027,1.093500430028259,10.321583016775548,179.54504012595862,Completed,,Ripe,True,86.51861408035386,82.8545419499278,252.07799905911088,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4c5c345b-2653-11ec-844d-d8c4975e38aa_jpg.rf.643221d040436fde4e4e02e85947cda3.jpg,Ripe,0.4404159262776375,180.9892919845879,Completed,,Ripe,True,92.20044937198423,18.02880400751409,12.53054104745388,193.96024895831943,Completed,,Ripe,True,91.18697557921102,0.47088290544771444,91.52661239824671,0.010018785222291797,7.431433938634941,7.441452723857233,0.5610519724483406,7.416374981403351,188.8460828922689,Completed,,Ripe,True,95.0,51.39533395413309,232.82504186499864,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.8d28fd29f2321aac1352b09d9a4b74ba.jpg,Ripe,0.44416601303964853,152.83212496433407,Completed,,Ripe,True,79.66272694870965,20.397040465243734,11.283125029876828,164.55941600725055,Completed,,Ripe,True,88.0409828578388,2.0232621867673477,84.53551746186402,0.013701549797521542,9.400785555521725,9.414487105319248,4.026733246049386,8.720249985344708,161.99654096271843,Completed,,Ripe,True,84.36074658222452,83.21675006300211,236.49304104037583,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.1800715dc4c7da5c1dfc7c5c7e6f96ab.jpg,Ripe,0.44054107274860144,156.6521250642836,Completed,,Ripe,True,51.28210762824552,9.242175885335264,10.721375001594424,167.81404113862664,Completed,,Ripe,True,92.70308390195555,0.3602332939427439,94.89574200434568,0.25730949567338846,1.8507223725841497,2.1080318682575383,2.6359928334540466,8.338249986991286,165.4309161240235,Completed,,Ripe,True,95.0,43.63654099870473,200.72920713573694,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.18bd47ab45aa4a0640017ea7a6a89dd2.jpg,Ripe,0.43858401477336884,145.72204207070172,Completed,,Unripe,False,60.77965276650981,6.844069446698037,10.977542027831078,157.13816811330616,Completed,,Ripe,True,93.60903780626319,0.11033587538536427,96.90897290280708,0.02271620963816323,0.5143598896641246,0.5370760993022878,2.4436151225052734,8.713125018402934,154.87375110387802,Completed,,Ripe,True,95.0,44.14387501310557,190.30450109858066,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.260d962a6e21e0dc856fa2d1375e10b9.jpg,Ripe,0.44220907147973776,166.95116693153977,Completed,,Ripe,True,57.76478387726908,10.466681399039716,13.121708063408732,180.51508406642824,Completed,,Ripe,True,93.46676175743818,0.26116479498563594,96.59280390541817,0.14062719729995782,1.994897241697973,2.1355244389979307,1.0105068605982683,9.814915945753455,177.20829194877297,Completed,,Ripe,True,95.0,43.26083301566541,210.65420901868492,Completed,
dataset/test/ripe/musa-acuminata-freshripe-4facb3eb-2653-11ec-a069-d8c4975e38aa_jpg.rf.cf143cf6fa1a612bb780220d15b6e0ef.jpg,Ripe,0.4428329411894083,148.88091594912112,Completed,,Unripe,False,81.622947393173,2.6754105213654,11.139457928948104,160.46320681925863,Completed,,Ripe,True,93.81899175691387,0.4781251224705744,97.37553723758639,0.03396517263452168,0.5094775895178252,0.5434427621523469,1.6028948777906962,9.531375020742416,158.85512391105294,Completed,,Ripe,True,95.0,90.31770809087902,239.64145698118955,Completed,
dataset/test/ripe/musa-acuminata-freshripe-50a95877-2653-11ec-b6ae-d8c4975e38aa_jpg.rf.226380255fb4c7f25c492d2757dba4ec.jpg,Ripe,0.44004200026392937,274.67108296696097,Completed,,Unripe,False,52.21221751412429,8.557556497175142,9.37683298252523,284.4879579497501,Completed,,Ripe,True,89.42425847457628,0.3389830508474576,87.60946327683615,0.3778248587570621,1.80614406779661,2.183968926553672,9.867584745762711,8.171375025995076,283.28249999322,Completed,,Ripe,True,90.36811440677965,50.73629203252494,325.84741699974984,Completed,
dataset/test/ripe/musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.e0a25727d80dae5610908eaa3eea2aee.jpg,Ripe,0.44495798647403717,158.4649169817567,Completed,,Ripe,True,72.59778426128692,13.268470360465306,10.22954098880291,169.13941595703363,Completed,,Ripe,True,91.17844427308077,0.5479991468276756,91.5076539401795,0.05578434428784722,5.924625506571068,5.980409850858915,1.9639370621339152,7.725332980044186,166.6352079482749,Completed,,Ripe,True,90.46301005758913,70.20262500736862,229.11249997559935,Completed,
dataset/test/ripe/musa-acuminata-freshripe-77e9ade7-1d0a-11ec-ad7c-d8c4975e38aa_jpg.rf.02801df6c2ac685a79deed689620beb3.jpg,Ripe,0.4402080085128546,178.6450840299949,Completed,,Ripe,True,80.42516210976669,14.746975065178153,14.109250041656196,193.19454208016396,Completed,,Ripe,True,92.01433919379639,0.4679457182966776,93.3651982084364,0.04010963299685808,5.94625309178421,5.986362724781068,0.18049334848586135,10.09983301628381,189.18512505479157,Completed,,Ripe,True,90.43201417207032,34.27475003991276,213.36004207842052,Completed,
dataset/test/ripe/musa-acuminata-freshripe-782649a0-1d0a-11ec-8554-d8c4975e38aa_jpg.rf.41b0e3bbe2865be9c230ea34c5526bff.jpg,Ripe,0.4445409867912531,192.24995898548514,Completed,,Ripe,True,79.55371641087424,14.582368655387356,11.592834023758769,204.28733399603516,Completed,,Ripe,True,90.71878895814783,1.4924309884238647,90.48619768477293,0.3027604630454141,3.433659839715049,3.736420302760463,4.284951024042742,9.949666098691523,202.6441660709679,Completed,,Ripe,True,95.0,36.74924990627915,229.44374987855554,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7832f1b4-1d0a-11ec-9972-d8c4975e38aa_jpg.rf.7cbbc2fea5c6ea62a3cb50ebef974ebd.jpg,Ripe,0.4349589580669999,179.83466701116413,Completed,,Unripe,False,52.767495662232506,8.4465008675535,10.9714160207659,191.24104198999703,Completed,,Ripe,True,76.71891266628108,0.9624060150375939,59.37536148062464,0.44650086755349916,1.67727009832273,2.123770965876229,37.53846153846154,9.528707945719361,189.7983339149505,Completed,,Ripe,True,78.49600925390399,58.78374993335456,239.05337590258569,Completed,
dataset/test/ripe/musa-acuminata-freshripe-78369b12-1d0a-11ec-a49b-d8c4975e38aa_jpg.rf.0322513e06b581e4c82f4ee1a0bcd7b6.jpg,Ripe,0.44420792255550623,165.80904100555927,Completed,,Ripe,True,80.80757237449953,14.819208115183246,12.04083301126957,178.29408193938434,Completed,,Ripe,True,90.08732820680629,1.6402159685863875,89.08295157068063,0.20042539267015708,3.411321989528796,3.6117473821989527,5.665085078534031,10.14358305837959,176.39683198649436,Completed,,Ripe,True,95.0,34.29579199291766,200.54904092103243,Completed,
dataset/test/ripe/musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.9eefa8cfee418deb8aa12db160b51ea0.jpg,Ripe,0.4402080085128546,192.82337499316782,Completed,,Ripe,True,67.44799232810763,12.295731884198108,13.021124992519617,206.2847079942003,Completed,,Ripe,True,92.61202111818059,0.28041540157419403,94.69338026262353,0.1663153416233151,3.7943104681970254,3.9606258098203404,1.0655785259819375,10.340041946619749,203.60362494830042,Completed,,Ripe,True,95.0,63.4691669838503,256.732749985531,Completed,
dataset/test/ripe/musa-acuminata-freshripe-79e41094-1d0a-11ec-897d-d8c4975e38aa_jpg.rf.7e4f649858dd0aea3a6090f9884b6e14.jpg,Ripe,0.4438329488039017,260.37274999544024,Completed,,Ripe,True,54.027471558338476,9.760744627686156,11.201791930943727,272.0183748751879,Completed,,Ripe,True,85.46055097451274,0.23425787106446777,78.8012243878061,0.08901799100449775,2.2129560219890054,2.301974012993503,18.662543728135933,7.50687497202307,268.3234579162672,Completed,,Ripe,True,86.58639430284857,80.57570806704462,341.39229101128876,Completed,
dataset/test/ripe/musa-acuminata-freshripe-79e54907-1d0a-11ec-95ea-d8c4975e38aa_jpg.rf.f973fc71eecbe2160ea73c82279b61f6.jpg,Ripe,0.44412503484636545,133.0579590285197,Completed,,Unripe,False,51.510231657542455,8.69795366849151,9.667541016824543,143.1696250801906,Completed,,Ripe,True,92.3822558401939,0.13790797776756236,94.18279075598646,0.11979884937384207,2.7525875158454873,2.8723863652193296,2.8069149010266483,9.108834085054696,142.61091814842075,Completed,,Ripe,True,95.0,63.82124999072403,197.32333405409008,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7a134876-1d0a-11ec-b9d9-d8c4975e38aa_jpg.rf.f5d96561231a4533abce6bda8219db3f.jpg,Ripe,0.44249999336898327,253.9969589561224,Completed,,Ripe,True,52.30326492856898,9.435061153174141,10.989458067342639,265.428917016834,Completed,,Ripe,True,85.78239858962048,0.25972390561790676,79.51644131026775,0.08027829810008028,2.161217711596279,2.2414960096963594,17.982338774417983,9.083500015549362,263.52295896504074,Completed,,Ripe,True,86.87182231736688,83.59995798673481,338.0394169362262,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7a881a6b-1d0a-11ec-b49c-d8c4975e38aa_jpg.rf.c1a21219e697746d3de3659bbcbbb097.jpg,Ripe,0.4448750987648964,146.3312921114266,Completed,,Ripe,True,65.31500001897248,11.892833336917024,11.293084011413157,158.06925122160465,Completed,,Ripe,True,92.87999655965768,0.2945793106414088,95.28888124368375,0.0193519255165889,2.9737458877158276,2.9930978132324166,1.423441632442428,9.511708049103618,156.2878752592951,Completed,,Ripe,True,95.0,42.34495805576444,189.12112526595592,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7a90a74e-1d0a-11ec-99cf-d8c4975e38aa_jpg.rf.ea6556fe99f93e630c2c7d4459ce42c6.jpg,Ripe,0.43999997433274984,125.2550829667598,Completed,,Unripe,False,55.9073418217914,7.81853163564172,10.222000069916248,135.9170830110088,Completed,,Ripe,True,92.82943836472592,0.12009656744402643,95.17652969939094,0.1458315461820321,2.431342753152535,2.577174299334567,2.1261994338304677,8.805708028376102,134.50079096946865,Completed,,Ripe,True,95.0,70.9163750289008,196.61145796999335,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7ad1bde3-1d0a-11ec-a482-d8c4975e38aa_jpg.rf.7cf5e95c870b60099f902f5eaeb72993.jpg,Ripe,0.43825001921504736,193.0476250126958,Completed,,Ripe,True,86.34507036693222,19.134820041801692,12.073957943357527,205.55983297526836,Completed,,Ripe,True,89.70451189814193,0.22818354393971352,88.23224866253763,0.06327778949588694,7.629767406185883,7.69304519568177,3.846522597840885,8.444165927357972,201.9300409592688,Completed,,Ripe,True,88.47490939771049,46.98104097042233,240.46691600233316,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7b02141f-1d0a-11ec-a78b-d8c4975e38aa_jpg.rf.de490e1ff70efcd913fd6103b1736606.jpg,Ripe,0.4398329183459282,231.73662496265024,Completed,,Ripe,True,59.04539483287112,10.708574579542322,12.366833980195224,244.5432918611914,Completed,,Ripe,True,84.6641852770885,0.19667309989890636,77.03152283797445,0.25365315687896334,2.7093098060839997,2.9629629629629632,19.80884109916368,9.045375045388937,241.2218329263851,Completed,,Ripe,True,85.83209263854425,59.22758299857378,291.40404087956995,Completed,
